,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
0,5.0,10.5,6.0,19.5,10.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7.0,8.0,11.5,20.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6.0,11.0,10.0,11.5,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7.5,8.0,9.0,19.5,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.5,6.5,2.5,13.5,6.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
5,1.5,5.5,8.0,8.5,7.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.0,7.0,4.0,10.0,6.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.0,5.0,4.5,8.5,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.5,3.0,4.0,11.0,5.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.5,5.0,2.5,3.0,6.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.5,4.0,6.5,7.5,5.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.5,2.0,1.5,4.5,5.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.0,4.0,3.5,7.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.0,4.0,5.0,9.0,5.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.5,4.5,3.5,5.5,4.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
15,2.0,8.5,1.5,7.5,2.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
16,2.5,4.0,1.5,10.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.0,8.5,5.5,8.0,4.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.5,6.0,2.0,11.0,6.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,4.0,9.5,8.0,19.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,3.5,7.5,7.0,26.5,22.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
21,6.0,12.5,4.5,48.5,42.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
