,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
0,6.5,11.0,0.0,6.75,11.0,1.5,1.25,2.0,1.0,0.0,0.0,0.0,0.0,0.0
1,11.25,17.75,0.25,9.0,14.25,4.0,2.0,5.0,2.5,0.0,0.25,0.0,0.0,0.0
2,8.25,13.75,0.0,4.5,6.25,2.25,2.0,1.25,1.25,0.0,0.25,0.0,0.0,0.5
3,10.0,14.0,0.0,6.75,7.5,1.25,2.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0
4,7.0,7.5,0.25,4.75,8.0,2.0,0.75,1.0,0.5,0.0,0.0,0.0,0.0,0.0
5,5.25,7.75,0.0,5.25,10.0,1.25,1.5,1.25,0.75,0.0,0.0,0.0,0.0,0.0
6,2.5,4.5,0.0,4.75,6.5,1.25,0.75,0.75,1.0,0.0,0.0,0.0,0.0,0.0
7,3.75,4.25,0.0,5.5,8.0,1.75,0.5,1.5,1.25,0.0,0.0,0.0,0.0,0.0
8,2.0,4.0,0.0,4.0,7.25,0.75,0.75,0.5,0.25,0.0,0.0,0.0,0.0,0.0
9,2.5,5.75,0.0,5.0,4.75,0.75,0.25,0.75,0.25,0.0,0.0,0.0,0.0,0.0
10,4.25,6.25,0.0,2.0,5.75,0.25,0.5,1.25,0.5,0.0,0.0,0.0,0.0,0.0
11,1.5,6.0,0.0,4.0,5.75,1.5,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0
12,2.25,6.75,0.0,2.5,4.0,1.5,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
13,2.5,5.0,0.0,3.5,6.25,1.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
14,3.75,3.5,0.0,3.25,5.75,0.75,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
15,6.5,7.25,0.0,3.25,8.25,1.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0
16,4.0,4.75,0.0,3.25,7.25,0.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
17,5.25,10.0,0.0,9.25,13.25,1.25,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
18,8.5,15.0,0.25,8.5,12.25,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
19,17.25,23.5,0.0,10.75,17.5,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
20,34.75,39.5,0.0,16.5,31.75,3.0,1.75,2.5,0.0,0.25,0.0,0.0,0.0,0.0
21,75.0,91.0,0.25,19.0,37.5,4.25,1.0,1.25,0.5,0.0,0.0,0.0,0.0,0.0
