;1(DA1);2(DA2);3(DB1);4(DB2);5(TAA);6(TAFBA)
0;3.8233333333333333;3.3433333333333333;5.733333333333333;2.8066666666666666;0.0;0.0
1;5.803333333333333;4.626666666666667;6.633333333333334;4.96;0.0;0.0
2;2.6599999999999997;1.9733333333333334;5.096666666666667;2.8033333333333332;0.0;0.0
3;3.3;2.2333333333333334;3.583333333333333;2.716666666666667;0.0;0.0
4;3.7666666666666666;2.2333333333333334;3.7666666666666666;3.1333333333333333;0.0;0.0
5;3.7333333333333334;1.8666666666666667;3.6333333333333333;2.6;0.0;0.0
6;3.683333333333333;2.433333333333333;3.533333333333333;1.8833333333333333;0.0;0.0
7;5.133333333333333;1.8666666666666667;2.1333333333333333;1.4166666666666667;0.0;0.0
8;4.716666666666667;2.3833333333333333;2.3833333333333333;2.433333333333333;0.0;0.0
9;2.65;2.433333333333333;3.4;1.2166666666666668;0.0;0.0
10;6.283333333333333;3.4000000000000004;3.5166666666666666;2.1166666666666667;0.0;0.0
11;3.4499999999999997;1.6833333333333333;4.333333333333333;3.0666666666666664;0.0;0.0
12;3.6333333333333333;2.2666666666666666;3.2666666666666666;2.533333333333333;0.0;0.0
13;3.75;2.0666666666666664;3.533333333333333;2.4;0.0;0.0
14;3.683333333333333;1.6166666666666667;5.55;3.4166666666666665;0.0;0.0
15;4.95;3.0166666666666666;5.316666666666666;4.55;0.0;0.0
16;6.75;4.316666666666667;3.933333333333333;3.3833333333333333;0.0;0.0
17;9.2;6.183333333333334;3.9;3.3833333333333333;0.0;0.0
18;11.2;7.133333333333333;8.350000000000001;4.55;0.0;0.0
19;12.233333333333333;8.8;16.116666666666667;6.883333333333334;0.0;0.0
20;25.033333333333335;15.266666666666667;23.616666666666667;9.816666666666666;0.0;0.0
21;30.65;22.216666666666665;47.33333333333333;25.683333333333334;0.0;0.0
22;45.96666666666666;35.083333333333336;86.95;70.65;0.05;0.0
23;42.35;32.766666666666666;77.6;60.383333333333326;0.06666666666666667;0.0
24;57.35;53.583333333333336;67.45;52.733333333333334;0.0;0.0
25;44.55;48.06666666666667;89.11666666666666;72.21666666666667;0.13333333333333333;0.0
26;62.016666666666666;66.5;98.03333333333333;89.63333333333333;0.3;0.11666666666666667
27;56.6;61.3;94.41666666666666;84.03333333333333;3.3666666666666667;0.6
28;55.45;52.5;87.1;85.73333333333333;1.3666666666666667;0.0
29;65.21666666666667;59.46666666666667;93.71666666666667;83.11666666666666;6.4;1.5333333333333332
30;66.41666666666667;57.58333333333333;92.56666666666666;94.75;3.6666666666666665;0.65
31;74.71666666666667;65.68333333333334;92.54999999999998;85.18333333333334;3.1166666666666667;0.0
32;62.61666666666666;50.71666666666666;75.2;66.43333333333334;1.5;0.05
33;62.71666666666667;53.016666666666666;73.73333333333333;56.9;2.033333333333333;1.9333333333333333
34;63.35;49.38333333333333;73.98333333333333;59.98333333333333;3.183333333333333;0.0
35;67.86666666666666;54.91666666666667;72.68333333333334;56.733333333333334;5.6000000000000005;0.4
36;72.23333333333333;56.28333333333333;73.85;62.76666666666667;6.75;0.21666666666666667
37;72.26666666666667;65.91666666666666;69.18333333333334;60.21666666666667;5.716666666666667;1.616666666666667
38;72.81666666666666;62.6;74.58333333333333;57.85;8.45;0.18333333333333332
39;81.96666666666667;66.38333333333334;74.7;59.21666666666666;6.233333333333334;0.0
40;76.13333333333334;68.91666666666667;75.78333333333333;53.016666666666666;11.383333333333333;0.3333333333333333
41;81.75;75.48333333333333;79.5;56.6;10.133333333333333;0.5833333333333334
42;81.23333333333333;70.63333333333333;72.71666666666667;58.2;11.05;0.0
43;81.16666666666666;71.15;75.95;54.55;7.716666666666667;0.5166666666666666
44;90.23333333333333;76.05;80.33333333333333;61.28333333333333;7.5;0.2833333333333333
45;88.66666666666667;83.36666666666667;78.76666666666667;57.96666666666667;7.8;0.33333333333333337
46;90.5;82.0;75.68333333333334;60.083333333333336;11.816666666666666;0.4166666666666667
47;87.83333333333333;80.3;79.36666666666667;61.63333333333333;9.200000000000001;0.41666666666666663
48;98.83333333333334;99.06666666666666;80.5;58.766666666666666;10.933333333333334;1.2333333333333334
49;90.63333333333334;92.53333333333333;76.4;56.58333333333333;9.416666666666668;0.4666666666666666
50;90.53333333333333;88.48333333333333;77.81666666666666;62.0;10.516666666666666;1.3666666666666667
51;88.66666666666666;83.39999999999999;83.01666666666667;62.75;10.966666666666667;1.2
52;86.08333333333333;83.13333333333333;72.06666666666666;65.38333333333334;10.000000000000002;0.19999999999999998
53;87.94999999999999;81.86666666666666;76.36666666666667;59.18333333333333;8.0;0.1
54;96.43333333333334;91.08333333333333;79.15;65.71666666666667;15.533333333333333;2.683333333333334
55;97.81666666666666;95.66666666666666;84.78333333333335;71.38333333333334;10.3;0.9833333333333334
56;102.51666666666667;106.55;86.89999999999999;71.05;15.033333333333335;1.1
57;116.03333333333333;121.75;81.66666666666667;68.01666666666667;8.75;3.3166666666666664
58;112.4;121.64999999999999;69.25;68.31666666666666;12.216666666666667;1.6
59;105.75000000000001;111.23333333333333;81.28333333333333;61.6;12.216666666666667;2.9
60;102.5;109.7;76.41666666666667;59.63333333333333;9.833333333333334;0.39999999999999997
61;106.31666666666666;113.36666666666666;78.46666666666667;61.6;12.233333333333334;2.65
62;103.93333333333332;111.35;76.91666666666667;66.75;13.966666666666665;1.4166666666666667
63;107.4;114.0;77.08333333333333;61.95;15.15;0.6666666666666666
64;112.81666666666666;126.58333333333333;78.91666666666667;67.75;15.883333333333335;0.7
65;103.85;114.96666666666667;79.7;66.21666666666667;22.18333333333333;1.4833333333333334
66;104.31666666666666;109.68333333333332;80.91666666666667;69.31666666666666;9.283333333333333;0.5833333333333334
67;98.16666666666667;106.88333333333334;73.64999999999999;59.666666666666664;18.05;2.0833333333333335
68;103.45;109.83333333333334;75.43333333333334;67.31666666666666;15.916666666666666;1.3833333333333333
69;94.78333333333333;101.08333333333334;72.2;56.983333333333334;11.433333333333334;1.7
70;82.56666666666666;83.83333333333333;67.98333333333333;53.36666666666666;9.233333333333333;2.183333333333333
71;78.78333333333333;75.68333333333334;67.61666666666667;52.74999999999999;20.633333333333336;2.666666666666667
72;71.35;69.35000000000001;61.11666666666667;51.63333333333333;14.283333333333333;2.0833333333333335
73;73.48333333333333;72.25;61.16666666666667;43.083333333333336;11.983333333333333;1.3666666666666667
74;66.16666666666667;60.13333333333334;54.7;44.61666666666667;13.816666666666666;3.8333333333333335
75;62.06666666666666;56.18333333333334;54.63333333333333;40.03333333333334;9.566666666666666;0.7666666666666666
