,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
0,8.0,3.0,1.75,2.5,2.0,7.0,7.75,3.0,3.75,5.5,4.75,1.5,1.75
1,6.5,2.5,1.75,3.25,3.5,7.75,7.25,3.25,2.0,4.25,4.25,2.0,1.75
2,7.0,4.5,2.0,2.75,2.25,6.75,6.5,2.5,2.75,6.75,4.5,2.5,2.25
3,6.75,3.0,1.25,0.5,1.75,7.25,7.75,3.25,1.5,4.0,3.0,0.5,1.5
4,6.25,2.75,2.0,2.0,2.75,5.75,5.25,2.75,2.25,4.75,3.25,1.0,2.25
5,5.75,1.75,1.0,3.0,1.5,4.5,5.75,1.25,1.0,5.75,5.0,0.5,1.0
6,6.5,1.5,0.5,1.75,1.25,8.25,8.25,1.75,1.25,1.75,1.25,1.0,0.5
7,3.0,2.0,2.0,1.0,2.5,6.75,5.5,0.0,0.0,1.75,1.75,0.5,2.0
8,4.5,0.75,1.25,1.25,0.75,5.5,3.75,0.75,0.25,0.75,1.5,0.75,1.25
9,4.75,1.25,0.5,1.25,2.25,5.5,6.25,2.0,0.5,1.5,0.5,0.25,0.25
10,2.75,0.5,1.0,0.25,0.75,6.75,7.0,1.5,0.5,2.25,1.25,0.5,1.0
11,4.25,1.0,1.5,1.5,1.0,7.0,5.5,1.75,1.75,3.75,3.25,0.75,1.5
12,4.25,1.75,1.25,1.0,0.0,4.0,4.0,0.5,0.5,1.75,1.25,0.5,1.25
13,5.5,1.75,0.75,1.75,1.25,6.25,6.25,1.75,1.0,2.75,2.0,0.25,0.75
14,6.0,1.25,1.5,2.5,3.5,8.5,5.5,2.75,0.75,10.25,1.25,0.25,1.5
15,6.5,0.5,0.0,2.25,2.75,11.75,7.75,2.0,1.5,3.0,2.5,1.0,0.0
16,5.5,2.0,1.75,3.5,3.0,8.5,5.5,1.25,1.0,2.5,1.75,0.5,1.75
17,7.0,0.25,1.25,1.75,3.0,16.25,14.0,2.0,0.75,1.75,1.75,0.25,1.25
18,10.0,1.75,1.0,2.0,5.75,16.75,10.0,1.75,1.0,2.25,2.0,1.25,1.0
19,14.75,4.75,1.5,3.25,5.75,22.25,17.0,4.25,1.25,2.75,1.25,0.0,1.5
20,20.25,12.5,2.5,9.25,10.0,19.5,19.5,7.25,4.75,4.0,2.75,0.75,2.5
21,28.25,18.5,7.5,13.75,10.0,28.25,25.75,10.5,4.5,5.5,4.75,1.25,7.5
22,29.25,27.0,7.75,19.75,21.25,43.75,32.25,14.0,6.0,7.25,6.0,2.25,7.75
23,37.25,29.25,5.5,22.75,25.0,53.75,48.5,17.75,11.75,13.0,9.0,2.25,5.25
24,34.25,27.75,11.5,22.5,15.5,49.25,48.5,15.75,9.5,10.0,7.5,3.0,10.5
25,49.75,47.75,11.75,35.75,26.0,57.0,61.25,25.25,16.75,14.0,7.25,3.25,10.25
26,48.75,51.5,17.25,49.5,29.25,71.5,81.5,45.0,31.5,28.25,14.75,3.75,17.0
27,57.0,56.0,17.25,78.75,35.25,97.25,116.5,61.25,48.25,42.0,16.5,7.25,15.25
28,54.5,62.25,15.5,43.25,28.0,74.25,85.75,51.0,36.0,35.0,17.5,5.0,15.0
29,67.0,75.75,22.5,60.75,33.0,94.75,101.0,68.75,47.5,45.5,21.0,11.5,20.5
30,75.5,77.25,24.0,89.75,35.75,90.5,104.0,73.75,46.25,50.75,25.75,13.0,21.25
31,63.5,61.5,23.5,101.5,33.0,97.0,121.0,85.25,59.5,58.75,28.75,12.5,20.0
32,54.75,50.25,16.75,85.5,36.25,78.75,96.0,71.25,52.75,54.5,25.75,10.75,17.5
33,61.25,58.0,23.5,86.75,29.75,84.5,93.25,71.5,54.25,55.25,27.75,10.25,20.25
34,58.5,48.5,18.75,90.0,21.0,81.75,86.5,73.0,52.0,53.5,32.5,13.0,18.0
35,60.25,57.0,17.75,81.5,35.75,90.25,96.5,65.75,56.25,59.25,36.25,15.75,18.75
36,56.75,48.25,13.25,73.0,24.25,74.75,81.25,54.0,39.75,50.5,33.5,15.5,13.0
37,68.0,55.5,21.75,72.75,32.0,85.75,88.0,69.75,46.75,54.5,41.5,16.75,21.5
38,73.25,52.0,21.5,83.25,33.5,80.0,80.75,56.75,36.25,61.0,45.25,22.5,20.25
39,78.5,60.25,28.0,78.0,29.5,88.5,92.0,65.0,47.25,69.75,53.25,25.75,24.75
40,69.5,53.5,26.75,72.25,28.0,72.75,78.75,57.25,43.25,69.25,49.5,24.75,22.5
41,73.75,58.0,25.5,76.0,30.75,85.75,90.25,61.75,45.0,73.75,56.75,20.25,24.75
42,77.5,52.75,21.0,68.25,36.25,85.25,82.5,62.0,46.25,78.0,65.25,27.5,20.75
43,75.75,73.0,20.25,72.5,31.25,93.75,90.75,64.75,42.75,77.5,69.25,28.0,17.0
44,72.5,66.0,23.25,61.5,32.5,84.75,83.0,64.75,38.0,87.25,65.0,24.5,22.0
45,79.5,74.5,28.25,78.25,39.75,89.0,91.25,63.0,50.5,80.5,67.5,26.75,26.25
46,93.0,79.5,22.25,74.25,31.5,94.75,99.5,65.25,47.0,82.75,67.5,29.75,21.25
47,74.25,68.0,21.25,75.5,32.25,83.0,97.75,64.75,40.5,79.75,77.25,29.75,19.0
48,88.75,78.75,25.5,67.0,30.75,93.75,97.5,75.5,47.5,92.75,83.0,35.5,24.75
49,82.5,80.25,27.5,75.25,31.75,92.25,97.75,71.5,36.75,103.5,76.75,37.25,25.75
50,80.0,77.0,29.5,72.75,30.5,91.75,99.0,68.5,35.5,95.5,79.25,35.25,24.25
51,79.0,73.0,29.0,81.0,33.25,95.0,101.5,66.25,42.25,101.25,83.25,34.75,27.0
52,81.0,74.0,23.5,75.0,35.5,97.75,98.75,62.25,44.75,87.5,69.0,31.0,21.75
53,87.25,93.0,30.0,80.25,36.5,97.5,102.25,66.0,46.5,90.5,72.75,31.25,28.75
54,80.0,82.25,31.25,75.5,35.0,101.25,94.5,59.0,41.75,90.5,70.0,29.0,27.5
55,84.75,77.75,25.25,79.75,38.0,97.25,96.0,59.5,41.0,87.5,72.25,33.5,24.0
56,83.75,86.75,28.0,67.5,33.0,92.0,96.5,58.25,41.0,90.75,74.5,31.0,25.0
57,87.25,77.25,29.0,75.75,34.75,95.0,104.0,67.5,49.5,102.5,78.25,32.25,28.5
58,95.0,94.25,31.25,78.75,36.0,94.25,94.5,60.0,46.5,98.0,80.25,29.5,28.5
59,87.75,87.5,32.0,87.5,36.25,100.25,106.25,65.25,49.5,102.25,79.0,29.25,30.75
60,90.5,95.25,27.25,79.75,35.5,93.0,100.25,65.25,46.25,100.75,77.5,31.25,24.0
61,91.5,98.75,30.5,82.5,34.0,99.0,105.75,67.0,51.75,104.25,75.0,35.0,28.75
62,98.25,94.25,35.0,80.0,36.0,100.25,94.75,63.25,49.5,112.25,84.25,29.75,32.5
63,86.5,79.5,31.5,79.5,35.5,94.25,91.75,64.0,42.75,106.25,86.75,30.0,30.25
64,91.0,78.5,32.0,71.75,26.75,90.25,87.75,63.75,45.25,100.5,75.25,28.5,28.75
65,80.5,75.25,30.5,81.25,34.75,97.0,84.5,65.25,50.5,106.5,87.25,35.0,29.25
66,94.25,87.0,29.75,81.5,36.0,93.75,80.0,63.75,49.0,112.25,85.75,29.25,27.5
67,82.5,79.5,30.0,76.5,33.5,88.25,87.75,66.75,44.5,97.75,89.25,30.25,26.25
68,81.5,62.5,26.25,70.25,28.0,75.75,70.0,61.5,44.5,95.0,81.5,32.5,25.0
69,76.5,67.75,22.5,77.5,31.5,84.0,78.75,62.0,41.75,103.0,79.75,34.75,23.0
