,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DC1),9(DC2),10(DDRES1),11(DDRES2),12(TAFGA),13(TAFGC),14(TAFGC2),15(RES1)
0,3.8,1.8,2.2,1.6,1.4,0.4,0.2,0.6,3.2,0.0,0.0,0.0,0.0,0.0,0.0
1,3.6,2.6,3.4,3.2,2.6,2.2,1.6,0.2,6.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.4,1.8,3.0,1.4,1.4,2.4,2.0,0.2,5.8,0.0,0.0,0.0,0.0,0.0,0.0
3,3.6,1.0,1.4,1.2,1.2,1.0,1.0,0.0,5.4,0.0,0.0,0.0,0.0,0.0,0.0
4,2.0,0.6,2.0,3.4,2.8,1.8,1.2,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.8,0.8,2.0,1.2,1.0,0.8,0.4,0.2,4.6,0.0,0.0,0.0,0.0,0.0,0.0
6,3.8,0.2,1.4,1.6,1.6,0.8,0.6,0.2,6.4,0.0,0.0,0.0,0.0,0.0,0.0
7,3.4,0.4,2.0,1.6,1.6,1.0,0.8,0.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0
8,3.2,0.6,1.6,1.2,1.0,1.2,1.4,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
9,6.4,0.6,3.8,1.4,1.4,0.8,0.2,0.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0
10,5.0,1.0,3.2,1.4,1.2,0.6,0.4,0.6,3.8,0.0,0.0,0.0,0.0,0.0,0.0
11,3.8,0.2,2.4,1.4,1.4,0.2,0.4,0.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0
12,3.6,0.4,0.8,1.2,0.8,0.6,0.6,0.0,3.4,0.0,0.0,0.0,0.0,0.0,0.0
13,1.4,1.2,1.8,0.2,0.2,0.4,0.6,0.2,2.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.0,1.6,5.2,3.8,3.2,1.4,1.4,0.4,3.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.4,0.6,1.8,3.2,3.2,1.8,1.4,0.2,1.6,0.0,0.0,0.0,0.0,0.0,0.0
16,3.4,2.0,3.0,2.4,2.4,1.2,0.2,0.0,4.4,0.0,0.0,0.0,0.0,0.0,0.0
17,8.0,2.0,6.2,3.2,3.4,1.6,0.4,0.4,3.2,0.0,0.0,0.0,0.0,0.0,0.0
18,6.8,3.6,7.0,3.0,2.6,2.0,1.0,0.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0
19,7.0,13.2,15.2,3.0,2.0,2.4,2.2,1.4,8.2,0.0,0.0,0.0,0.0,0.0,0.0
20,14.0,48.4,44.2,3.6,3.4,1.0,1.0,2.8,12.2,0.0,0.0,0.0,0.0,0.0,0.0
21,17.8,129.6,124.4,8.0,7.8,5.6,4.0,6.4,24.4,0.0,0.0,0.0,0.2,0.0,0.0
22,26.6,93.0,92.4,13.8,14.6,4.8,4.4,7.8,53.2,0.0,0.0,0.0,0.4,0.0,0.0
23,44.0,48.8,47.2,73.4,80.8,21.0,20.2,3.0,65.6,0.0,0.0,0.2,1.6,0.0,0.0
24,45.4,46.4,46.4,79.6,87.2,24.0,26.2,1.8,49.6,0.0,0.0,0.2,2.2,0.0,0.0
25,57.8,39.0,38.2,35.2,37.4,13.0,13.4,1.6,56.0,0.0,0.0,0.0,0.2,0.0,0.0
26,67.2,69.0,65.8,26.4,28.2,7.4,6.8,3.0,85.4,0.0,0.0,1.2,0.4,0.0,0.0
