,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
0,1.75,2.75,0.25,0.0,3.0,6.75,0.0,0.0
1,3.5,2.0,0.0,0.0,3.5,2.75,0.0,0.0
2,1.25,2.0,0.0,0.0,3.25,3.0,0.0,0.0
3,3.0,2.0,0.5,0.0,3.0,1.75,0.0,0.0
4,2.0,1.75,0.0,0.0,2.0,2.0,0.0,0.0
5,1.5,2.25,0.0,0.0,2.25,4.75,0.0,0.0
6,3.0,3.0,0.0,0.0,4.75,4.0,0.0,0.0
7,2.75,3.75,0.0,0.0,3.0,3.75,0.0,0.0
8,2.25,5.25,0.0,0.0,2.25,3.75,0.0,0.0
9,2.0,2.25,0.0,0.0,3.5,3.5,0.0,0.0
10,0.5,2.75,0.0,0.0,3.5,4.0,0.0,0.0
11,1.75,2.5,0.0,0.0,2.25,4.25,0.0,0.0
12,2.0,3.0,0.25,0.0,1.5,2.75,0.0,0.0
13,2.0,2.5,0.0,0.0,2.5,4.25,0.0,0.0
14,2.25,2.25,0.0,0.0,1.75,4.25,0.0,0.0
15,4.75,5.25,0.5,0.0,3.75,4.75,0.0,0.0
16,4.75,4.5,0.0,0.0,3.0,4.0,0.0,0.0
17,1.5,3.5,0.0,0.0,4.5,4.0,0.0,0.0
18,4.0,6.0,0.0,0.0,9.75,13.0,0.0,0.0
19,7.0,7.5,0.75,0.0,12.5,16.0,0.0,0.0
20,9.25,17.75,1.0,0.0,30.5,41.0,9.25,0.5
21,16.5,27.75,1.5,0.0,82.0,112.0,15.25,2.25
22,36.0,53.25,7.0,0.0,97.25,111.25,10.5,9.5
23,83.75,105.0,5.25,0.0,89.0,76.5,6.75,10.0
24,64.0,97.25,4.75,0.0,53.0,40.5,7.75,14.75
25,31.75,86.0,2.5,0.0,69.5,50.5,12.25,8.75
26,34.25,84.25,0.5,0.0,85.5,62.5,18.75,0.75
27,35.25,72.25,1.0,0.0,78.25,68.25,15.5,0.75
28,33.75,67.5,6.0,0.0,61.25,57.75,16.25,2.75
29,43.25,74.75,4.75,0.0,80.25,62.5,14.5,1.5
30,43.75,79.25,8.5,0.0,78.25,83.25,13.5,0.5
31,43.25,75.5,9.0,0.0,77.25,71.0,18.25,0.75
32,36.0,63.5,8.0,0.0,61.0,50.75,11.5,2.75
33,40.5,76.75,10.0,0.0,58.0,43.75,12.75,0.5
34,37.25,63.5,7.75,0.0,48.25,43.75,9.25,1.5
35,30.5,42.75,8.75,0.0,40.25,41.25,9.75,0.5
36,28.25,43.75,8.5,0.0,33.25,27.5,5.25,3.75
37,28.25,41.25,12.75,0.0,33.75,27.0,5.0,3.75
38,26.25,49.25,11.5,0.0,38.25,25.75,8.0,2.25
39,33.75,45.25,9.75,0.0,31.25,39.5,8.5,3.75
40,31.5,39.5,8.75,0.0,37.75,31.25,3.5,3.75
41,27.75,45.0,11.5,0.0,41.75,35.5,6.0,1.5
42,27.25,46.75,9.25,0.0,43.0,36.5,3.0,3.75
43,26.75,42.75,10.0,0.0,37.75,27.5,4.5,2.25
44,33.0,40.25,12.5,0.0,34.5,28.25,6.5,4.25
45,30.5,45.5,11.0,0.0,45.5,34.25,6.25,2.75
46,32.5,47.25,9.0,0.0,44.25,35.25,3.0,12.0
47,33.75,47.5,10.75,0.0,50.0,37.0,5.25,8.75
48,54.0,63.5,10.5,0.0,54.25,35.0,4.75,19.0
49,48.0,55.0,9.5,0.0,59.5,44.75,6.5,20.25
50,43.0,52.75,12.0,0.0,60.75,46.5,9.75,15.75
51,45.0,60.5,9.5,0.0,59.0,54.0,7.5,9.75
52,38.25,59.75,11.25,0.0,67.0,61.0,8.5,16.75
53,39.25,55.0,13.25,0.0,90.75,91.5,15.0,8.75
54,52.0,59.75,11.75,0.0,94.75,106.75,15.25,13.0
55,57.5,72.0,14.0,0.0,94.5,113.25,15.5,12.5
56,94.5,104.0,13.75,0.0,84.0,80.0,5.0,19.0
57,124.75,155.25,13.5,0.0,71.75,51.5,3.25,25.75
58,90.25,103.75,8.75,0.0,84.75,56.0,2.75,27.0
59,67.5,79.0,12.0,0.0,72.75,47.0,0.0,18.5
60,61.25,78.0,10.5,0.0,77.0,45.5,0.0,16.0
61,65.75,76.25,11.25,0.0,109.25,73.5,0.75,14.75
62,57.25,70.5,9.5,0.0,73.25,46.0,0.0,19.75
63,47.75,48.5,8.0,0.0,51.25,32.0,2.0,11.0
64,48.25,51.25,6.25,0.0,56.5,41.5,0.5,15.25
65,42.25,49.75,8.25,0.0,57.0,40.5,5.0,9.75
66,36.25,45.0,7.5,0.0,50.5,38.25,1.75,10.75
67,38.25,44.75,7.5,0.0,49.25,34.75,1.75,6.5
68,33.25,40.75,4.5,0.0,49.25,30.0,0.25,7.25
69,34.75,40.75,7.75,0.0,45.75,29.75,0.25,5.75
70,29.0,39.25,4.25,0.0,38.0,23.75,0.0,4.75
71,35.75,41.0,7.5,0.0,37.0,26.75,0.5,5.5
72,29.25,38.75,8.0,0.0,43.25,24.75,0.75,3.5
73,29.0,34.0,13.0,0.0,37.75,20.0,0.0,3.5
74,28.0,34.25,5.25,0.0,30.25,21.25,0.0,4.5
75,27.75,29.25,2.75,0.0,25.25,17.5,0.0,4.0
76,19.5,27.5,2.0,0.0,24.0,13.0,0.0,2.75
77,19.0,22.5,2.0,0.0,21.0,13.25,0.5,1.0
78,18.75,22.0,1.5,0.0,16.0,15.25,0.25,1.25
79,14.0,18.5,3.0,0.0,21.25,16.0,0.75,1.5
80,13.75,17.0,2.0,0.0,23.25,8.75,0.0,0.5
81,12.0,14.5,2.0,0.0,19.25,15.0,0.5,0.75
82,12.25,17.5,2.5,0.0,18.0,20.75,8.25,0.75
83,14.25,17.5,1.75,0.0,20.0,30.25,8.75,2.75
84,11.5,22.25,5.0,0.0,31.75,51.75,20.0,0.5
85,10.75,18.75,2.25,0.0,46.75,60.25,21.25,2.75
86,19.75,32.75,5.25,0.0,35.25,48.25,11.75,16.25
87,52.25,89.0,7.25,0.0,37.0,23.25,3.0,32.75
88,57.25,87.5,6.5,0.0,39.75,25.5,3.25,21.0
89,28.5,34.75,2.25,0.0,24.0,13.25,1.75,3.75
90,10.75,14.25,2.25,0.0,17.0,8.5,0.0,1.25
91,7.5,10.25,1.25,0.0,13.5,8.25,0.25,0.25
92,7.0,6.75,0.0,0.0,15.5,7.75,0.0,0.0
93,5.5,6.5,0.75,0.0,9.25,6.5,0.0,0.0
94,5.25,10.25,1.0,0.0,7.0,7.5,0.0,0.0
95,4.25,6.0,0.25,0.0,6.0,7.0,0.0,0.0
