,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
0,13.333333333333334,4.333333333333333,6.333333333333333,3.0,2.3333333333333335,2.6666666666666665,0.6666666666666666,25.333333333333332,0.0,0.0,0.0,0.0,0.0
1,15.0,6.0,8.333333333333334,4.333333333333333,3.0,4.333333333333333,2.0,22.333333333333332,0.0,0.0,0.0,0.0,0.0
2,12.666666666666666,5.333333333333333,11.0,2.6666666666666665,1.0,1.0,1.3333333333333333,28.666666666666668,0.0,0.0,0.0,0.0,0.0
3,9.0,2.0,4.666666666666667,1.6666666666666667,0.0,0.0,0.6666666666666666,16.666666666666668,0.0,0.0,0.0,0.0,0.0
4,10.333333333333334,4.666666666666667,7.0,5.0,1.0,0.6666666666666666,1.0,16.333333333333332,0.0,0.0,0.0,0.0,0.0
5,8.0,3.0,5.0,2.6666666666666665,0.3333333333333333,0.6666666666666666,0.3333333333333333,10.333333333333334,0.0,0.0,0.0,0.0,0.0
6,10.333333333333334,2.6666666666666665,2.0,1.0,1.3333333333333333,1.0,0.6666666666666666,8.0,0.0,0.0,0.0,0.0,0.0
7,7.666666666666667,0.6666666666666666,1.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,5.666666666666667,0.0,0.0,0.0,0.0,0.0
8,11.333333333333334,2.0,3.6666666666666665,1.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,7.666666666666667,0.0,0.0,0.0,0.0,0.0
9,4.0,1.3333333333333333,1.6666666666666667,1.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,6.0,0.0,0.0,0.0,0.0,0.0
10,9.0,3.0,3.0,2.6666666666666665,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0
11,6.666666666666667,3.6666666666666665,5.0,2.0,0.0,0.3333333333333333,0.6666666666666666,6.666666666666667,0.0,0.0,0.0,0.0,0.0
12,5.0,3.0,3.0,3.3333333333333335,0.3333333333333333,0.3333333333333333,0.0,5.333333333333333,0.0,0.0,0.0,0.0,0.0
13,5.666666666666667,2.3333333333333335,3.0,1.3333333333333333,0.0,0.0,0.0,5.333333333333333,0.0,0.0,0.0,0.0,0.0
14,6.666666666666667,1.0,1.6666666666666667,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
15,6.666666666666667,3.3333333333333335,4.333333333333333,2.3333333333333335,0.0,0.0,1.0,6.666666666666667,0.0,0.0,0.0,0.0,0.0
16,13.333333333333334,2.6666666666666665,6.0,1.6666666666666667,0.0,0.0,0.3333333333333333,11.0,0.0,0.0,0.0,0.0,0.0
17,11.666666666666666,2.6666666666666665,2.6666666666666665,2.0,1.6666666666666667,1.6666666666666667,0.3333333333333333,8.0,0.0,0.0,0.0,0.0,0.0
18,13.333333333333334,4.333333333333333,6.666666666666667,1.6666666666666667,0.0,0.0,0.3333333333333333,13.666666666666666,0.0,0.0,0.0,0.0,0.0
19,17.333333333333332,6.0,7.666666666666667,3.3333333333333335,2.0,2.0,1.6666666666666667,13.333333333333334,0.0,0.0,0.0,0.0,0.0
20,19.666666666666668,7.333333333333333,13.0,6.0,4.333333333333333,2.6666666666666665,5.333333333333333,30.666666666666668,0.0,0.0,0.0,0.0,0.0
21,32.333333333333336,15.333333333333334,20.0,12.0,6.666666666666667,9.0,9.666666666666666,47.333333333333336,0.0,0.0,0.0,0.0,0.0
22,63.666666666666664,9.333333333333334,15.333333333333334,5.0,5.333333333333333,8.0,7.0,86.66666666666667,0.0,0.3333333333333333,0.0,0.0,0.0
23,56.666666666666664,11.666666666666666,16.0,6.0,6.666666666666667,8.333333333333334,6.666666666666667,97.66666666666667,0.0,0.0,0.0,0.0,0.0
24,91.0,17.333333333333332,23.0,14.333333333333334,7.666666666666667,10.333333333333334,7.666666666666667,103.33333333333333,0.0,0.0,0.0,0.0,0.0
25,103.0,17.666666666666668,23.333333333333332,12.0,8.333333333333334,9.666666666666666,9.333333333333334,105.0,0.0,0.0,0.0,0.0,0.0
26,121.0,15.666666666666666,25.0,11.666666666666666,10.0,11.666666666666666,15.0,183.0,1.0,1.3333333333333333,0.0,0.0,0.0
27,134.66666666666666,23.333333333333332,28.333333333333332,21.333333333333332,12.666666666666666,14.0,21.666666666666668,190.33333333333334,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0
28,152.0,19.0,23.0,16.333333333333332,12.333333333333334,14.666666666666666,21.0,201.66666666666666,0.6666666666666666,1.0,0.0,0.0,0.0
29,205.66666666666666,18.666666666666668,25.333333333333332,21.0,20.333333333333332,22.0,23.0,203.66666666666666,1.0,1.0,0.0,0.0,0.0
30,211.0,17.0,20.666666666666668,18.666666666666668,22.333333333333332,23.666666666666668,27.0,190.66666666666666,1.0,1.6666666666666667,0.0,0.0,0.0
31,200.33333333333334,24.666666666666668,29.666666666666668,25.0,29.666666666666668,46.0,32.0,227.33333333333334,2.3333333333333335,1.0,0.0,0.0,0.0
32,176.66666666666666,24.333333333333332,32.666666666666664,24.333333333333332,26.333333333333332,26.666666666666668,25.0,207.0,0.6666666666666666,1.0,0.0,0.0,0.0
33,192.33333333333334,18.666666666666668,25.333333333333332,17.666666666666668,29.0,29.333333333333332,30.666666666666668,191.33333333333334,3.3333333333333335,1.6666666666666667,0.0,0.0,0.0
