,1(DA1),2(DA2),3(DC1),4(DC2),5(DD1),6(TAFBA),7(TAFBC),8(TAFBD)
0,0.25,2.25,1.5,0.75,0.25,0.0,0.0,0.0
1,0.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0
2,0.0,2.25,0.5,0.0,0.0,0.0,0.0,0.0
3,0.0,0.75,1.25,0.0,0.0,0.0,0.0,0.0
4,0.25,1.0,1.0,0.75,0.75,0.0,0.0,0.0
5,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0
6,0.25,0.25,0.0,0.0,0.25,0.0,0.0,0.0
7,0.0,0.75,1.0,0.25,0.0,0.0,0.0,0.0
8,0.25,0.75,0.25,0.25,0.25,0.0,0.0,0.0
9,0.0,1.25,0.25,0.0,0.0,0.0,0.0,0.0
10,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.25,0.25,0.5,0.25,0.0,0.0,0.0
14,0.5,0.5,0.0,0.25,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,1.25,0.75,0.25,0.0,0.0,0.0
17,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0
18,0.75,1.75,0.75,1.25,0.0,0.0,0.0,0.0
19,0.5,1.0,2.75,1.5,0.0,0.0,0.0,0.0
20,2.0,7.5,13.25,3.25,1.5,0.0,0.0,0.0
21,1.25,16.25,30.25,6.5,0.5,0.0,0.0,0.0
22,4.75,20.75,21.5,6.75,2.75,0.0,0.0,0.0
23,3.5,29.75,32.75,4.75,9.75,0.0,0.5,0.0
24,2.0,9.5,21.75,3.75,8.5,0.0,0.25,0.0
25,1.0,15.0,35.0,2.0,5.25,0.0,0.0,0.0
26,3.5,27.0,81.5,6.25,6.5,0.0,0.0,0.0
27,4.0,29.5,76.5,5.25,5.25,0.0,0.25,0.0
28,2.5,10.0,30.5,7.5,3.75,0.0,0.0,0.0
29,3.0,11.25,28.5,7.75,8.5,0.0,0.0,0.0
30,2.75,15.5,31.75,8.5,8.25,0.0,0.25,0.0
31,2.5,13.5,32.75,11.25,10.75,0.0,0.0,0.0
32,2.0,12.0,32.0,7.0,6.25,0.0,0.0,0.0
33,2.25,13.75,23.5,4.75,8.5,0.0,0.0,0.0
34,3.25,12.5,21.25,5.75,9.5,0.0,0.0,0.0
35,2.25,12.75,17.75,3.25,7.25,0.0,1.75,0.0
36,2.75,13.25,13.5,7.0,4.5,0.0,0.5,0.0
37,3.0,12.25,13.0,2.0,9.75,0.25,0.0,0.0
38,4.5,16.25,15.25,5.75,10.0,0.0,0.0,0.0
39,2.0,13.75,13.25,4.25,11.25,0.0,0.0,0.0
40,4.25,19.25,12.75,5.25,11.0,0.0,0.0,0.75
41,0.75,11.75,12.0,5.0,5.25,0.25,2.25,9.0
42,1.5,11.75,14.75,5.25,9.25,0.0,0.0,0.0
43,3.75,15.0,16.0,3.25,7.75,0.0,0.25,0.0
44,2.5,17.5,13.0,6.75,8.5,0.0,0.0,0.0
45,2.25,15.75,15.0,2.75,74.5,0.0,0.0,0.0
46,2.5,21.0,29.0,5.25,10.5,0.0,0.0,0.0
47,2.5,19.75,31.75,3.25,74.0,0.5,0.75,0.0
48,3.5,28.25,28.5,6.25,73.5,0.0,0.0,0.0
49,2.5,28.0,25.5,5.0,76.5,0.25,0.0,0.25
50,4.5,44.5,17.25,6.25,6.5,0.5,0.5,0.0
51,5.0,63.25,16.0,5.5,9.5,0.0,0.5,0.0
52,4.75,36.5,18.5,4.25,9.75,0.0,0.0,0.0
53,3.0,32.75,16.25,5.5,74.0,0.5,0.0,0.0
54,3.5,38.5,22.75,5.5,11.5,0.0,0.0,0.0
55,6.5,38.75,25.25,4.5,10.0,0.0,0.0,0.0
56,4.5,60.25,29.75,6.75,14.75,0.25,2.0,0.0
57,2.75,59.75,30.75,5.0,21.25,0.0,0.25,0.75
58,3.0,35.75,21.0,4.25,13.5,0.0,0.25,0.25
59,3.25,37.25,15.0,3.25,72.0,0.0,0.0,0.0
60,6.5,56.5,33.5,4.5,12.0,0.0,0.25,0.0
61,5.75,92.75,13.5,2.75,9.25,0.5,0.25,0.5
62,2.0,29.0,8.25,5.0,70.5,0.0,2.0,0.0
63,2.0,27.25,12.25,2.0,7.5,0.0,0.25,0.5
64,1.25,23.5,10.25,2.5,9.0,0.0,0.0,0.0
65,1.25,23.5,9.5,3.5,69.0,0.0,0.0,0.0
66,2.25,21.0,5.5,3.75,3.75,0.0,0.0,0.0
67,1.75,20.75,10.0,2.5,8.0,0.0,0.0,0.5
68,1.25,20.5,8.5,4.0,6.75,0.0,0.0,0.0
69,0.75,17.0,7.75,2.25,5.0,0.0,0.0,0.0
70,1.25,20.75,7.5,4.25,3.75,0.0,0.0,0.0
71,0.5,10.0,5.25,2.75,8.75,0.0,0.0,0.0
72,0.75,12.75,5.75,2.75,4.75,0.0,0.25,0.0
73,0.5,14.0,8.5,3.5,5.75,0.0,0.0,0.0
74,1.25,14.5,6.0,2.5,5.0,0.0,0.0,0.0
75,0.5,9.75,4.75,1.0,66.75,0.0,0.0,0.0
76,0.75,7.75,5.25,2.0,1.75,0.0,0.0,0.0
77,0.25,7.5,5.0,1.75,0.75,0.0,0.0,0.0
78,0.25,7.75,3.5,1.0,0.5,0.0,0.0,0.0
79,0.25,6.0,4.25,0.25,1.0,0.0,0.0,0.0
80,0.25,7.5,4.25,0.75,0.75,0.0,0.0,0.0
81,0.25,6.75,5.5,0.25,1.0,0.0,0.0,0.0
82,0.5,10.5,3.75,0.5,0.25,0.0,0.0,0.0
83,0.25,9.75,7.0,1.0,1.25,0.0,0.0,0.0
84,1.0,10.75,11.5,4.0,1.75,0.0,0.0,0.0
85,0.75,22.0,11.75,0.75,0.75,0.0,0.0,0.0
86,1.5,21.5,9.0,0.75,4.0,0.0,0.0,0.0
87,2.0,26.5,8.75,1.5,8.25,0.0,0.0,0.0
88,1.75,36.0,17.75,3.25,10.0,0.0,0.0,0.0
89,0.25,8.0,4.0,1.5,2.0,0.0,0.0,0.0
90,0.25,4.5,3.25,0.75,0.75,0.0,0.0,0.0
91,0.25,5.75,3.0,0.75,0.5,0.0,0.0,0.0
92,0.25,2.75,1.5,0.75,0.25,0.0,0.0,0.0
93,0.0,2.75,2.0,0.5,0.5,0.0,0.0,0.0
94,0.0,2.5,1.0,0.5,0.0,0.0,0.0,0.0
95,,,,,,,,
