,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
0,4.25,2.75,1.5,3.5,0.5,3.25,2.5,1.25,1.25
1,4.75,3.0,1.0,3.25,0.75,3.0,2.0,1.25,1.25
2,3.0,1.25,0.75,4.0,1.0,4.25,1.0,2.0,2.0
3,3.5,1.5,1.0,2.5,1.25,2.75,2.25,1.0,1.0
4,1.75,0.75,1.25,2.25,0.75,5.25,1.5,1.5,1.5
5,1.25,0.75,0.5,2.0,0.75,3.0,1.5,0.75,0.75
6,1.75,0.5,0.5,1.75,1.25,1.5,2.25,0.25,0.25
7,3.0,1.5,0.5,3.75,0.0,3.5,1.75,0.5,0.75
8,0.75,0.75,0.5,2.25,0.75,1.25,0.75,1.25,1.0
9,1.75,2.5,1.0,2.5,0.75,1.75,1.25,1.75,1.75
10,1.75,2.0,0.75,2.5,0.25,1.0,0.75,0.5,0.5
11,2.5,0.5,0.75,1.0,0.25,1.25,1.25,0.5,0.5
12,2.5,0.5,0.75,2.75,0.5,2.25,1.0,2.25,2.25
13,1.0,0.75,1.0,2.5,0.5,1.0,2.0,1.25,1.25
14,1.25,1.0,1.0,3.0,1.0,1.75,0.75,1.25,1.25
15,3.0,2.5,0.25,2.5,0.25,2.75,1.5,2.75,2.75
16,5.5,2.5,1.0,4.5,1.25,3.5,2.5,1.5,1.5
17,1.75,2.5,0.75,6.75,2.0,5.5,3.0,4.75,5.0
18,5.0,3.75,1.25,4.75,1.75,3.75,3.25,2.75,2.75
19,7.75,1.75,1.75,12.0,3.75,6.0,6.25,4.0,3.75
20,17.0,5.5,2.0,12.25,5.5,21.5,18.0,3.25,3.25
21,28.5,13.75,4.25,18.5,11.25,25.25,23.75,4.0,4.0
22,41.0,26.75,4.25,29.5,21.75,34.25,35.25,4.25,4.25
23,39.25,22.75,5.5,43.5,38.75,47.5,47.0,7.75,7.75
24,33.25,22.0,5.25,55.25,51.75,46.5,54.75,8.75,8.75
25,37.25,18.0,6.5,39.0,35.5,55.75,61.75,10.25,10.25
26,44.25,31.25,11.75,40.0,29.5,91.5,111.0,13.5,13.5
27,57.75,36.0,8.0,34.0,31.75,107.25,128.5,11.75,12.25
28,51.25,28.75,6.5,32.25,23.25,108.75,112.0,17.75,17.25
29,45.25,36.5,10.25,25.75,25.75,138.0,124.75,16.25,16.5
30,49.0,30.25,13.0,28.5,20.5,96.75,90.75,15.5,15.25
31,59.0,43.75,21.25,36.75,30.25,104.25,97.25,19.0,19.0
32,50.25,26.5,14.75,33.75,20.0,80.0,83.0,13.25,13.25
33,49.0,27.5,18.0,30.0,21.25,73.25,82.5,16.25,16.25
34,46.5,28.75,16.75,31.75,20.75,72.5,76.0,12.25,12.25
35,52.5,30.25,17.75,31.25,25.5,63.0,61.25,13.75,13.75
36,39.5,25.5,17.75,31.5,17.25,46.0,45.25,11.5,11.5
37,47.0,24.25,18.25,33.25,24.5,44.25,53.0,11.5,11.5
38,46.25,30.75,21.0,35.25,25.0,51.5,51.75,13.25,13.25
39,49.5,31.0,17.5,34.5,28.75,46.25,52.25,11.25,11.25
40,53.25,34.25,21.75,39.25,28.0,46.25,49.0,13.75,14.25
41,44.25,27.25,20.75,41.75,32.5,44.25,43.5,16.0,15.5
42,54.5,37.25,20.25,35.5,31.5,44.25,43.75,18.25,18.0
43,52.5,30.0,19.0,30.75,31.75,45.75,45.5,10.75,10.75
44,49.75,33.25,18.5,37.25,31.25,46.75,55.0,17.5,17.75
45,61.25,35.75,16.25,39.5,36.25,50.25,52.75,13.5,13.25
46,60.75,42.0,16.5,39.0,37.75,38.75,46.5,14.0,13.75
47,57.75,42.0,21.25,42.5,38.25,45.0,47.5,14.5,14.5
48,57.75,35.0,20.5,50.5,40.75,45.75,47.5,14.25,14.5
49,66.0,36.5,14.0,43.75,42.5,43.0,46.75,10.25,10.0
50,66.0,31.75,17.5,39.75,38.0,40.5,46.0,8.5,8.75
51,63.0,36.0,17.0,41.25,36.0,53.75,59.5,12.25,12.0
52,80.5,46.5,18.0,43.75,38.75,54.5,48.75,16.0,16.25
53,82.0,47.75,15.5,47.75,48.75,55.0,63.0,17.5,17.25
54,74.0,40.25,15.5,46.5,43.0,54.0,65.0,15.25,15.25
55,75.75,38.25,14.0,51.0,50.25,51.25,66.75,14.0,14.0
56,66.5,29.75,10.5,42.75,38.75,41.5,46.0,10.25,10.25
57,68.5,42.5,19.75,69.25,70.25,54.0,61.5,11.5,11.5
