;1(DA1);2(DA2);3(DB1);4(DB2);5(DB3);6(DC1);7(DC2);8(DD1);9(DD2);10(DD3);11(TAFBA);12(TAFBA2);13(TAFBB);14(TAFBC);15(TAFBC2);16(TAFBD);17(TAFBE)
0;2.13;0.8333333333333334;0.8833333333333333;0.9533333333333334;0.5033333333333333;1.4333333333333333;1.9833333333333334;1.1666666666666667;1.1933333333333334;1.1566666666666667;0.0;0.0;0.33333333333333337;0.0;0.0;0.0;0.0
1;3.35;1.3766666666666667;3.913333333333333;3.42;0.7066666666666667;0.8066666666666666;2.1766666666666667;1.4633333333333334;1.47;1.42;0.0;0.0;0.13333333333333333;0.0;0.0;0.0;0.0
2;2.87;1.2866666666666666;0.9;0.4766666666666667;0.5066666666666666;0.7766666666666666;1.6266666666666667;1.45;1.0666666666666667;0.9766666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;2.283333333333333;0.9833333333333333;1.0;0.8833333333333333;0.3;0.6333333333333333;1.0833333333333333;2.35;2.4833333333333334;1.2833333333333332;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;2.1166666666666667;0.7166666666666667;1.0833333333333333;0.75;0.5333333333333333;0.5166666666666666;0.95;1.7333333333333334;1.7666666666666666;2.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;1.3666666666666665;0.4166666666666667;0.6833333333333333;0.5333333333333333;0.1;0.25;0.7;0.9833333333333333;1.4666666666666668;1.4833333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;1.3166666666666667;0.5333333333333333;0.4666666666666667;0.3;0.21666666666666667;0.3333333333333333;0.48333333333333334;1.0166666666666666;0.95;0.7166666666666667;0.0;0.0;0.13333333333333333;0.0;0.0;0.0;0.0
7;1.1833333333333333;0.36666666666666664;0.5499999999999999;0.5166666666666666;0.3833333333333333;0.48333333333333334;1.1;0.8166666666666667;0.6833333333333333;0.8166666666666667;0.0;0.0;0.0;0.0;0.0;0.3;0.0
8;0.45;0.5166666666666666;0.16666666666666666;0.25;0.16666666666666666;0.5333333333333333;0.8;1.4333333333333333;0.65;0.8666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;0.9833333333333333;0.3;0.4;0.26666666666666666;0.13333333333333333;0.3333333333333333;0.75;1.4166666666666667;0.7833333333333333;0.4666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;1.1166666666666667;0.45;0.11666666666666667;0.23333333333333334;0.3;0.26666666666666666;0.4666666666666667;1.55;1.5166666666666666;1.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;0.5;0.26666666666666666;0.18333333333333332;0.39999999999999997;0.13333333333333333;0.06666666666666667;0.25;2.2666666666666666;1.5166666666666666;0.6166666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;0.8666666666666667;0.8166666666666667;0.3333333333333333;0.39999999999999997;0.1;0.23333333333333334;0.6166666666666667;1.2;0.85;0.6333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;0.9666666666666667;0.7666666666666666;0.3;0.6666666666666666;0.43333333333333335;0.23333333333333334;0.2833333333333333;1.0833333333333333;0.8;0.6166666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;1.0833333333333333;0.8666666666666666;0.16666666666666666;0.4;0.5;0.36666666666666664;0.6666666666666666;0.85;0.6333333333333333;0.4166666666666667;0.0;0.0;0.15;0.0;0.0;0.0;0.0
15;1.0666666666666667;0.8333333333333333;0.2;0.45;0.3;0.5666666666666667;0.7333333333333333;1.1;0.6833333333333333;0.7;0.0;0.0;0.2;0.0;0.0;0.0;0.0
16;0.65;0.8;0.21666666666666667;0.43333333333333335;0.45;0.16666666666666666;0.39999999999999997;0.6666666666666666;1.1666666666666665;1.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;0.8166666666666667;0.75;0.35;1.1833333333333333;1.55;0.26666666666666666;0.8;1.3666666666666667;0.7333333333333333;1.1666666666666665;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;2.0166666666666666;0.7;1.0333333333333332;0.5166666666666666;0.6166666666666667;1.0833333333333333;0.75;0.7833333333333333;2.5;1.8666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;3.566666666666667;1.3666666666666667;2.7333333333333334;1.4;0.5333333333333333;1.0833333333333333;2.1166666666666667;1.5666666666666667;3.5;3.1999999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;4.666666666666666;2.1333333333333333;3.75;3.0166666666666666;0.65;1.2166666666666666;2.933333333333333;3.75;7.716666666666667;5.366666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;10.816666666666666;3.533333333333333;8.7;7.533333333333333;1.0;1.45;4.483333333333333;7.15;8.166666666666668;7.983333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22;23.6;4.916666666666667;19.150000000000002;19.516666666666666;2.583333333333333;1.8666666666666667;9.133333333333333;7.816666666666666;11.033333333333333;8.466666666666667;0.0;0.15;0.0;0.05;0.0;0.0;0.0
23;19.21666666666667;4.5;21.349999999999998;24.883333333333333;1.8166666666666667;2.55;10.15;6.95;12.816666666666666;9.733333333333333;0.0;0.06666666666666667;0.15;0.0;0.0;0.05;0.0
24;21.349999999999998;7.366666666666667;13.5;14.65;1.9833333333333332;3.1666666666666665;8.466666666666667;12.516666666666667;15.483333333333333;13.9;0.0;0.0;0.65;0.0;0.13333333333333333;0.0;0.0
25;28.483333333333334;5.416666666666667;21.883333333333333;21.85;2.5666666666666664;3.9;8.633333333333333;12.683333333333334;18.0;11.95;0.2;0.4166666666666667;0.75;0.25;0.0;0.1;0.0
26;35.03333333333333;9.433333333333334;31.833333333333336;31.666666666666668;4.283333333333333;5.166666666666667;15.416666666666668;18.916666666666668;22.21666666666667;19.183333333333334;0.0;0.16666666666666666;0.0;0.3;0.7166666666666667;3.15;0.0
27;28.9;5.683333333333334;29.133333333333333;25.733333333333334;4.8;3.783333333333333;12.583333333333334;18.15;19.18333333333333;14.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0
28;28.78333333333333;10.066666666666666;25.55;29.483333333333334;4.933333333333334;5.0;12.516666666666667;11.933333333333334;13.0;15.95;0.11666666666666667;0.0;0.18333333333333332;0.0;0.1;0.3;0.0
29;25.98333333333333;12.983333333333333;29.183333333333334;32.300000000000004;7.266666666666667;6.949999999999999;12.149999999999999;20.333333333333332;20.666666666666664;12.833333333333334;0.11666666666666667;0.0;0.39999999999999997;0.0;0.11666666666666667;0.05;0.0
30;31.316666666666666;14.866666666666667;34.483333333333334;42.3;8.85;8.450000000000001;13.666666666666668;19.966666666666665;21.266666666666666;15.799999999999999;0.0;0.06666666666666667;0.25;0.1;0.5;0.16666666666666666;0.0
31;31.616666666666667;14.4;31.950000000000003;33.050000000000004;8.85;7.95;11.65;21.966666666666665;22.133333333333333;16.066666666666666;0.05;0.05;0.19999999999999998;0.2;0.21666666666666667;0.35;0.0
32;27.716666666666665;14.85;25.583333333333336;27.383333333333333;5.283333333333333;10.883333333333333;16.016666666666666;18.383333333333333;15.683333333333334;13.85;0.05;0.11666666666666667;0.05;0.05;0.0;0.0;0.0
33;21.083333333333332;13.566666666666666;22.2;20.583333333333336;5.383333333333334;7.366666666666666;13.616666666666667;24.96666666666667;21.8;15.7;0.0;0.13333333333333333;0.13333333333333333;0.13333333333333333;0.3833333333333333;0.15;0.0
34;22.45;14.150000000000002;19.05;18.266666666666666;6.883333333333333;9.816666666666666;13.433333333333334;18.166666666666664;16.8;13.033333333333333;0.06666666666666667;0.21666666666666667;0.31666666666666665;0.05;0.06666666666666667;0.6166666666666667;0.13333333333333333
35;23.833333333333332;14.799999999999999;17.433333333333334;16.183333333333334;6.6000000000000005;10.166666666666666;13.3;21.266666666666666;20.3;16.983333333333334;0.0;0.05;13.016666666666667;0.0;0.1;0.05;0.0
36;23.0;18.033333333333335;17.966666666666665;16.016666666666666;7.65;12.1;16.516666666666666;14.266666666666666;12.933333333333334;12.833333333333334;0.0;0.26666666666666666;0.21666666666666667;0.1;0.25;0.85;0.1
37;23.2;18.616666666666667;18.166666666666664;15.066666666666666;6.250000000000001;12.566666666666666;17.933333333333334;24.55;21.116666666666667;15.483333333333333;0.0;0.0;0.21666666666666667;0.0;1.0333333333333332;0.2;0.0
