;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DC2);7(DC3);8(DC4);9(DD1);10(DD2);11(DRES1);12(DRES2);13(DRES3);14(DRES4);15(TARDB);16(TAFGA);17(TAFBA);18(TAFBB);19(TAFBD)
0;7.99;9.42;4.82;0.47000000000000003;9.48;10.1;1.74;3.64;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;11.34;13.32;5.79;0.27;9.46;10.36;2.16;4.67;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;11.55;11.41;5.64;0.23;9.88;11.55;2.2600000000000002;4.5600000000000005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;6.47;9.49;5.39;0.36;6.99;7.29;2.09;3.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;7.0;8.66;4.890000000000001;0.48000000000000004;5.6000000000000005;7.29;2.27;4.16;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;4.13;5.6899999999999995;3.54;0.76;4.71;5.28;0.91;2.62;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;5.45;6.529999999999999;3.31;0.16;4.94;6.16;1.56;3.05;0.04;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;4.07;4.85;2.84;0.12000000000000001;7.09;7.54;1.56;2.39;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;3.29;4.46;2.66;0.05;6.87;6.89;1.26;2.33;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;3.62;4.59;2.65;0.04;5.64;6.57;0.83;2.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;2.58;3.63;1.82;0.22;3.72;3.57;1.29;1.86;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;4.88;5.65;1.82;0.09;3.85;3.63;0.93;1.44;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;2.13;2.48;2.94;0.2;5.47;6.19;1.44;2.87;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;4.3500000000000005;5.46;3.41;0.66;4.08;6.1;1.41;2.78;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;4.48;4.46;1.82;0.17;3.42;3.3;0.72;1.52;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;3.92;5.09;2.92;0.53;3.94;4.21;1.6099999999999999;2.68;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;6.9;6.29;2.51;0.89;7.52;7.38;1.48;2.88;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;8.49;7.46;2.7;0.81;11.02;9.64;0.92;2.16;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;14.13;13.15;4.8;0.64;11.09;11.08;1.76;4.39;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;19.33;19.9;9.7;1.79;14.15;16.34;4.55;9.12;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;51.09;54.08;28.22;3.61;29.36;31.63;15.19;27.72;0.04;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;60.4;69.0;37.949999999999996;9.63;40.88;38.5;20.23;37.07;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22;53.44;70.48;42.28;7.49;41.410000000000004;37.32;21.05;43.07;0.04;0.0;0.0;0.0;0.0;0.0;0.13;1.06;0.0;0.13;0.0
23;53.06;66.7;43.07;8.42;48.92;43.43;23.5;43.83;0.27999999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.17;0.15;0.0;0.0
24;58.47;64.45;44.55;10.19;61.1;53.67;22.18;43.45;0.42000000000000004;0.0;0.0;0.0;0.0;0.0;0.84;0.46;0.0;0.0;0.0
25;73.83;91.98;64.13;11.68;78.5;72.97;29.46;64.17;0.54;0.0;0.0;0.0;0.0;0.0;2.63;0.33;0.04;0.0;0.0
26;76.28;104.01;71.06;17.06;67.97;65.35;31.65;71.44;0.65;0.0;0.0;0.0;0.0;0.0;0.0;1.36;0.32;0.0;0.0
27;83.31;99.52;62.02;16.72;64.62;65.35;32.46;66.27;0.19;0.0;0.0;0.0;0.0;0.0;0.08;1.61;0.32;0.0;0.0
28;85.33666666666667;112.13333333333334;66.30333333333334;20.933333333333334;62.556666666666665;57.11333333333333;36.82;70.46666666666667;0.7999999999999999;0.0;0.0;0.0;0.0;0.0;1.0;3.52;0.17;0.04;0.45
29;89.52333333333334;139.07999999999998;86.63666666666666;22.6;74.72333333333333;76.16333333333333;47.25333333333333;93.78;4.776666666666666;0.0;0.0;0.0;0.0;0.0;0.21000000000000002;4.636666666666667;1.49;0.19666666666666666;0.0
30;96.60666666666665;128.08;83.64;25.763333333333335;80.98666666666666;81.03666666666666;44.66;86.42666666666666;6.51;0.0;0.0;0.0;0.0;0.0;0.04;4.3933333333333335;1.0166666666666666;0.16;0.05
31;97.06;129.43333333333334;86.42666666666666;21.453333333333333;91.02;92.91333333333334;44.52333333333333;88.28666666666666;6.11;0.0;0.0;0.0;0.0;0.0;0.33;6.1033333333333335;3.2266666666666666;0.69;0.05
32;90.37666666666667;112.18666666666667;71.13;21.196666666666665;80.66666666666667;82.38666666666667;39.54666666666667;76.24666666666667;5.976666666666667;0.0;0.0;0.0;0.0;0.0;0.04;5.7;5.54;0.08;0.27999999999999997
33;92.69666666666666;116.70333333333333;77.52666666666667;22.066666666666666;82.84333333333333;84.73333333333333;40.01333333333333;76.42666666666666;7.013333333333334;0.0;0.0;0.0;0.0;0.0;0.48000000000000004;7.463333333333334;1.79;0.05;0.16
34;95.23333333333333;116.90666666666667;76.99;21.393333333333334;87.08333333333333;89.35333333333334;44.21666666666667;75.41;9.346666666666668;0.0;0.0;0.0;0.0;0.0;0.24;6.663333333333334;2.216666666666667;0.3233333333333333;0.4
35;97.06333333333333;119.42333333333333;84.09333333333333;14.223333333333333;92.75333333333334;94.47666666666666;46.35666666666667;77.54;10.63;0.0;0.0;0.0;0.0;0.0;0.16;8.459999999999999;1.9033333333333333;0.16999999999999998;0.05
36;91.2;103.84;71.92;15.34;87.35333333333334;94.55333333333334;42.806666666666665;66.24333333333334;12.790000000000001;0.0;0.0;0.0;0.0;0.0;0.04;7.616666666666667;2.006666666666667;0.2633333333333333;0.37333333333333335
37;89.93333333333334;103.18333333333334;73.36333333333333;20.596666666666668;87.34;99.92;44.22333333333333;67.53333333333333;11.23;0.0;0.0;0.0;0.0;0.0;0.45;8.58;2.6233333333333335;0.74;0.2
38;94.60666666666665;111.06666666666666;84.05333333333334;18.456666666666667;95.33;98.98333333333333;47.48;68.34666666666666;14.476666666666667;0.0;0.0;0.0;0.0;0.0;0.26;8.756666666666668;1.5466666666666666;0.4666666666666666;0.88
39;101.07000000000001;117.26;86.28333333333333;15.040000000000001;105.17666666666666;112.24333333333334;47.57;73.49;14.18;0.0;0.0;0.0;0.0;0.0;0.39;9.073333333333334;1.86;0.43333333333333335;0.55
40;98.5;105.19;80.38;16.36;99.78999999999999;109.17999999999999;44.4;65.69;14.3;0.0;0.0;0.0;0.0;0.0;0.18;8.87;1.05;0.45;0.59
41;97.99;110.52;77.7;16.78;104.99;110.82;47.57;68.56;15.04;0.0;0.0;0.0;0.0;0.0;0.08;8.77;2.7800000000000002;0.33999999999999997;0.22
42;95.01;109.0;74.32000000000001;17.73;103.7;109.59;47.93;67.16;16.44;0.0;0.0;0.0;0.0;0.0;0.2;9.37;2.71;0.35;0.9
43;97.74;115.64;83.28;15.85;107.29;117.53;48.49;70.82;14.67;0.0;0.0;0.0;0.0;0.0;0.21000000000000002;9.07;1.66;0.23;1.12
44;93.84;107.07;80.55;15.92;102.55;115.97;48.83;68.46;14.43;0.0;0.0;0.0;0.0;0.0;0.09;9.39;0.86;0.2;0.64
45;93.97;107.0;78.33;15.43;105.75;118.21;47.33;69.01;15.5;0.0;0.0;0.0;0.0;0.0;7.41;9.0;2.52;0.08;0.22
46;98.96000000000001;113.59;83.7;19.64;118.02;127.75;52.81;76.69;15.799999999999999;0.0;0.0;0.0;0.0;0.0;0.97;9.49;6.2;0.58;2.16
47;95.76;108.92;82.88;17.31;119.36;135.67000000000002;47.67;80.42;15.1;0.0;0.0;0.0;0.0;0.0;0.05;8.55;4.25;0.46;0.15
48;94.11;111.8;75.57000000000001;16.64;115.92999999999999;123.36;46.62;72.83;14.92;0.0;0.0;0.0;0.0;0.0;0.32;8.79;4.15;0.9299999999999999;0.61
49;91.48;106.67999999999999;75.01;15.88;120.31;120.46000000000001;43.08;72.68;14.49;0.0;0.0;0.0;0.0;0.0;0.08;8.79;2.9;0.6900000000000001;1.0
50;98.64;111.07000000000001;77.15;17.73;120.68;124.52;45.28;75.61;14.07;0.0;0.0;0.0;0.0;0.0;0.59;8.74;4.96;0.04;0.88
51;98.08;115.46000000000001;76.41;18.49;115.57;118.35;45.14;73.87;12.25;0.0;0.0;0.0;0.0;0.0;0.04;8.06;2.81;0.14;1.1
52;97.79;113.5;79.24;18.43;123.88;126.59;44.43;77.58;12.26;0.0;0.0;0.0;0.0;0.0;0.0;8.99;3.02;2.82;0.65
53;102.29;127.91;88.12;18.44;121.7;122.21000000000001;47.85;83.82;12.19;0.0;0.0;0.0;0.0;0.0;0.55;7.81;5.93;0.81;0.24
54;103.13;126.35;86.19;18.31;121.64;123.92;49.34;81.56;12.4;0.0;0.0;0.0;0.0;0.0;0.0;8.43;1.33;0.05;0.05
55;103.17999999999999;125.12;84.23;18.89;116.73;118.75999999999999;47.54;79.57000000000001;11.98;0.0;0.0;0.0;0.0;0.0;0.7;8.64;3.5100000000000002;0.77;1.23
56;96.75;104.56;75.96000000000001;19.09;117.45;113.92;41.87;72.31;11.64;0.0;0.0;0.0;0.0;0.0;0.55;7.96;0.66;0.1;0.4
57;97.98;113.8;79.53;19.76;126.7;126.67999999999999;44.39;78.87;11.73;0.0;0.0;0.0;0.0;0.0;0.3;7.59;1.97;1.0;0.36
58;99.51;124.21;83.4;19.06;132.27;131.29;45.9;82.51;12.05;0.0;0.0;0.0;0.0;0.0;0.04;8.379999999999999;3.21;0.43;0.98
59;99.98;117.22;82.91;18.71;130.16;128.2;46.72;81.76;12.82;0.0;0.0;0.0;0.0;0.0;0.0;7.47;2.12;1.23;3.37
60;94.08;106.42;78.89;16.22;122.75;117.44;44.63;74.03;11.06;0.0;0.0;0.0;0.0;0.0;0.32;6.47;2.47;0.49;0.09
