,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
0,0.0,8.25,0.0,1.0,1.75,1.0,10.5,4.25,0.0,0.0
1,0.0,12.75,0.25,0.0,1.0,0.5,10.0,6.5,1.5,1.0
2,0.0,9.75,0.0,0.0,0.25,0.25,6.75,3.5,0.25,0.25
3,0.0,6.5,0.75,0.0,0.75,1.0,12.5,7.75,0.25,0.25
4,0.0,11.0,0.0,0.5,1.0,0.75,9.75,7.25,0.25,0.0
5,0.0,8.0,0.0,0.5,0.5,1.25,9.0,5.5,0.25,0.25
6,0.0,5.75,0.25,0.0,0.25,0.25,5.75,1.75,0.5,0.5
7,0.0,8.75,0.0,0.0,0.75,0.25,6.0,3.75,0.25,0.25
8,0.0,8.75,0.0,1.0,1.0,0.5,4.25,2.0,0.0,0.0
9,0.0,9.75,0.0,0.0,0.25,0.75,4.5,1.75,0.0,0.0
10,0.0,7.5,0.5,0.25,0.5,0.5,5.25,2.25,0.0,0.0
11,0.0,5.0,0.0,0.0,0.25,0.25,7.25,2.25,0.0,0.0
12,0.0,4.0,0.0,0.0,0.0,0.25,6.0,1.25,0.0,0.0
13,0.0,6.25,0.5,0.5,0.0,0.75,2.25,2.5,0.25,0.25
14,0.0,5.0,0.0,0.0,0.0,1.5,6.0,4.75,0.0,0.0
15,0.0,6.5,0.0,0.25,0.0,1.0,9.5,5.0,0.0,0.0
16,0.0,7.25,0.75,0.5,0.0,1.5,6.25,4.0,0.25,0.25
17,0.0,12.5,0.5,0.25,0.25,1.5,14.5,5.0,1.0,0.5
18,0.0,15.5,0.0,0.5,0.5,7.75,14.5,8.0,1.25,0.75
19,0.0,21.75,0.5,1.0,0.5,16.0,37.25,16.5,1.5,1.5
20,0.0,28.0,0.75,2.25,1.5,48.75,56.5,41.0,4.5,5.25
21,0.0,46.25,1.0,3.25,1.5,119.25,89.5,96.0,6.25,11.75
22,0.0,65.5,4.75,9.25,13.25,131.75,83.5,107.75,9.5,16.5
23,0.0,115.0,28.5,49.0,55.75,96.75,63.25,90.25,18.0,27.25
24,0.0,131.5,25.25,62.75,64.25,67.0,74.75,86.5,9.75,13.5
25,0.0,118.25,6.0,22.75,28.0,94.5,75.25,111.75,16.25,25.5
26,0.0,97.0,5.5,8.0,9.5,134.0,82.75,147.0,22.75,38.0
27,0.0,107.75,4.25,13.5,10.75,106.75,82.0,132.0,22.5,33.5
28,0.0,81.5,6.5,14.75,9.25,86.0,74.5,110.0,22.5,24.25
