,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(DD4),16(TAFBA),53(TAFBA2),54(TAFBB2),55(TAFBC),56(TAFBD),57(TAFBE)
0,2.0,5.5,2.75,1.75,1.5,0.75,0.25,0.25,4.25,4.5,0.75,0.25,1.75,1.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0
1,1.75,11.5,6.0,2.25,2.0,4.0,0.75,0.5,7.75,6.75,1.75,1.25,2.75,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
2,1.25,7.75,3.25,1.75,0.75,2.0,0.5,0.0,3.75,5.0,0.5,0.75,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.25,4.0,3.0,0.75,0.75,3.25,0.25,0.5,5.5,4.0,1.0,0.5,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.25,3.0,1.25,1.0,0.25,1.5,0.5,0.75,5.25,3.25,1.0,0.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.0,8.0,1.0,0.5,1.75,1.25,0.5,0.5,2.75,3.25,1.0,0.75,1.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
6,3.75,6.0,1.75,0.25,0.0,0.5,0.0,0.0,4.25,3.5,0.0,0.25,0.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.0,2.25,1.0,1.5,0.75,1.5,0.0,0.0,4.0,2.0,0.5,0.25,1.5,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.25,2.75,1.25,1.0,0.0,0.5,0.0,0.0,2.75,2.5,0.5,0.5,1.25,2.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0
9,1.5,4.75,2.0,1.75,0.25,0.25,0.25,0.0,1.75,1.75,0.25,0.0,2.25,2.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
