,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
0,2.5,3.25,2.5,2.0,1.25,1.5,0.0,1.5
1,2.75,3.0,1.5,2.75,2.0,3.5,0.0,2.5
2,2.0,2.0,1.0,2.0,1.0,1.75,0.0,1.25
3,1.75,3.5,2.5,3.0,2.25,1.75,0.0,0.75
4,1.0,0.75,0.75,1.5,1.25,0.75,0.0,0.0
5,1.25,1.5,0.75,1.25,1.0,1.75,0.0,0.75
6,0.75,1.75,0.75,0.0,0.25,0.0,0.0,0.75
7,1.5,0.25,0.75,1.75,1.75,2.0,0.0,0.75
8,0.75,0.75,0.5,1.0,1.0,0.25,0.0,0.5
9,1.75,1.5,0.25,1.25,0.75,0.75,0.0,0.25
10,1.0,0.5,0.25,1.25,0.75,0.25,0.0,0.25
11,1.0,0.75,0.5,0.5,0.75,0.5,0.0,0.25
12,1.25,1.75,1.5,1.0,1.75,0.25,0.0,0.75
13,0.75,0.5,0.25,0.5,1.5,1.0,0.0,1.0
14,0.75,1.5,0.5,1.5,2.25,0.0,0.0,0.75
15,1.25,3.25,1.75,1.75,1.25,0.25,0.0,0.25
16,1.25,2.0,1.5,1.5,1.25,1.25,0.0,0.25
17,2.5,0.75,0.75,1.75,1.0,1.75,0.0,1.0
18,2.25,3.25,3.0,1.75,1.5,2.25,0.0,1.5
19,6.0,7.75,7.25,3.0,1.25,2.25,0.0,3.5
20,10.75,18.25,28.75,7.0,2.0,9.25,0.0,4.0
21,16.0,32.0,71.0,7.75,7.0,29.75,0.0,15.5
22,24.5,31.0,60.75,12.5,8.75,31.25,0.0,21.25
23,44.5,38.5,57.5,51.25,22.75,14.25,0.0,21.5
24,27.0,23.25,35.25,47.0,33.75,15.25,0.0,15.5
25,37.25,39.5,48.25,24.5,32.75,19.25,0.0,15.5
26,51.5,45.25,67.25,18.75,21.75,34.5,0.0,28.5
27,44.5,49.25,64.25,18.5,33.5,27.0,0.0,35.0
28,53.75,47.5,50.75,18.25,28.75,27.75,0.0,33.5
29,84.5,75.0,57.75,33.0,71.0,38.0,0.0,43.5
30,98.0,95.0,57.25,32.75,68.75,51.0,0.0,65.0
31,96.75,84.75,82.25,28.75,41.5,60.0,0.0,75.25
32,65.5,58.0,64.75,29.25,32.25,47.75,0.0,51.25
33,61.5,46.0,56.0,28.0,47.0,30.75,0.0,48.5
34,63.5,46.0,38.0,34.0,36.25,32.5,0.0,40.0
35,54.75,48.25,30.5,21.0,30.75,33.75,0.0,41.75
36,48.5,35.75,26.25,23.75,46.5,26.75,0.0,34.5
37,55.0,42.25,25.75,30.5,45.5,24.25,0.0,30.75
38,49.75,36.75,25.5,24.5,31.5,25.25,0.0,31.75
39,56.5,33.75,27.0,30.25,30.5,29.25,0.0,38.25
40,59.5,33.0,19.75,27.25,49.25,28.25,0.0,35.5
41,56.5,44.75,28.5,27.5,43.5,30.0,0.0,35.75
42,59.75,38.0,22.5,29.75,27.25,27.75,0.0,41.75
43,62.0,44.0,25.75,27.0,41.0,29.75,0.0,42.25
44,57.5,43.75,26.5,29.75,35.75,29.25,0.0,41.75
45,58.0,49.0,29.75,33.5,39.25,30.25,0.0,44.5
46,61.25,44.0,27.5,33.75,36.25,34.75,0.0,49.25
47,53.75,41.25,27.25,34.0,48.5,33.0,0.0,47.25
48,50.25,45.75,23.25,33.5,32.0,28.25,0.0,52.75
49,53.0,39.5,28.75,30.5,37.75,27.5,0.0,51.75
50,56.5,50.75,27.75,33.5,35.75,32.75,0.0,46.5
51,60.5,47.5,28.0,29.0,37.0,38.0,0.0,58.25
52,72.5,64.5,41.75,31.25,42.25,43.5,0.0,60.5
53,59.25,54.25,47.75,28.25,84.75,44.5,0.0,54.0
54,59.25,50.5,62.5,35.5,37.75,47.5,0.0,49.0
55,63.0,55.0,66.0,33.5,43.5,46.25,0.0,53.0
56,53.5,56.5,38.75,47.5,42.0,43.75,0.0,59.25
57,65.5,61.75,34.0,68.25,67.75,36.5,0.0,60.5
58,67.75,65.5,29.75,68.25,63.5,32.0,0.0,56.75
59,76.25,76.0,32.75,50.25,56.0,37.25,0.0,58.0
60,71.75,61.75,26.0,50.5,53.5,50.25,0.0,70.75
61,75.25,70.5,22.25,69.75,61.0,37.25,0.0,65.75
62,75.5,69.25,27.75,57.0,72.25,33.25,0.0,64.0
63,82.5,74.0,31.5,51.5,43.25,47.5,0.0,69.75
64,78.5,76.25,34.75,57.5,67.5,48.25,0.0,78.25
65,77.75,76.25,37.0,52.0,61.0,51.5,0.0,76.5
66,73.0,69.0,29.0,49.0,46.75,43.0,0.0,67.0
67,70.0,61.5,32.0,44.5,45.75,44.0,0.0,65.0
68,71.5,67.25,34.0,49.25,46.0,47.25,0.0,66.75
69,66.0,58.25,30.75,45.5,41.25,42.5,0.0,65.75
70,59.0,52.25,27.75,43.5,49.25,40.0,0.0,61.5
71,58.0,44.75,29.5,45.25,44.75,36.75,0.0,52.0
72,49.75,42.75,25.25,34.25,28.25,34.0,0.0,47.5
73,42.75,37.75,24.5,41.25,34.75,36.75,0.0,50.75
74,38.75,31.0,23.75,33.5,33.5,27.75,0.0,36.75
75,34.75,24.5,18.0,31.5,37.5,26.0,0.0,36.5
76,33.25,28.25,18.5,31.5,25.5,20.75,0.0,26.25
77,30.5,23.25,15.5,28.5,20.0,20.5,0.0,25.5
78,26.25,18.0,13.5,25.0,20.0,18.5,0.0,18.75
79,25.25,20.5,10.0,15.5,12.25,22.25,0.0,20.0
80,22.5,16.25,14.5,15.0,19.0,22.0,0.0,22.75
81,16.75,9.25,11.75,11.25,11.25,21.25,0.0,20.5
82,16.75,14.0,12.5,12.5,11.75,13.25,0.0,19.0
83,17.0,15.25,18.25,12.0,9.75,12.5,0.0,14.0
84,16.75,12.75,33.0,14.25,13.25,17.25,0.0,14.75
85,15.5,12.5,30.5,10.25,5.75,15.0,0.0,13.25
86,13.5,9.75,20.0,14.5,9.25,15.5,0.0,12.75
87,10.5,10.5,6.75,38.75,32.25,12.0,0.0,9.75
88,13.75,18.5,12.0,64.75,44.0,10.0,0.0,10.5
89,8.0,10.0,6.5,20.5,19.75,4.0,0.0,6.75
90,7.5,8.5,5.25,10.25,10.25,6.25,0.0,6.5
91,7.25,8.5,6.5,8.75,6.5,4.0,0.0,3.5
92,4.0,4.5,3.25,6.25,3.0,4.75,0.0,5.5
93,5.5,4.5,3.0,4.25,3.25,3.5,0.0,3.5
94,3.0,3.0,3.0,2.25,2.5,3.75,0.0,3.0
95,,,,,,,,
