,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,,,,,,,
1,,,,,,,
2,,,,,,,
3,,,,,,,
4,3.25,8.25,4.0,1.25,0.5,3.0,6.5
5,4.25,8.5,3.25,1.0,0.25,3.0,4.25
6,2.75,11.75,2.0,1.25,0.5,2.5,4.5
7,3.0,5.0,0.25,0.75,0.5,3.75,5.75
8,2.5,8.75,1.75,0.5,0.25,1.75,3.0
9,1.25,4.5,0.75,0.5,0.25,2.0,6.5
10,2.75,4.0,0.75,0.0,0.0,4.0,3.0
11,2.25,3.0,0.75,0.25,0.5,4.25,3.25
12,1.25,3.75,1.5,0.5,0.25,3.0,6.0
13,2.5,5.75,0.5,0.5,0.25,4.75,4.5
14,2.0,4.75,0.25,1.75,0.5,2.75,7.0
15,1.5,5.0,1.0,0.25,0.25,2.25,3.75
16,0.75,2.75,0.5,0.25,0.0,3.75,2.75
17,1.25,5.75,1.5,1.0,0.0,2.0,2.75
18,2.25,5.0,0.75,1.25,1.0,3.75,6.5
19,2.25,8.75,0.75,0.25,0.25,2.25,7.0
20,3.75,7.5,1.25,1.5,0.25,5.0,6.75
21,3.0,7.25,1.0,5.25,1.0,7.0,7.5
22,4.5,9.5,1.75,4.0,0.25,9.5,10.25
23,6.5,14.25,2.75,4.0,1.25,7.5,7.25
24,12.25,20.75,4.5,10.25,2.75,13.25,17.75
25,25.0,41.5,4.25,10.75,7.75,14.75,25.5
26,42.0,96.5,24.25,16.75,9.25,20.75,28.75
27,38.75,71.5,14.25,13.25,12.75,18.5,24.25
28,27.25,73.75,17.25,21.75,12.5,28.0,38.75
29,49.0,102.5,22.5,27.75,15.5,38.5,43.75
30,62.25,142.75,37.25,47.0,20.0,56.25,67.5
31,57.75,136.0,38.0,49.0,26.0,43.0,54.75
32,65.0,148.25,39.0,55.5,25.5,45.5,54.0
33,70.0,160.0,42.0,56.0,27.75,56.5,65.75
34,74.25,167.0,49.5,52.0,23.0,66.25,69.5
35,61.75,147.0,42.75,46.0,22.25,60.0,65.75
36,58.25,124.25,36.5,46.5,15.0,51.75,63.75
37,50.0,119.25,29.75,43.75,17.25,60.75,67.0
38,51.75,127.75,34.0,41.75,17.0,60.5,68.25
39,48.75,113.75,37.0,42.25,14.0,53.5,65.0
40,44.25,110.5,34.25,37.5,14.0,52.0,60.0
41,48.0,122.75,41.75,35.25,14.75,58.0,59.75
42,46.25,126.25,35.75,45.25,14.75,62.75,68.25
43,46.0,127.5,39.75,36.5,12.0,61.0,68.75
44,46.0,126.75,42.25,38.0,9.25,59.25,69.5
45,46.25,125.25,38.75,42.25,15.5,64.5,71.5
46,50.75,133.25,43.5,45.0,15.75,74.0,89.0
47,52.0,121.0,42.75,40.0,14.5,66.25,67.0
48,48.5,132.75,42.5,43.25,12.0,65.5,79.5
