,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DA4),12(TAA),13(TAFBA),14(TAFBB),15(TAC),16(TAFBC),17(TAFBD),18(TAFBE)
0,3.5,3.25,3.0,1.0,1.0,1.5,2.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4.5,7.0,3.75,1.25,1.5,6.25,4.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.5,4.5,1.25,1.5,1.5,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.75,3.25,2.75,0.5,0.5,3.75,5.0,0.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.0,4.5,2.25,1.25,1.5,3.5,3.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.0,5.75,2.5,1.0,1.25,4.0,4.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.75,6.25,3.0,1.0,1.0,3.25,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.0,2.0,2.0,0.5,1.0,2.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.25,4.0,1.75,0.5,0.75,2.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.5,3.25,1.5,1.75,2.25,1.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.75,2.75,0.25,0.5,0.75,1.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.5,2.0,1.5,1.0,1.25,1.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.25,1.25,0.75,0.25,1.5,3.5,3.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.75,0.5,0.75,0.75,0.75,4.0,5.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.75,2.75,1.25,0.5,0.75,2.5,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.0,4.5,0.25,0.25,0.25,1.25,2.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.25,3.25,2.0,0.25,0.25,2.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.75,3.25,2.25,1.0,1.0,3.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,6.25,9.5,1.5,1.5,1.5,2.5,4.5,0.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,13.75,25.25,3.0,5.25,7.75,4.5,9.75,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,33.25,46.0,3.75,11.0,8.0,6.25,13.75,1.75,0.5,0.5,1.75,1.0,0.0,0.0,13.5,0.5,0.0,0.0
21,75.25,127.0,6.5,25.25,17.5,9.25,30.0,0.75,2.0,2.25,8.75,2.75,0.0,0.0,28.0,22.0,0.5,0.0
22,87.0,97.5,10.25,22.25,17.25,27.5,57.25,1.25,5.25,4.75,3.0,30.75,0.75,0.0,40.25,1.5,0.0,0.0
23,63.25,60.0,16.0,25.75,16.0,75.0,123.25,4.25,6.0,5.25,2.75,11.0,0.0,0.0,31.75,0.5,0.0,0.5
24,39.0,43.0,15.5,21.25,10.5,90.25,137.25,2.25,4.0,4.5,2.25,11.5,1.0,0.0,22.25,2.0,0.0,0.0
25,40.0,41.0,10.25,24.25,3.0,31.75,66.5,0.25,4.75,5.25,2.25,6.25,0.0,0.0,8.0,0.0,0.0,0.25
26,50.75,60.25,5.5,37.0,7.75,27.75,74.25,0.25,5.5,4.25,4.5,12.0,0.25,0.0,12.25,0.25,0.5,0.0
27,55.0,55.0,8.5,38.0,4.25,27.5,61.75,0.5,6.5,6.75,5.75,13.75,1.25,0.0,16.25,0.5,0.0,0.0
28,44.25,56.75,8.0,18.75,3.75,30.25,58.0,1.5,4.0,5.75,3.0,5.0,0.0,0.0,16.5,3.5,0.0,0.0
29,47.5,54.25,10.75,17.75,3.0,46.5,78.25,1.25,5.0,7.0,6.0,10.25,1.5,0.25,11.5,0.5,0.0,0.75
30,37.0,47.0,10.5,19.0,3.5,30.75,55.5,1.25,3.75,3.5,3.5,4.75,0.0,1.5,14.25,0.25,0.0,0.0
31,69.0,63.666666666666664,19.666666666666668,28.0,5.0,39.333333333333336,66.33333333333333,4.0,2.6666666666666665,2.3333333333333335,12.666666666666666,8.333333333333334,0.0,0.6666666666666666,14.666666666666666,2.3333333333333335,0.0,1.3333333333333333
32,43.0,50.666666666666664,17.333333333333332,29.666666666666668,7.666666666666667,24.0,45.0,1.0,3.3333333333333335,3.6666666666666665,6.666666666666667,31.0,0.0,0.0,14.666666666666666,0.0,0.0,0.0
33,42.333333333333336,35.666666666666664,17.0,22.333333333333332,6.666666666666667,33.0,48.666666666666664,3.0,2.6666666666666665,3.0,7.333333333333333,19.333333333333332,0.0,0.0,17.0,0.0,0.0,0.0
34,40.666666666666664,33.666666666666664,17.0,23.666666666666668,5.666666666666667,29.0,45.666666666666664,5.0,3.0,2.3333333333333335,9.0,1.6666666666666667,0.0,0.0,13.666666666666666,1.0,0.0,0.0
35,35.666666666666664,32.0,14.333333333333334,17.333333333333332,4.333333333333333,26.333333333333332,39.0,4.666666666666667,1.3333333333333333,1.3333333333333333,9.333333333333334,10.0,0.0,0.0,17.666666666666668,3.3333333333333335,0.0,0.0
36,32.0,28.0,13.333333333333334,16.0,6.333333333333333,27.333333333333332,36.0,5.666666666666667,3.6666666666666665,3.6666666666666665,6.666666666666667,6.0,0.0,0.0,12.0,0.6666666666666666,0.0,0.0
37,35.5,31.25,12.75,14.0,3.5,28.0,35.0,5.0,2.5,2.25,8.5,2.25,0.0,1.0,7.5,0.0,0.0,0.0
38,33.5,32.25,12.25,17.0,9.0,27.25,42.5,5.25,2.25,3.5,6.5,6.5,0.0,0.0,3.5,0.0,0.0,0.0
39,39.5,23.5,13.75,14.25,6.5,25.5,36.25,6.75,2.0,1.75,6.5,8.5,0.0,0.0,3.25,0.0,0.5,0.0
40,35.5,31.25,14.0,16.75,6.25,28.5,33.25,5.5,2.25,2.0,5.75,1.5,0.0,0.0,1.75,0.5,0.0,0.25
41,37.5,27.0,14.75,15.25,4.75,28.75,31.0,6.25,3.5,4.75,8.0,3.75,0.0,0.0,12.75,0.0,0.0,0.0
42,37.5,27.75,14.25,16.0,5.0,29.75,32.25,6.0,2.75,3.5,5.0,1.25,0.0,0.0,9.75,0.0,0.0,0.0
43,38.25,29.25,13.5,13.5,5.0,36.25,35.0,10.25,1.25,2.0,6.0,3.0,0.0,0.0,5.5,0.0,0.0,0.0
44,36.5,27.75,15.0,20.0,6.0,26.75,36.0,9.0,2.25,3.25,4.25,1.25,0.0,0.0,5.0,0.0,0.0,0.0
45,43.25,31.0,17.25,16.5,5.25,28.5,39.25,5.25,2.5,3.0,5.75,12.0,0.0,0.0,2.75,0.0,0.0,0.0
46,36.25,27.5,19.0,22.0,7.5,33.75,41.0,9.25,3.0,3.0,6.25,2.25,0.0,0.0,10.25,0.5,0.0,0.0
47,37.0,29.0,16.75,17.0,7.5,34.0,35.75,6.25,1.5,1.75,5.0,1.5,0.0,0.0,6.0,0.0,0.0,0.0
48,52.25,39.75,24.75,17.5,5.25,47.75,56.5,7.25,2.5,3.75,6.0,16.0,0.0,0.0,10.25,1.75,1.0,0.0
49,55.25,42.25,22.0,18.75,6.5,41.0,57.5,7.25,3.0,2.75,7.5,6.75,0.0,0.0,12.25,0.0,0.0,0.0
50,50.5,43.25,24.25,18.5,5.5,38.25,51.5,7.0,4.75,5.0,6.25,3.5,0.0,0.0,11.25,1.25,0.0,0.0
51,50.0,44.75,21.0,20.75,6.0,40.0,55.5,6.75,1.75,2.75,5.5,2.0,0.0,0.0,9.25,0.5,0.0,0.0
52,55.0,66.25,22.75,28.75,7.25,36.5,49.75,6.5,2.5,2.0,5.0,8.5,0.5,0.0,8.25,1.25,5.75,0.0
53,76.5,83.75,19.5,22.25,8.25,36.5,58.75,8.75,4.75,3.25,12.0,12.25,0.0,0.25,29.75,0.0,0.75,0.0
54,74.25,91.5,18.5,32.25,7.75,35.75,54.0,10.5,7.25,5.0,5.25,13.25,0.0,0.0,39.0,0.0,0.0,0.0
55,93.75,119.5,37.5,29.75,11.75,55.25,87.75,9.25,15.75,13.0,8.75,12.0,0.0,0.0,40.5,17.25,1.0,0.0
56,92.75,103.0,41.5,26.0,6.25,84.0,121.25,10.75,17.0,10.0,5.5,25.75,0.5,1.25,38.75,17.5,0.0,1.25
57,61.0,55.25,37.25,22.75,13.75,115.25,148.5,12.0,25.0,7.25,6.0,18.25,1.5,0.0,58.5,5.5,0.0,0.0
58,62.5,54.75,38.75,21.0,2.75,81.75,111.25,9.5,5.5,5.0,4.5,28.5,3.0,0.0,28.5,1.75,0.0,1.5
59,56.25,46.5,34.75,24.0,7.75,53.75,74.25,8.0,4.5,3.5,3.0,9.75,0.25,0.0,5.5,2.75,0.0,0.0
60,57.0,51.5,33.25,22.0,7.75,51.0,72.25,11.25,2.0,2.75,4.5,8.25,2.25,0.25,19.0,2.0,0.75,0.0
61,67.5,76.5,37.25,14.75,6.25,41.25,64.0,9.0,5.25,4.5,6.5,16.75,0.25,0.0,31.75,1.0,0.75,0.5
62,50.5,43.5,27.75,17.75,4.25,37.25,58.0,7.5,2.0,1.75,4.25,9.75,1.5,0.75,12.75,6.5,2.25,0.75
63,44.5,45.75,24.25,17.0,4.5,36.25,50.5,9.0,3.0,4.0,5.5,7.75,0.0,0.0,8.75,0.0,0.0,0.0
64,50.25,35.75,27.0,15.0,8.5,33.5,46.0,6.5,3.25,4.0,4.5,7.0,0.0,0.0,17.0,0.0,0.5,0.0
65,40.75,36.5,23.75,17.25,8.25,37.25,44.0,4.25,3.0,4.5,4.0,6.25,0.0,0.0,11.75,0.0,0.0,0.0
66,37.25,37.75,20.75,16.5,9.0,32.25,50.0,6.75,3.5,4.25,4.0,11.25,0.0,0.0,13.5,2.5,0.0,0.0
67,37.25,34.0,23.75,16.5,6.5,29.25,40.75,6.25,4.5,5.5,4.0,4.75,0.0,0.0,20.25,0.75,0.0,1.25
68,40.75,30.25,22.5,16.75,8.75,25.25,40.25,6.25,3.0,3.5,5.75,3.25,0.0,0.0,4.75,0.0,0.0,0.0
69,33.75,26.75,17.25,13.75,8.5,31.25,40.0,4.25,8.0,5.25,2.25,6.75,0.0,0.0,3.5,1.5,0.0,0.0
70,39.5,28.75,20.5,19.0,6.75,30.75,42.5,2.25,3.25,2.75,3.75,5.25,0.0,0.0,6.0,0.0,0.0,0.0
71,31.5,29.5,16.5,12.75,7.0,34.25,39.0,2.0,3.75,5.0,3.5,20.75,2.25,0.0,8.5,0.0,0.0,0.0
72,32.25,28.0,18.25,17.0,6.0,26.5,30.0,1.5,2.25,2.75,1.75,15.0,0.0,0.0,5.25,0.0,2.0,0.0
73,32.5,30.5,19.75,10.0,3.75,35.25,38.0,1.75,4.0,4.0,3.0,3.75,0.0,0.0,3.75,0.0,0.0,0.25
74,25.0,21.5,19.0,12.75,3.75,27.0,31.5,2.75,0.75,3.0,1.25,2.5,0.0,0.0,8.5,0.5,0.0,0.0
75,21.25,21.25,13.5,11.25,4.25,23.0,29.25,2.5,2.0,2.75,0.5,8.0,0.0,0.0,4.75,0.0,0.0,0.0
76,18.5,19.25,16.0,13.0,5.0,23.5,25.0,1.5,1.0,1.25,1.75,5.25,0.0,0.0,3.25,0.0,0.0,0.0
