,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,14.142857142857142,12.285714285714286,8.285714285714286,6.714285714285714,8.0,12.857142857142858,24.571428571428573,16.285714285714285
1,17.571428571428573,20.571428571428573,12.0,7.0,8.0,14.857142857142858,25.857142857142858,13.857142857142858
2,11.857142857142858,16.571428571428573,8.0,7.571428571428571,7.428571428571429,13.857142857142858,25.428571428571427,11.714285714285714
3,11.285714285714286,15.571428571428571,7.142857142857143,7.714285714285714,7.0,13.857142857142858,23.0,13.571428571428571
4,9.571428571428571,12.571428571428571,3.857142857142857,4.857142857142857,4.428571428571429,10.571428571428571,18.571428571428573,10.571428571428571
5,8.0,13.857142857142858,9.142857142857142,5.142857142857143,4.571428571428571,10.571428571428571,14.714285714285714,9.285714285714286
6,7.285714285714286,9.714285714285714,4.714285714285714,4.714285714285714,5.142857142857143,8.428571428571429,12.571428571428571,9.285714285714286
7,7.571428571428571,9.857142857142858,6.857142857142857,5.285714285714286,6.142857142857143,10.714285714285714,12.571428571428571,7.285714285714286
8,6.285714285714286,9.0,4.571428571428571,3.2857142857142856,2.5714285714285716,5.571428571428571,11.571428571428571,6.142857142857143
9,5.285714285714286,8.714285714285714,5.142857142857143,4.285714285714286,3.5714285714285716,8.142857142857142,9.285714285714286,7.142857142857143
10,6.285714285714286,7.285714285714286,4.714285714285714,2.5714285714285716,2.2857142857142856,5.285714285714286,7.714285714285714,4.714285714285714
11,5.428571428571429,9.0,7.571428571428571,2.7142857142857144,2.5714285714285716,6.428571428571429,9.285714285714286,6.857142857142857
12,5.142857142857143,8.857142857142858,6.285714285714286,2.142857142857143,5.428571428571429,4.285714285714286,9.285714285714286,4.857142857142857
13,4.714285714285714,9.285714285714286,8.142857142857142,3.0,2.5714285714285716,6.0,8.714285714285714,5.428571428571429
14,5.0,6.0,4.142857142857143,2.142857142857143,2.0,4.571428571428571,6.571428571428571,3.7142857142857144
15,4.714285714285714,5.285714285714286,5.142857142857143,2.4285714285714284,2.2857142857142856,5.285714285714286,5.0,2.5714285714285716
16,4.857142857142857,6.285714285714286,5.285714285714286,1.2857142857142858,1.2857142857142858,3.857142857142857,5.857142857142857,1.8571428571428572
