,1(DA1),2(DA2),3(DB1),4(DB2),5(DBL3),6(DC1)
0,12.333333333333334,4.333333333333333,3.3333333333333335,7.666666666666667,0.3333333333333333,3.0
1,13.0,4.333333333333333,3.3333333333333335,12.333333333333334,1.6666666666666667,2.0
2,12.666666666666666,3.0,7.333333333333333,6.333333333333333,0.0,0.6666666666666666
3,8.0,4.333333333333333,4.666666666666667,7.0,1.3333333333333333,0.3333333333333333
4,7.25,1.5,5.0,6.0,0.5,0.75
5,10.0,1.75,3.5,7.25,0.25,0.0
6,7.0,1.5,4.75,4.5,0.75,0.75
7,7.75,2.25,1.75,7.25,1.25,1.25
8,4.5,0.75,1.5,5.75,0.75,1.25
9,10.5,1.5,2.0,5.5,0.5,2.5
10,7.5,1.25,1.5,5.75,0.0,0.75
11,5.75,1.5,4.5,6.5,1.0,1.25
12,9.0,1.25,4.0,6.0,0.75,1.0
13,3.5,1.5,3.0,3.5,0.5,0.75
14,8.75,1.75,2.75,6.0,0.75,1.0
15,8.75,2.0,2.25,5.0,0.0,0.5
16,8.5,2.75,3.25,6.5,1.0,0.25
17,12.25,2.0,2.25,11.0,1.0,3.0
18,24.75,7.0,5.5,16.0,1.25,9.75
19,35.0,13.0,9.0,19.25,0.0,4.75
20,63.25,38.5,11.0,24.5,2.5,9.25
21,83.0,67.0,19.0,29.25,1.25,11.5
22,102.25,97.5,26.75,58.25,2.5,16.75
23,104.25,95.25,34.5,82.5,2.25,11.5
24,85.25,79.0,44.75,86.5,3.25,9.75
25,115.25,116.0,46.25,103.0,7.0,20.25
26,134.5,141.5,51.0,91.5,3.5,19.0
27,131.5,141.5,46.5,97.75,6.75,22.0
28,137.75,153.0,54.75,88.75,5.75,31.75
29,160.75,172.75,72.75,130.0,15.75,42.0
30,176.5,178.25,99.75,141.75,9.25,61.75
31,168.5,192.75,89.75,152.75,16.0,49.25
32,161.25,171.0,74.0,121.75,15.5,45.5
33,154.5,153.5,80.25,127.5,13.5,53.0
34,143.75,147.25,68.75,130.0,13.25,38.5
35,139.0,122.25,67.0,113.5,9.25,28.25
36,121.5,92.25,54.0,104.25,8.5,28.5
37,124.0,90.75,58.0,111.25,13.25,31.5
38,120.25,91.75,64.25,113.75,11.0,37.0
39,126.75,109.5,70.5,115.5,12.5,36.75
40,107.0,86.75,71.25,110.0,9.0,27.25
41,128.5,93.25,66.5,115.25,11.0,41.5
42,121.75,91.25,72.25,132.5,13.5,31.75
43,126.0,99.0,72.5,126.0,16.5,36.75
44,120.25,90.0,73.75,123.25,13.0,31.25
45,128.75,94.0,86.0,119.25,14.0,31.5
46,125.75,103.0,82.75,124.5,10.75,36.5
47,126.75,98.0,83.75,141.75,23.0,40.5
48,109.25,93.25,76.25,124.5,14.5,36.75
49,126.5,94.5,85.75,142.25,14.75,36.25
50,124.5,96.25,90.75,147.25,17.25,40.25
51,127.5,111.5,94.0,143.5,16.25,50.75
52,140.0,120.25,74.5,146.0,15.25,42.5
53,129.5,121.75,77.0,141.75,13.75,43.0
54,111.5,105.25,61.25,112.25,11.75,31.25
55,133.25,119.0,94.25,153.0,18.5,41.0
56,118.75,102.5,96.25,149.0,14.0,46.25
57,126.75,110.75,111.25,192.0,15.75,37.0
58,137.5,112.5,116.5,209.25,19.75,40.5
59,139.0,115.25,120.0,193.25,22.5,43.5
60,126.25,99.5,114.5,184.5,13.75,50.25
61,144.5,109.25,118.5,200.5,15.75,41.75
62,138.0,117.0,144.0,221.75,19.0,49.0
63,150.5,137.25,129.75,209.0,18.5,47.5
64,147.5,136.75,132.25,210.5,21.25,51.0
65,148.75,130.5,154.0,227.25,22.25,46.25
66,157.5,136.5,139.25,221.5,19.25,47.25
67,148.75,127.5,153.25,231.25,24.0,47.0
68,159.0,135.0,148.0,217.25,22.25,51.75
69,161.25,147.5,160.5,220.25,24.5,54.75
70,146.75,133.5,123.25,212.75,24.75,48.5
71,153.0,126.0,125.25,201.5,24.0,50.25
72,136.0,114.25,99.0,167.25,20.25,44.75
73,138.0,109.5,109.5,175.5,21.5,49.0
74,119.25,95.75,77.5,140.0,20.75,51.5
75,128.25,97.25,85.0,131.25,16.0,41.25
76,113.75,88.0,64.5,108.5,15.25,35.0
77,105.5,80.0,67.75,117.25,14.25,34.25
78,92.5,59.25,59.0,91.0,12.25,31.5
79,83.75,58.25,56.5,84.5,10.0,24.25
80,73.25,52.5,55.75,78.25,7.0,19.5
81,77.5,51.25,50.0,80.25,5.25,14.5
82,70.0,43.5,40.0,63.0,3.25,14.0
83,79.75,39.5,36.25,55.25,5.25,10.25
84,74.75,52.5,31.0,52.0,4.5,11.5
85,77.0,48.5,32.75,55.0,4.0,10.25
86,69.25,36.75,39.75,62.25,4.5,10.75
87,54.5,26.75,49.5,75.25,4.25,8.75
88,46.25,24.0,45.5,86.0,6.5,6.5
89,49.25,23.5,43.0,78.75,3.0,9.0
90,55.25,25.0,29.0,41.5,4.25,7.0
91,41.5,19.0,16.0,30.0,2.75,5.0
92,26.75,12.25,12.25,25.25,1.5,5.75
93,26.25,13.0,10.75,20.0,1.75,2.5
94,18.5,10.25,10.0,20.5,2.25,2.5
95,17.666666666666668,6.333333333333333,10.0,15.0,2.3333333333333335,2.3333333333333335
