,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
0,14.4,10.4,9.0,1.2,2.6,11.0,0.4,1.4,2.4,2.4,2.2,2.6,0.2,0.0,0.0,0.0
1,8.4,11.4,11.8,0.4,2.4,11.8,1.2,2.2,1.4,1.6,1.4,1.4,0.0,0.0,0.0,0.0
2,7.2,14.0,12.0,0.4,1.8,14.2,0.0,2.0,1.6,1.8,1.8,1.8,0.0,0.0,0.0,0.0
3,6.0,8.4,8.2,0.6,3.0,8.0,0.2,2.6,2.2,2.2,2.2,2.2,0.0,0.0,0.0,0.0
4,6.6,9.6,8.8,0.4,2.8,8.0,0.0,0.8,2.4,2.6,2.4,2.4,0.0,0.0,0.0,0.0
5,4.4,5.4,6.0,1.0,1.2,5.2,0.0,0.4,1.6,1.6,1.6,1.4,0.0,0.0,0.0,0.0
6,9.2,5.6,7.0,0.6,1.4,6.4,0.0,0.6,1.6,1.6,1.2,1.4,0.0,0.0,0.0,0.2
7,8.8,3.6,4.6,0.4,1.8,5.2,0.2,0.8,1.4,1.4,1.2,1.4,0.0,0.0,0.0,0.0
8,6.0,5.4,6.2,1.0,1.0,3.8,0.0,1.0,0.8,0.8,0.8,0.8,0.0,0.0,0.0,0.0
9,4.8,4.6,56.2,0.0,1.4,5.0,0.0,1.4,0.8,0.6,0.6,0.6,0.0,0.0,0.0,0.0
10,5.8,3.6,3.6,1.0,1.8,4.0,0.6,0.8,1.2,1.2,1.0,1.0,0.0,0.0,0.0,0.0
11,5.4,4.4,4.4,0.4,3.2,4.8,0.6,1.0,0.4,0.6,52.4,52.4,0.0,0.0,0.0,0.0
12,6.2,5.4,4.8,0.0,2.2,4.2,0.8,1.0,0.4,0.4,0.4,51.2,0.0,0.0,0.0,0.0
13,5.4,4.8,7.0,0.2,2.0,6.2,0.6,1.8,2.6,2.4,3.0,2.6,0.0,0.0,0.0,0.0
14,5.4,2.8,3.0,0.4,1.2,4.8,0.0,1.2,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.0
15,5.0,4.4,4.2,0.2,1.8,4.4,0.0,2.0,1.8,1.6,1.4,1.6,0.0,0.0,0.0,0.0
16,5.8,6.6,5.8,0.4,2.4,7.6,0.2,0.0,1.2,1.2,1.2,1.2,0.0,0.0,0.0,0.0
17,9.0,8.4,7.0,0.0,5.0,9.2,1.0,1.0,2.0,2.0,2.2,2.2,0.0,0.0,0.0,0.0
18,9.6,10.2,60.4,0.8,6.4,10.2,0.0,2.0,4.0,3.6,4.4,3.8,0.0,0.0,0.0,0.0
19,12.2,10.4,9.4,2.2,5.4,11.0,0.2,1.6,3.4,3.2,2.8,3.0,0.0,0.0,0.0,0.0
20,18.8,17.4,14.8,1.6,8.2,16.0,0.2,6.4,9.2,9.8,9.4,9.0,0.0,0.0,0.0,0.0
21,29.0,31.2,24.2,2.8,8.6,29.0,1.0,15.6,19.8,18.2,18.8,19.0,0.0,0.0,0.0,0.0
22,53.4,59.0,38.2,5.6,12.8,57.6,0.4,16.4,30.4,29.2,29.2,28.8,0.0,0.0,0.6,0.0
23,51.6,81.4,49.4,8.2,20.0,77.0,0.6,14.4,26.4,26.8,26.2,26.6,0.0,0.0,0.4,0.2
24,51.6,67.2,43.2,17.6,27.6,63.8,1.2,12.4,18.8,19.6,18.4,19.0,0.0,0.0,0.2,0.0
25,89.6,75.2,42.0,12.8,29.0,70.2,3.6,17.8,27.2,27.2,24.8,27.2,0.0,0.0,0.0,0.0
26,93.4,105.2,57.4,9.0,35.6,97.8,2.6,27.8,41.4,41.2,39.6,41.4,0.4,0.0,0.0,0.0
27,106.4,127.8,61.6,8.4,35.0,127.8,2.8,38.0,53.6,53.0,100.8,102.0,0.0,0.0,0.0,0.0
28,130.2,131.6,68.8,13.6,47.4,126.0,4.0,47.2,48.8,49.4,46.2,46.6,0.0,0.0,2.4,1.2
29,164.0,148.2,83.6,22.6,62.6,139.2,6.2,49.6,60.6,60.2,59.6,61.0,0.6,0.2,0.2,0.4
30,187.8,168.2,88.2,32.0,47.6,151.0,12.0,71.0,59.0,58.0,57.2,56.6,0.6,0.0,2.4,0.6
31,178.6,178.4,98.6,37.8,52.6,159.2,8.8,68.4,58.6,58.8,55.8,55.2,0.0,0.2,2.0,0.6
32,150.2,171.6,97.0,21.2,42.0,158.6,7.2,60.4,76.4,77.6,72.4,74.8,0.6,0.6,0.2,0.6
33,136.4,152.6,96.4,29.4,46.8,141.4,8.8,44.6,71.6,69.8,64.0,67.4,3.2,0.0,0.0,1.8
34,136.4,145.6,85.2,28.6,51.0,136.6,7.8,46.2,57.8,56.6,54.4,57.2,0.0,0.0,0.8,3.0
35,137.6,154.0,86.8,28.0,44.4,141.2,8.2,42.6,57.6,57.4,50.6,50.6,0.0,0.0,0.0,0.2
36,122.8,141.0,87.0,29.6,43.6,135.8,7.6,39.6,57.0,56.0,53.4,54.2,0.4,0.0,1.2,0.6
37,124.2,144.8,88.6,30.0,45.2,131.2,12.4,41.2,51.0,52.2,50.0,50.8,0.0,0.6,0.0,2.0
38,142.4,166.6,90.8,34.0,68.4,147.8,10.4,42.0,55.4,56.2,50.4,51.6,0.0,0.0,0.0,0.0
39,148.4,163.4,89.6,34.6,45.4,147.2,12.0,39.4,60.0,59.2,53.4,55.4,0.0,0.0,0.2,0.0
40,158.8,163.2,97.0,28.6,48.6,148.2,12.8,49.4,53.2,52.0,47.6,49.8,0.4,0.2,0.6,1.0
41,168.2,167.6,93.0,35.4,48.0,149.8,16.2,49.8,56.8,56.4,49.6,52.4,0.4,0.0,0.6,1.2
42,154.2,169.8,89.6,28.8,45.0,154.2,10.0,52.2,52.8,53.8,46.4,49.2,0.6,0.0,0.0,0.2
43,172.0,178.8,97.6,32.4,41.0,158.4,11.2,45.4,59.2,59.4,57.4,59.0,0.0,0.0,0.2,0.2
44,171.6,176.4,99.2,35.2,44.6,153.0,15.6,46.8,61.0,57.8,52.8,53.6,0.4,0.0,1.0,0.0
45,162.0,169.6,96.6,34.6,48.6,153.6,13.2,47.4,57.4,57.4,52.6,54.8,0.4,0.0,0.2,1.2
46,158.0,173.0,93.6,31.6,40.8,152.8,8.0,49.2,60.4,59.6,53.0,53.4,2.8,0.6,2.4,0.2
47,153.8,156.6,85.8,33.0,48.8,146.8,13.2,47.2,53.6,53.6,46.6,49.0,0.4,0.8,0.4,0.4
48,159.6,166.2,91.4,39.8,42.0,150.8,13.4,41.4,51.8,52.8,47.8,48.8,0.4,0.0,3.8,0.0
49,161.6,153.4,86.8,34.0,43.0,143.2,10.4,51.6,54.6,54.0,50.8,51.6,0.0,0.0,1.0,0.0
50,163.6,159.0,93.0,37.8,54.2,150.6,13.8,45.4,58.8,57.2,57.0,57.0,0.4,0.6,1.2,0.6
51,156.6,153.6,89.2,36.4,46.8,150.4,9.0,45.2,102.2,52.6,49.0,50.0,0.2,0.6,0.2,0.4
52,174.0,171.0,96.8,33.6,45.2,162.2,9.2,46.4,50.8,52.2,47.6,49.4,0.4,0.2,0.4,7.4
53,155.2,158.6,86.8,35.8,43.4,165.0,11.0,45.8,67.0,67.0,62.6,115.0,0.6,0.2,1.8,2.0
54,174.6,155.2,87.0,33.4,48.2,159.0,11.8,46.8,59.4,58.6,54.2,54.8,0.2,0.0,4.8,0.2
55,153.0,158.6,101.2,36.2,45.4,161.4,10.8,43.8,59.0,58.0,52.6,55.0,1.0,0.0,0.0,0.4
56,166.4,161.4,102.0,44.6,53.2,161.6,10.2,45.4,61.8,62.0,60.8,60.8,0.6,0.2,3.4,1.2
57,168.0,151.0,106.0,54.0,57.0,148.8,10.0,40.8,53.2,54.2,47.4,48.6,0.2,0.2,0.6,0.6
58,169.6,158.4,96.8,51.2,61.6,155.0,9.2,37.4,48.0,48.0,44.4,45.8,0.2,0.0,3.8,3.4
59,180.2,165.8,114.0,54.0,54.6,155.4,12.4,42.4,61.4,60.0,55.4,57.0,0.4,0.4,2.0,0.4
