;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DC1);7(DC2);8(DD1);9(TAFGA)
0;9.55;9.183333333333334;7.966666666666667;3.183333333333333;2.1666666666666665;8.316666666666666;5.633333333333333;0.95;2.25
1;9.916666666666666;10.466666666666667;8.45;4.083333333333333;2.5166666666666666;8.033333333333333;5.15;0.8833333333333333;1.9
2;9.05;10.083333333333332;8.133333333333333;3.7;2.9;8.733333333333333;5.9;0.4666666666666667;1.2166666666666666
3;7.883333333333333;9.033333333333333;6.8;3.533333333333333;2.2;6.966666666666667;4.116666666666666;0.4;0.9166666666666666
4;6.4;7.15;6.083333333333334;2.55;1.5166666666666666;6.216666666666667;4.933333333333334;0.45;1.0
5;5.233333333333333;5.05;5.0;2.65;1.5833333333333333;7.25;4.533333333333333;0.7833333333333333;1.05
6;4.866666666666666;3.683333333333333;3.6166666666666667;1.65;0.8666666666666667;7.233333333333333;4.8;0.11666666666666667;0.5833333333333334
7;5.766666666666667;4.416666666666667;4.183333333333334;1.6666666666666667;1.3;7.65;4.7;0.4;1.0666666666666667
8;3.35;3.8833333333333333;3.5;1.4833333333333334;0.8166666666666667;8.733333333333333;4.583333333333333;0.31666666666666665;0.55
9;3.25;3.5666666666666664;4.433333333333334;2.5666666666666664;1.4166666666666665;8.85;5.616666666666666;0.4166666666666667;0.48333333333333334
10;3.6999999999999997;3.8166666666666664;3.8833333333333333;1.35;0.9166666666666666;4.933333333333334;3.25;0.23333333333333334;0.41666666666666663
11;4.533333333333333;5.016666666666667;4.616666666666667;2.65;2.3166666666666664;7.433333333333334;3.183333333333333;0.0;0.2
12;5.8;5.55;5.033333333333333;2.1;1.5166666666666666;5.5;3.3166666666666664;0.1;0.4
13;4.133333333333333;4.4;3.283333333333333;2.3166666666666664;1.5;5.066666666666666;3.0;0.43333333333333335;0.31666666666666665
14;4.316666666666666;4.4;4.183333333333334;2.466666666666667;1.7833333333333334;6.366666666666666;2.7666666666666666;0.1;0.43333333333333335
