,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC3),7(DD12),8(TAFBB),9(TAFBC),10(TAFBD),11(TARDB),12(TARDD)
0,2.2,2.8,6.4,0.0,0.0,2.6,0.2,0.0,0.0,0.0,0.0,0.0
1,2.0,4.2,8.4,0.4,4.8,3.6,0.2,0.0,0.0,0.0,0.0,0.0
2,0.0,1.0,4.0,0.2,0.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,1.4,4.8,0.0,0.8,2.8,0.0,0.0,0.0,0.0,0.0,0.0
4,1.2,1.6,4.6,0.4,0.0,2.0,0.2,0.0,0.0,0.0,0.0,0.0
5,0.2,1.0,2.6,0.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0
6,0.4,1.6,4.4,0.0,0.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0
7,0.4,1.0,2.6,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.2,0.8,2.2,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0
9,0.6,1.0,1.6,0.0,0.0,0.6,0.2,0.0,0.0,0.0,0.0,0.0
10,1.0,2.2,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.4,2.2,4.2,0.0,0.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0
12,0.4,1.0,3.4,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.8,0.6,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
14,0.4,0.4,1.8,0.0,0.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0
15,0.4,0.4,1.6,0.4,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0
16,1.8,1.4,1.6,0.0,0.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0
17,0.6,1.2,2.2,0.0,0.0,1.0,0.2,0.0,0.0,0.0,0.0,0.0
18,0.4,1.0,2.4,0.0,0.4,1.6,0.0,0.0,0.0,0.0,0.0,0.0
19,1.0,0.8,4.4,0.0,0.0,3.4,0.0,0.0,0.0,0.0,0.0,0.0
20,3.8,3.2,5.4,0.2,0.2,3.4,0.0,0.0,0.0,0.0,0.0,0.0
21,5.0,3.8,6.8,0.4,0.4,3.8,0.0,0.0,0.0,0.0,0.0,0.0
22,6.6,6.4,14.0,2.2,1.8,8.0,0.0,0.0,0.0,0.0,0.0,0.0
23,12.4,12.6,19.0,1.8,2.4,9.8,0.0,0.0,0.0,0.0,0.0,0.0
24,9.8,16.2,28.4,5.0,5.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0
25,20.6,26.6,41.4,7.2,4.6,25.4,0.0,0.0,0.0,0.0,0.0,0.0
26,23.2,29.4,45.6,9.6,6.6,31.6,0.2,0.0,0.0,0.0,0.0,0.0
27,32.0,38.0,53.8,14.8,4.6,32.2,0.0,0.0,0.0,0.0,0.0,0.0
28,31.0,50.2,56.4,24.0,7.6,34.6,0.0,0.0,0.0,0.0,0.0,0.0
29,44.6,72.8,69.2,33.6,5.6,40.2,0.4,0.0,0.0,0.0,0.0,0.0
30,55.6,84.6,74.0,34.0,9.6,53.4,0.4,0.2,0.0,0.0,0.0,0.0
31,54.2,86.6,85.2,34.6,7.4,56.2,0.4,0.0,0.0,0.0,0.0,0.0
32,49.8,59.4,79.6,14.8,7.0,54.0,0.2,0.0,0.8,1.2,0.0,0.0
33,45.6,51.0,72.6,15.4,7.2,46.4,0.8,0.0,0.4,0.0,0.0,0.0
34,38.0,41.0,64.2,13.4,7.2,39.6,0.0,0.0,0.2,0.0,0.0,0.0
35,36.4,44.6,74.4,9.4,4.8,43.8,1.0,0.0,0.6,0.0,0.0,0.0
36,39.4,41.4,61.8,9.2,6.8,37.8,0.2,0.0,0.0,0.0,0.0,0.0
37,36.4,46.0,64.0,14.8,6.4,37.6,0.6,0.0,0.0,0.0,0.0,0.0
38,34.8,41.0,70.8,12.4,6.8,44.4,0.6,0.0,0.2,0.0,0.0,0.0
39,39.2,43.8,71.8,12.8,5.4,48.2,0.0,0.2,0.8,0.0,0.0,0.0
40,30.4,36.0,65.0,11.6,6.8,44.0,0.0,0.2,0.0,0.0,0.0,0.0
41,33.8,40.0,75.0,13.8,6.0,46.8,0.0,0.0,0.2,0.0,0.0,0.0
42,31.2,36.2,76.2,8.8,7.0,49.6,0.4,0.0,0.4,0.0,0.0,0.0
43,33.8,41.4,74.8,12.6,6.0,51.4,1.4,0.0,1.0,0.0,0.0,0.0
44,25.0,32.0,69.6,12.0,7.2,47.8,0.6,0.0,0.2,0.0,0.0,0.0
45,24.6,35.8,68.4,10.0,5.6,45.2,0.4,0.2,1.0,0.0,0.0,0.0
46,25.6,32.4,67.6,13.6,7.8,42.0,0.2,0.0,0.2,0.0,0.0,0.0
47,32.6,43.2,86.0,17.8,4.8,53.8,0.2,0.0,1.4,0.0,0.0,0.0
48,21.4,26.8,68.0,13.8,7.0,47.4,0.2,0.0,0.8,0.0,0.0,0.0
49,28.6,34.0,76.6,12.8,5.6,49.0,0.4,0.0,0.0,0.0,0.0,0.0
50,25.6,33.8,70.2,17.8,6.8,49.2,0.0,0.0,1.8,0.0,0.0,0.0
51,32.6,44.2,81.0,21.8,6.0,56.2,0.4,0.6,1.0,0.0,0.0,0.0
52,29.8,36.0,79.2,24.8,6.2,49.6,0.4,1.2,1.0,0.2,0.0,0.0
53,26.0,32.4,67.2,12.4,9.4,46.0,0.8,0.0,0.4,0.2,0.0,0.0
54,31.2,40.0,72.6,12.4,7.4,45.4,0.6,0.8,0.4,0.0,0.0,0.0
55,33.4,37.6,76.0,9.2,4.4,50.4,0.4,0.0,1.4,0.0,0.0,0.0
56,26.6,31.0,66.4,11.4,6.6,51.2,0.2,0.0,0.8,0.2,0.0,0.0
57,36.6,45.4,94.4,20.8,5.4,63.4,0.4,0.0,0.8,1.2,0.0,0.0
58,36.8,42.6,98.4,19.6,8.4,75.4,0.4,0.6,0.4,0.2,0.0,0.0
59,32.6,44.2,91.6,21.4,4.6,76.4,0.4,0.6,0.4,0.0,0.0,0.0
60,26.0,36.2,103.2,35.2,7.2,67.0,0.2,1.2,0.2,0.0,0.0,0.0
61,30.4,37.2,77.2,14.8,5.8,65.8,0.6,0.2,0.0,0.0,0.0,0.0
62,30.0,39.0,83.6,20.2,8.6,65.8,0.8,0.2,0.8,0.0,0.0,0.0
63,34.6,49.4,97.0,28.8,4.6,83.4,0.0,0.0,0.0,0.0,0.0,0.0
64,32.2,37.8,106.8,32.0,7.0,94.4,0.2,0.4,6.4,0.0,0.0,0.0
65,34.2,42.0,110.4,36.2,5.6,88.2,0.2,0.2,0.2,0.0,0.0,0.0
66,33.4,37.8,97.4,24.2,7.2,78.8,0.0,0.0,7.2,0.0,0.0,0.0
67,35.2,42.0,100.6,27.0,6.0,84.6,0.2,0.2,2.6,0.0,0.0,0.0
68,33.8,45.4,100.0,25.4,6.6,84.2,0.0,0.0,1.8,0.0,0.0,0.0
69,32.8,47.2,97.2,27.0,6.0,85.4,0.4,0.0,1.4,0.2,0.0,0.0
70,32.2,40.4,97.4,19.8,7.2,76.8,2.2,0.0,0.4,0.0,0.0,0.0
71,29.8,41.0,89.0,17.0,6.0,68.2,1.2,0.2,0.2,0.0,0.0,0.0
72,24.4,30.2,84.2,16.4,6.0,65.4,0.0,0.0,1.0,0.0,0.0,0.0
73,25.6,37.0,74.6,13.6,5.6,56.8,0.0,0.0,0.8,0.0,0.0,0.0
74,21.6,32.6,71.0,17.4,7.4,49.2,0.0,0.0,0.4,0.0,0.0,0.0
75,24.8,36.6,61.6,14.0,6.4,44.2,0.0,0.0,0.2,0.0,0.0,0.0
76,18.6,28.0,60.6,10.4,5.6,34.6,0.0,0.0,0.0,0.0,0.0,0.0
77,26.2,27.8,59.4,7.2,6.0,30.8,0.0,0.0,0.2,0.0,0.0,0.0
78,19.6,23.6,45.8,5.8,7.0,25.8,0.2,0.0,0.0,0.0,0.0,0.0
79,18.2,23.2,45.8,5.8,4.2,23.6,0.0,0.0,0.0,0.0,0.0,0.0
80,12.0,16.8,44.0,14.2,5.8,24.2,0.0,0.0,0.2,0.0,0.0,0.0
81,8.8,18.4,44.2,7.6,4.6,21.4,0.2,0.0,0.0,0.0,0.0,0.0
82,11.6,18.2,36.2,3.4,4.8,18.6,0.0,0.0,0.0,0.0,0.0,0.0
83,9.8,13.2,34.8,8.0,2.8,18.0,0.0,0.0,0.0,0.0,0.0,0.0
84,6.0,11.8,38.0,10.0,5.2,17.0,0.0,0.0,0.0,0.0,0.0,0.0
85,3.4,8.2,46.4,13.6,0.8,19.0,0.6,0.0,0.0,0.0,0.0,0.0
86,3.4,8.8,39.2,8.2,1.0,16.6,0.0,0.0,0.0,0.0,0.0,0.0
87,7.0,10.6,41.8,3.6,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0
88,2.6,5.6,40.6,1.8,4.6,14.6,0.0,0.0,0.0,0.0,0.0,0.0
89,3.8,7.0,42.8,1.4,2.0,9.8,0.0,0.0,0.0,0.0,0.0,0.0
90,1.6,7.0,45.4,1.6,2.4,17.6,0.0,0.0,0.0,0.0,0.0,0.0
