,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
0,11.0,16.0,0.5,0.0,17.0,7.5,0.0,14.5,113.5,0.0,0.0
1,5.5,10.0,1.5,0.5,15.5,8.0,0.0,16.0,117.0,0.0,0.0
2,7.0,9.0,1.0,0.5,13.0,14.0,0.5,13.0,154.0,0.0,0.0
3,7.5,9.0,1.0,0.0,10.5,9.5,0.5,9.0,140.0,0.0,0.0
4,6.0,7.5,0.5,0.0,9.0,9.5,0.5,9.0,150.0,0.0,0.0
5,6.0,8.0,1.5,0.5,10.0,7.0,0.5,10.0,133.5,0.0,0.0
6,5.5,14.5,1.0,0.0,10.5,4.5,0.5,10.5,154.5,0.0,0.0
7,5.5,7.0,1.0,0.0,9.5,3.5,0.0,8.0,126.0,0.0,0.0
8,7.5,6.5,0.0,0.5,4.0,2.0,0.0,4.0,136.5,0.0,0.0
9,5.0,9.5,0.5,0.0,5.5,5.5,0.0,4.5,128.0,0.0,0.0
10,5.5,9.5,0.5,0.0,5.0,4.0,0.0,5.0,141.0,0.0,0.0
11,3.0,6.5,1.5,1.0,2.5,3.5,0.0,2.5,123.0,0.0,0.0
12,6.5,8.0,0.5,0.0,6.0,4.0,0.0,6.5,153.0,0.0,0.0
13,6.0,7.5,1.5,0.0,5.5,4.0,0.0,4.5,127.0,0.0,0.0
14,4.5,5.5,0.0,0.0,7.0,3.0,0.0,6.0,156.0,0.0,0.0
15,10.0,7.0,0.0,0.0,5.5,1.5,0.0,4.5,124.0,1.0,0.0
16,7.0,8.0,1.0,0.5,11.0,3.5,0.0,10.0,151.0,0.0,0.0
17,11.0,10.0,0.0,0.0,9.5,6.0,0.0,9.0,135.5,0.0,0.0
18,17.5,13.0,0.5,2.0,11.5,9.0,0.0,9.5,174.5,0.0,0.0
19,26.0,21.5,1.0,0.0,9.0,8.5,0.0,9.0,139.0,0.0,0.0
20,23.5,32.5,1.5,1.5,18.5,11.5,1.0,18.5,170.0,0.0,0.0
21,29.5,42.0,5.5,1.5,26.5,12.5,0.5,27.5,133.5,0.0,0.0
22,57.0,53.5,8.0,2.0,47.0,29.0,0.5,44.0,174.5,0.0,0.0
23,48.5,59.0,11.0,4.5,53.0,29.5,0.5,51.5,171.5,0.0,0.0
24,47.5,73.0,13.0,8.5,70.0,42.5,2.0,66.0,189.5,0.0,0.0
25,48.5,74.5,14.0,5.0,78.5,58.5,2.0,81.0,187.5,0.0,0.5
26,73.0,123.5,15.0,13.0,101.5,92.5,2.0,101.0,235.0,0.5,19.0
27,78.0,126.5,13.0,9.5,98.0,99.5,7.5,93.0,225.5,0.0,9.5
28,64.5,105.5,11.5,4.5,102.5,105.0,6.5,95.5,242.5,1.5,1.5
29,86.5,126.5,17.0,8.0,94.0,102.0,5.5,95.0,239.0,3.5,2.5
30,81.0,132.0,15.0,5.5,97.0,93.0,6.0,94.0,226.5,0.5,3.0
31,84.5,144.5,16.0,4.5,99.5,102.0,8.5,94.5,249.5,2.5,3.5
32,76.5,124.5,12.0,42.0,91.5,95.0,8.5,91.0,242.0,3.0,1.5
33,82.5,120.0,10.5,8.5,89.0,90.0,6.5,89.0,240.0,9.5,7.5
34,79.0,126.0,16.0,8.0,94.5,86.0,6.5,94.5,242.5,5.0,4.5
35,81.5,124.0,9.5,3.0,80.5,68.5,7.0,76.5,196.0,6.5,3.0
36,81.5,109.5,9.5,2.5,78.5,70.0,7.5,76.0,209.0,6.5,3.0
37,63.0,141.5,17.0,6.5,90.5,82.0,10.5,86.0,232.0,6.5,0.5
38,73.0,95.0,9.0,6.0,97.5,78.0,8.5,95.0,240.5,6.0,5.5
39,82.5,98.5,11.0,2.5,87.5,88.0,13.0,79.0,210.0,5.5,0.0
40,75.5,115.5,9.5,9.0,87.5,83.0,9.5,86.5,228.0,7.0,2.0
41,75.5,98.0,6.0,5.5,93.5,90.5,11.0,88.0,227.5,6.5,2.5
42,89.0,98.0,11.0,8.0,103.5,89.5,7.5,100.0,238.0,8.5,6.0
43,78.5,119.0,10.5,6.0,89.0,88.5,5.0,85.0,226.5,8.5,3.5
44,83.5,103.5,12.0,6.0,91.5,92.5,9.5,89.5,236.5,5.0,2.0
45,80.5,115.0,11.5,6.5,94.0,91.0,9.5,91.0,231.0,10.5,6.5
46,74.0,104.5,15.5,7.0,83.0,99.0,7.5,79.0,231.0,13.5,10.0
47,92.0,108.5,17.0,5.5,91.5,91.5,7.5,87.5,235.0,8.5,1.5
48,85.5,114.5,13.5,7.5,106.5,100.0,6.0,100.5,237.5,9.5,3.0
49,81.5,96.0,8.0,7.5,95.5,89.5,11.5,97.5,234.0,4.0,6.0
50,74.0,130.5,14.5,11.0,105.5,104.0,4.0,98.5,235.0,4.0,0.0
51,84.5,106.5,10.5,6.0,102.5,102.5,9.0,101.0,236.0,5.0,8.0
52,90.5,123.5,16.0,6.5,108.5,102.0,8.0,101.5,229.0,5.0,8.5
53,84.0,105.5,10.5,5.5,123.0,114.5,7.5,109.5,263.5,7.5,10.0
54,77.5,146.5,15.5,7.0,124.5,96.0,8.5,111.0,242.5,7.0,0.0
55,67.0,129.5,14.5,4.0,135.0,117.0,8.5,126.0,278.0,4.5,3.0
56,74.0,122.0,16.5,5.5,121.5,114.0,7.5,114.0,239.5,3.5,9.0
57,83.5,110.5,14.0,7.5,105.0,113.0,8.5,104.0,249.0,6.5,8.0
58,96.0,126.5,12.0,6.5,125.0,119.0,8.5,117.5,273.5,6.5,8.0
59,97.5,123.0,9.0,9.5,103.0,99.0,8.0,97.0,229.0,11.0,6.5
60,93.5,128.0,12.5,12.5,113.0,108.5,7.5,108.5,238.0,6.0,3.0
61,94.5,134.0,13.0,8.0,122.5,133.5,9.0,114.5,273.5,7.0,39.5
62,89.5,138.0,13.0,20.5,122.5,124.5,8.5,118.5,261.5,9.5,6.0
