,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
0,6.0,7.0,1.0,0.25,0.0,0.0,0.0,0.0
1,6.75,3.25,1.5,0.5,0.0,0.0,0.0,0.0
2,5.75,4.25,0.75,0.25,0.0,0.0,0.0,0.0
3,5.0,2.0,0.75,0.75,0.0,0.0,0.0,0.0
4,3.75,2.75,0.25,0.0,0.0,0.0,0.0,0.0
5,5.0,3.5,2.5,2.0,0.0,0.0,0.0,0.0
6,4.25,4.5,0.5,1.0,0.0,0.0,0.0,0.0
7,2.5,4.0,0.25,0.25,0.0,0.0,0.0,0.0
8,2.0,1.75,0.25,1.0,0.0,0.0,0.0,0.0
9,2.75,1.0,1.5,0.75,0.0,0.0,0.0,0.0
10,2.75,5.25,2.5,2.75,0.0,0.0,0.0,0.0
11,3.0,1.75,1.75,1.75,0.0,0.0,0.0,0.0
12,2.25,0.5,0.25,2.0,0.0,0.0,0.0,0.0
13,1.5,1.25,0.75,1.25,0.0,0.0,0.0,0.0
14,3.25,2.25,1.5,1.75,0.0,0.0,0.0,0.0
15,1.75,1.75,1.0,1.75,0.0,0.0,0.0,0.0
16,1.5,1.25,2.0,1.25,0.0,0.0,0.0,0.0
17,2.75,2.25,0.5,1.75,0.0,0.0,0.0,0.0
18,7.5,4.0,0.5,0.5,0.0,0.0,0.0,0.0
19,10.0,5.0,1.5,0.75,0.0,0.0,0.0,0.0
20,6.5,6.75,1.75,1.75,0.0,0.0,0.0,0.0
21,12.25,15.0,0.5,1.75,0.0,0.0,0.0,0.0
22,14.75,14.5,1.75,1.5,0.0,0.0,0.0,0.0
23,25.25,23.0,0.75,1.0,0.0,0.0,0.0,0.0
24,26.75,23.25,1.75,2.0,0.0,0.0,0.0,0.0
25,38.25,28.75,2.0,2.0,0.0,0.0,0.0,0.0
26,44.75,21.25,2.5,2.5,0.0,0.0,0.5,0.0
27,41.5,32.25,2.5,2.5,0.0,0.0,0.0,0.0
28,49.5,22.25,2.0,1.25,0.0,0.0,0.0,0.0
29,45.25,39.25,1.75,2.5,0.0,0.0,0.0,0.0
30,55.0,31.25,2.5,2.5,0.0,0.0,0.75,0.0
31,49.25,36.25,2.0,2.5,0.0,0.0,0.5,0.0
32,40.5,28.0,1.75,1.5,0.0,0.0,0.0,1.5
33,49.5,35.75,1.5,2.75,0.0,0.0,1.0,0.0
34,49.25,36.75,2.25,1.25,0.0,0.0,0.25,0.0
35,42.25,46.25,2.0,1.75,0.0,0.0,0.0,0.0
36,42.5,32.0,2.5,2.75,0.0,0.0,0.0,0.0
37,36.0,37.5,0.75,1.75,0.0,0.0,0.25,0.25
38,41.5,33.75,0.75,0.75,0.0,0.0,0.25,0.0
39,45.25,46.75,2.75,1.5,0.0,0.0,2.0,0.5
40,44.0,35.75,1.5,1.0,0.0,0.0,0.25,0.0
41,44.0,38.0,3.0,3.0,0.0,0.0,1.5,0.5
42,51.0,41.0,0.75,1.25,0.0,0.0,0.5,0.0
43,51.75,46.75,3.75,3.25,0.0,0.0,0.0,0.0
