,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,0.0,0.0
23,0.0,0.0
24,0.0,0.0
25,0.0,0.0
26,0.75,0.0
27,0.0,0.0
28,0.0,0.0
29,3.25,1.0
30,0.0,0.0
31,5.0,0.0
32,18.0,0.0
33,1.75,1.25
34,6.75,0.0
35,3.75,0.0
36,10.0,0.0
37,0.0,0.0
38,0.25,0.0
39,3.75,0.0
40,6.5,0.0
41,21.5,0.0
42,2.25,0.0
43,4.0,0.0
44,3.75,2.5
45,11.75,0.0
46,4.25,2.0
47,17.0,2.75
48,9.0,2.0
49,14.75,0.0
50,4.75,2.25
51,10.75,0.0
52,7.25,0.0
53,11.0,0.0
54,14.0,1.25
55,8.25,0.0
56,7.25,0.25
57,13.75,0.0
58,20.5,0.25
59,18.75,2.25
60,8.5,0.0
61,4.5,0.5
62,9.25,2.75
63,8.25,2.5
64,17.25,0.5
65,6.75,1.5
66,41.25,0.0
67,15.25,3.0
68,9.0,0.5
69,4.75,0.5
70,8.75,1.75
71,5.5,0.0
72,5.0,0.0
73,4.75,0.0
74,0.0,0.0
75,9.5,2.75
76,6.25,0.0
77,3.25,0.0
78,14.0,5.0
79,1.5,0.0
80,3.75,0.0
81,0.0,0.0
82,0.0,0.0
83,0.0,0.0
84,1.75,0.0
85,0.0,0.0
86,0.0,0.0
87,0.0,0.0
88,0.0,0.0
89,0.0,0.0
90,0.0,0.0
91,0.0,0.0
92,0.0,0.0
93,0.0,0.0
94,0.0,0.0
95,0.0,0.0
