,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
0,9.25,2.5,2.0,0.25,12.0,3.5,8.75,14.5,7.25,21.75,14.5,7.25,21.75,0.0
1,10.0,2.0,3.5,0.25,16.25,3.75,7.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
2,7.5,1.75,1.25,0.75,7.75,4.75,4.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
3,5.0,2.5,4.0,0.75,7.5,2.25,4.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
4,4.75,0.25,2.5,1.25,7.25,3.25,2.5,26.0,13.0,38.75,26.0,13.0,38.75,0.0
5,1.75,2.25,1.25,0.0,6.75,2.0,1.5,24.0,12.0,36.0,24.0,12.0,36.0,0.0
6,2.5,1.25,1.25,0.25,9.75,2.5,1.75,26.0,13.0,39.0,26.0,13.0,39.0,0.0
7,2.0,2.75,1.5,0.25,10.0,2.0,1.75,25.5,12.75,38.25,25.5,12.75,38.25,0.0
8,3.5,1.0,1.25,0.25,11.25,4.0,2.25,26.0,13.0,39.0,26.0,13.0,39.0,0.0
9,1.0,0.5,0.5,0.0,8.75,2.5,1.75,26.0,13.0,39.0,26.0,13.0,39.0,0.0
10,1.0,0.5,1.0,0.5,8.5,2.75,0.75,26.0,13.0,39.25,26.0,13.0,39.25,0.0
11,2.5,0.75,1.5,0.25,7.25,2.0,1.75,26.0,13.0,39.0,26.0,13.0,39.0,0.0
12,3.75,2.0,0.5,0.0,5.0,1.75,0.5,24.0,12.0,35.75,24.0,12.0,35.75,0.0
13,3.75,2.0,1.25,1.25,4.0,1.75,1.0,26.0,13.0,39.25,26.0,13.0,39.25,0.0
14,3.25,2.75,2.0,1.75,10.5,2.0,3.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
15,3.75,2.5,2.5,1.25,10.0,1.75,2.0,25.5,12.75,38.25,25.5,12.75,38.25,0.0
16,2.25,4.0,2.75,0.5,11.25,2.5,1.0,25.5,12.75,38.25,25.5,12.75,38.25,0.0
17,5.0,2.75,2.25,1.0,19.0,4.5,3.0,26.0,13.0,39.25,26.0,13.0,39.25,0.0
18,6.0,7.5,3.5,2.75,18.75,6.75,1.25,26.0,13.0,39.0,26.0,13.0,39.0,0.0
19,10.75,12.5,9.5,6.0,23.0,8.0,3.25,24.0,12.0,36.0,24.0,12.0,36.0,0.0
20,22.0,24.0,26.5,20.0,39.5,11.5,6.0,19.5,9.5,28.75,19.5,9.5,28.75,0.0
21,42.0,38.5,55.5,48.25,51.5,12.75,5.5,20.0,10.0,30.25,20.0,10.0,30.25,0.0
22,48.5,62.0,60.25,58.0,67.75,26.75,9.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
23,60.25,57.75,66.25,59.5,89.25,33.0,44.0,20.0,10.0,29.75,20.0,10.0,29.75,0.0
24,53.0,55.5,58.0,56.0,99.0,42.25,49.0,19.5,9.75,29.25,19.5,9.75,29.25,0.0
25,71.5,74.5,78.0,75.5,118.0,61.0,34.25,20.5,10.5,30.25,20.5,10.5,30.25,0.0
26,78.25,82.0,101.0,101.0,113.25,61.75,33.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
27,92.25,107.0,100.75,101.75,110.5,67.25,33.75,20.25,10.25,29.75,20.25,10.25,29.75,0.0
28,110.0,91.75,99.0,104.25,108.5,59.0,37.5,19.5,9.75,29.5,19.5,9.75,29.5,0.0
29,128.5,94.75,112.0,111.75,118.5,73.5,42.75,20.5,10.5,30.0,20.5,10.5,30.0,0.0
30,128.25,102.25,101.75,102.75,120.0,67.0,52.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
31,121.25,113.75,92.5,92.25,125.75,63.0,52.75,20.25,10.25,29.5,20.25,10.25,29.5,0.0
32,104.25,90.5,81.0,80.75,110.75,62.25,53.75,19.5,9.75,29.5,19.5,9.75,29.5,0.0
33,100.5,102.0,70.25,71.0,108.25,62.25,49.0,20.25,10.25,29.75,20.25,10.25,29.75,0.0
34,102.0,94.5,73.25,64.75,119.75,72.75,51.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
35,99.75,75.0,64.25,59.0,116.5,62.5,61.5,19.5,9.75,29.5,19.5,9.75,29.5,0.0
36,95.5,72.75,54.0,44.5,95.5,49.0,49.0,19.5,9.75,28.75,19.5,9.75,28.75,0.0
37,81.0,74.25,52.25,42.25,98.5,43.25,47.0,20.0,10.0,30.25,20.0,10.0,30.25,0.0
38,80.25,74.0,60.0,40.5,108.25,48.0,52.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
39,92.25,71.25,45.25,40.25,103.25,44.75,56.25,20.25,10.25,30.0,20.25,10.25,30.0,0.0
40,85.0,61.5,45.75,36.25,108.5,44.25,65.0,19.5,9.75,29.25,19.5,9.75,29.25,0.0
41,87.5,58.75,43.75,33.0,115.25,54.0,68.75,20.25,10.25,30.0,20.25,10.25,30.0,0.0
42,89.75,63.0,49.0,34.0,114.0,46.5,74.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
43,90.25,61.25,45.25,35.25,121.0,51.25,72.5,19.5,9.75,29.25,19.5,9.75,29.25,0.0
44,78.75,66.5,43.0,27.75,120.0,55.5,71.5,19.5,9.75,29.0,19.5,9.75,29.0,0.0
45,96.0,56.5,48.25,32.25,128.25,61.0,82.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
46,96.0,58.0,38.5,32.5,112.25,57.25,80.0,18.0,9.0,26.75,18.0,9.0,26.75,0.0
47,89.25,59.25,35.0,34.0,133.0,57.0,88.0,20.0,10.0,29.75,20.0,10.0,29.75,0.0
48,100.75,62.75,37.75,28.75,128.0,54.0,88.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
49,91.75,61.0,40.0,38.5,129.75,52.0,98.25,21.0,11.0,30.0,21.0,11.0,30.0,0.0
50,102.75,59.25,45.25,37.0,142.25,65.0,93.5,20.0,10.0,30.25,20.0,10.0,30.25,0.0
51,98.5,58.75,46.25,40.5,138.75,56.5,108.25,20.25,10.25,30.0,20.25,10.25,30.0,0.0
52,99.75,66.75,47.0,41.0,127.75,58.0,100.25,19.5,9.75,29.25,19.5,9.75,29.25,0.0
53,92.75,71.25,51.25,46.5,127.5,62.0,101.0,19.75,10.0,29.25,19.75,10.0,29.25,0.0
54,94.25,75.25,52.5,51.75,129.5,56.0,88.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
55,109.0,84.5,53.0,53.0,127.25,57.5,98.75,20.25,10.25,30.0,20.25,10.25,30.0,0.0
56,106.75,70.5,44.5,38.5,139.5,61.0,125.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
57,116.0,65.25,38.5,30.75,152.5,68.75,135.0,20.0,10.0,29.75,20.0,10.0,29.75,0.0
58,120.0,69.0,44.0,40.25,148.75,60.25,129.25,20.25,10.25,30.0,20.25,10.25,30.0,0.0
59,116.25,78.0,43.75,37.5,147.25,66.0,137.25,20.5,10.5,30.0,20.5,10.5,30.0,0.0
60,116.5,65.25,44.25,32.25,144.5,67.25,145.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
61,121.0,71.0,43.75,34.5,150.25,63.0,149.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
62,119.25,70.25,50.25,39.5,150.25,62.0,149.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
63,117.75,69.25,45.5,38.75,150.0,66.25,152.0,19.5,9.75,29.25,19.5,9.75,29.25,0.0
64,110.0,66.75,45.25,37.25,145.25,68.75,159.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
65,104.0,75.25,42.0,35.75,143.75,65.0,168.0,20.25,10.25,30.0,20.25,10.25,30.0,0.0
66,121.25,76.0,46.5,36.75,151.0,74.75,150.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
67,103.5,73.5,43.0,34.25,147.25,61.25,162.5,20.0,10.25,29.25,20.0,10.25,29.25,0.0
68,124.0,80.25,42.25,35.5,149.25,62.75,152.75,20.25,10.25,30.0,20.25,10.25,30.0,0.0
69,111.0,67.5,40.5,33.0,147.0,64.0,160.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
70,102.75,71.5,43.75,37.0,143.0,64.0,156.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
71,111.25,54.25,45.5,37.0,152.5,65.25,162.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
72,115.75,57.25,43.0,33.0,150.25,60.5,142.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
73,119.75,67.25,46.0,38.0,143.25,64.25,142.25,20.5,10.5,30.0,20.5,10.5,30.0,0.0
74,114.0,58.25,42.75,37.25,141.75,65.0,129.0,20.25,10.25,30.25,20.25,10.25,30.25,0.0
75,111.0,63.0,43.25,37.25,135.75,53.25,112.25,19.75,10.0,29.0,19.75,10.0,29.0,0.0
76,100.25,53.5,37.5,29.5,133.0,52.5,114.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
77,94.5,47.75,37.5,29.0,120.75,54.25,99.5,19.75,10.0,29.25,19.75,10.0,29.25,0.0
78,83.0,51.25,37.75,27.5,113.25,45.25,88.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
79,64.0,37.25,29.75,20.75,111.75,43.25,79.5,20.5,10.5,30.25,20.5,10.5,30.25,0.0
80,67.75,38.5,24.75,19.25,110.0,43.0,71.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
81,68.75,25.0,18.75,14.75,113.75,49.5,72.5,20.25,10.25,30.0,20.25,10.25,30.0,0.0
82,55.75,28.5,23.5,16.25,86.5,35.5,65.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
83,51.0,28.0,24.5,16.0,75.75,33.75,46.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
84,57.5,37.5,35.0,30.25,71.0,27.75,57.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
85,65.5,32.25,28.5,26.0,78.5,33.75,52.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
86,58.25,21.25,18.0,11.0,68.75,25.0,51.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
87,57.75,23.25,17.0,10.0,86.0,28.0,63.75,19.5,9.75,29.25,19.5,9.75,29.25,0.0
88,56.25,22.0,12.75,5.5,98.0,33.0,91.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
89,44.25,17.75,13.5,6.5,99.75,31.5,76.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
90,31.0,14.0,11.25,5.25,83.75,25.0,49.25,19.5,9.75,29.25,19.5,9.75,29.25,0.0
91,29.25,14.5,13.5,4.75,53.25,19.0,38.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
92,18.75,9.0,9.25,3.5,43.5,16.0,22.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
93,23.75,9.5,8.75,2.25,37.75,9.5,19.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
94,18.75,6.25,6.5,2.5,25.0,9.5,14.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
95,18.5,8.5,8.0,3.0,24.5,10.5,18.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
