,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,4.25,4.75,2.75,3.0,3.25,8.25,9.0,3.75
1,5.25,5.25,3.75,3.5,4.75,11.25,10.5,5.5
2,3.75,2.5,1.25,4.5,3.5,8.75,9.5,6.0
3,5.75,5.25,0.75,4.25,4.75,9.5,9.25,7.25
4,3.5,3.5,1.0,4.0,3.0,7.0,4.75,3.25
5,4.0,6.0,4.0,2.75,3.25,7.0,5.75,1.0
6,4.0,5.5,4.5,2.75,3.0,4.5,4.5,1.75
7,4.25,6.25,3.0,2.25,1.75,4.75,5.25,2.5
8,4.0,3.5,3.0,1.5,2.0,3.0,4.5,2.0
9,7.25,8.25,5.0,3.5,3.25,6.0,4.25,1.75
10,4.75,2.5,1.5,4.25,2.75,6.0,3.5,2.5
11,6.0,2.0,1.0,2.5,2.5,3.75,6.75,3.75
12,2.75,4.75,3.5,1.25,1.0,2.5,4.75,4.25
13,3.5,6.0,2.5,1.5,2.25,5.75,4.0,2.25
14,3.75,2.75,1.25,2.25,2.25,3.75,4.5,2.0
15,6.75,5.0,2.25,3.5,3.25,4.5,4.75,2.5
16,7.5,7.0,6.5,1.25,2.0,5.0,5.5,2.75
17,9.0,7.75,4.0,7.0,4.25,13.75,8.75,4.25
18,14.5,8.0,5.75,6.5,5.75,11.0,9.25,2.5
19,20.75,9.5,13.75,10.75,8.5,16.25,19.0,5.75
20,19.25,14.5,14.5,9.0,7.5,15.5,25.0,13.0
21,30.0,24.25,25.0,19.25,19.5,36.75,33.5,18.5
22,41.25,34.5,28.25,25.0,26.5,57.0,38.0,22.25
23,45.25,39.5,43.5,39.0,40.5,93.75,45.0,29.75
24,41.0,39.25,40.75,33.75,34.0,92.5,63.0,40.25
25,48.5,47.5,49.75,58.75,40.75,109.0,76.0,47.0
26,59.25,63.0,52.5,57.25,76.0,171.25,91.0,64.75
27,67.0,78.5,53.25,111.0,103.0,199.5,85.75,83.75
28,58.75,61.75,48.25,60.25,76.5,163.0,94.25,106.25
29,65.25,68.0,50.0,79.25,94.0,196.5,108.5,133.5
30,66.75,76.0,52.5,91.0,114.5,203.0,95.75,115.25
31,79.0,95.75,50.75,91.0,115.25,188.25,87.0,87.5
32,70.25,87.0,50.75,81.75,82.0,164.5,86.0,81.75
33,67.5,75.5,48.75,69.0,80.25,150.75,73.25,72.0
34,71.0,77.25,43.25,68.25,75.0,139.75,75.25,74.5
35,71.25,71.25,34.75,58.5,65.25,131.25,72.75,73.25
36,72.0,75.0,31.5,52.75,59.5,122.75,65.5,63.25
37,72.25,70.75,27.0,62.25,60.5,126.0,75.25,73.25
38,72.25,76.75,30.0,58.75,63.25,117.75,73.5,75.75
39,81.0,84.5,31.5,69.25,76.0,132.0,78.5,75.25
40,83.75,77.0,31.75,46.25,63.75,118.0,71.25,75.5
41,79.75,84.5,33.25,55.0,58.5,115.25,77.25,84.5
42,76.75,91.0,26.5,52.25,54.75,114.0,87.5,86.75
43,80.75,95.0,33.25,87.0,59.25,118.5,80.5,87.25
44,84.75,88.25,31.25,68.5,55.0,110.75,72.5,91.75
45,85.0,86.5,30.25,52.0,57.75,111.0,79.25,92.75
46,89.5,92.75,28.25,80.0,66.75,117.0,84.0,91.75
47,84.75,86.0,35.5,50.0,58.5,116.25,78.5,89.75
48,93.0,89.0,35.75,62.75,62.75,108.0,80.0,99.0
49,77.5,89.25,34.25,63.25,55.75,111.75,75.0,87.0
50,74.75,86.5,33.75,58.25,59.25,116.75,76.25,82.75
51,77.75,78.75,32.5,75.5,51.5,102.75,81.75,95.5
52,78.0,80.75,43.0,54.75,53.75,108.75,74.0,85.25
53,83.25,94.0,40.0,59.0,55.0,117.75,83.75,85.5
54,83.5,90.25,34.25,51.75,57.75,116.75,85.25,94.0
55,86.25,86.5,35.5,52.25,63.25,113.75,80.5,95.0
56,85.5,98.25,37.0,56.5,58.0,125.25,71.5,89.5
57,79.0,90.25,34.0,61.5,81.25,131.0,82.5,94.5
58,94.0,106.0,34.0,63.25,62.25,128.0,85.5,95.5
59,88.25,83.75,36.25,61.25,67.5,129.75,83.25,106.0
60,96.75,99.5,44.0,56.5,62.0,125.5,83.75,93.25
61,92.0,100.75,41.0,67.0,63.75,130.5,87.0,110.0
62,93.0,102.25,50.5,76.0,63.25,127.75,91.75,115.25
63,101.25,112.0,47.75,63.0,65.5,139.25,93.0,111.0
64,105.0,112.0,62.5,71.25,60.0,127.5,94.5,116.5
65,114.0,122.0,66.0,68.75,67.5,144.5,97.75,122.25
66,117.25,125.25,66.0,68.25,76.5,149.5,98.75,129.0
67,108.25,117.5,70.75,82.75,65.75,142.25,100.25,124.5
68,105.25,126.5,62.25,66.0,58.0,141.0,99.0,128.0
69,95.0,108.5,62.5,72.5,69.75,148.75,99.75,122.25
70,85.75,98.5,50.75,65.5,57.25,140.0,111.25,122.25
71,79.25,88.25,50.75,49.0,54.0,112.25,90.25,102.5
72,82.75,89.5,46.5,54.5,47.25,102.25,94.0,108.25
73,64.0,82.5,44.5,43.5,38.25,92.75,88.75,92.5
74,61.0,71.0,38.75,49.0,48.25,89.25,75.25,80.0
75,53.25,59.75,34.0,29.25,33.5,84.0,70.25,74.5
76,43.75,51.0,27.5,43.25,36.0,62.25,72.25,63.75
77,43.75,45.5,28.0,28.0,24.0,59.25,68.25,62.25
78,33.25,36.75,25.0,23.5,23.5,56.75,51.5,46.75
79,32.75,40.25,20.0,26.5,20.25,55.0,53.75,44.0
80,33.0,36.75,20.75,19.0,19.0,49.5,53.0,49.75
81,28.75,31.5,21.25,21.75,15.5,44.0,48.0,40.0
82,26.0,30.0,16.25,16.75,13.5,41.75,38.0,28.25
83,29.5,25.5,20.5,15.5,11.25,34.5,35.0,27.25
84,24.75,25.0,23.75,12.75,8.25,26.25,33.75,23.75
85,24.75,23.75,14.0,9.75,12.5,26.5,30.25,24.5
86,26.0,22.25,18.0,10.25,9.25,25.75,25.25,20.75
87,20.5,21.75,14.25,11.0,8.25,23.75,21.5,16.75
88,26.5,21.0,14.25,15.75,13.75,29.25,21.25,17.0
89,25.25,20.75,13.25,13.0,12.25,28.5,21.25,18.5
90,17.0,14.5,6.75,8.5,7.0,19.75,22.75,15.25
91,12.0,12.75,8.0,3.5,5.5,16.5,17.5,10.5
92,10.5,10.0,8.0,4.5,4.75,12.75,19.5,8.25
93,8.75,12.0,7.0,4.0,4.5,13.5,18.25,9.5
