,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
0,6.6,5.0,1.8,2.0,0.8,8.0,4.6,0.4,2.0,3.0,1.0
1,7.8,5.2,3.6,3.2,1.2,11.6,6.6,1.0,1.2,1.6,1.0
2,5.8,4.2,1.2,3.4,2.2,7.8,4.4,1.4,1.6,2.8,0.6
3,5.0,5.4,1.0,1.6,1.4,6.4,4.8,2.6,0.8,2.4,1.0
4,8.6,6.2,1.0,1.4,1.0,6.4,4.8,0.4,0.8,2.0,1.0
5,7.4,5.8,0.2,1.4,1.0,9.6,5.0,0.6,0.8,2.2,0.4
6,3.8,4.2,0.4,1.8,1.2,6.6,2.6,0.6,0.8,0.8,0.0
7,7.2,4.8,0.2,1.4,1.2,8.0,4.4,1.0,0.4,1.4,0.6
8,7.6,7.2,1.2,0.6,1.0,4.8,3.2,0.6,0.4,0.4,0.0
9,6.4,4.4,1.2,0.6,0.4,5.4,3.2,0.6,0.2,1.6,1.2
10,5.4,3.6,0.2,0.8,0.4,7.2,4.6,0.8,0.4,0.8,0.0
11,6.0,4.0,0.6,0.8,0.4,5.2,3.0,0.4,0.6,2.6,1.6
12,5.8,4.6,0.6,1.8,1.4,5.0,3.6,0.2,1.2,1.8,0.4
13,5.4,6.0,2.2,1.0,0.6,7.2,4.0,0.4,0.6,1.2,0.8
14,5.8,6.6,0.6,0.8,0.6,9.0,3.0,0.8,1.2,1.4,0.0
15,7.6,6.4,0.8,1.6,0.0,11.0,4.0,0.6,0.8,0.8,0.4
16,8.6,5.4,0.8,1.8,1.6,6.6,3.8,0.2,0.0,0.8,0.8
17,11.8,9.0,0.8,1.8,1.0,11.6,5.6,0.8,0.8,1.0,0.0
18,13.6,11.6,2.0,5.0,2.4,18.0,6.2,1.4,1.6,2.4,0.6
19,21.4,14.0,1.6,7.2,4.4,35.6,18.0,1.8,1.4,6.2,4.0
20,31.0,21.0,3.0,13.6,3.8,82.4,65.4,2.4,3.2,7.4,4.8
21,35.2,29.8,7.4,21.8,7.8,113.2,117.6,1.6,3.4,13.0,8.4
22,42.6,44.0,20.2,26.0,14.0,108.4,118.2,4.4,5.8,22.4,12.4
23,92.8,96.8,24.8,31.8,14.0,97.2,103.4,7.4,11.2,17.8,8.8
24,116.4,124.8,22.8,29.2,15.8,87.0,98.0,5.2,10.2,16.6,5.0
25,92.4,102.8,28.8,35.2,14.2,110.2,124.6,5.8,11.0,26.4,14.0
26,74.4,89.2,22.6,51.0,18.8,129.8,148.4,15.0,19.2,26.6,13.4
27,72.6,83.2,20.6,74.6,20.0,120.2,147.8,11.8,15.2,30.6,13.0
28,61.0,70.6,14.2,63.6,21.0,108.8,135.6,20.4,14.4,23.4,10.6
29,66.8,74.0,14.8,78.4,16.8,119.2,140.0,29.8,18.6,34.2,16.8
30,75.6,78.4,16.6,82.8,17.8,123.6,143.8,33.6,22.6,34.0,15.0
31,84.6,92.8,22.8,70.8,20.0,106.0,131.2,29.6,34.0,46.2,17.6
32,78.4,75.6,19.6,59.4,15.2,102.8,120.0,25.2,19.6,37.4,14.8
33,67.2,66.6,16.0,54.8,16.2,93.6,103.0,16.4,21.4,37.6,18.4
34,75.4,77.4,22.0,59.0,22.8,82.2,93.8,18.2,24.2,38.6,15.2
35,70.2,70.6,19.8,56.2,12.4,91.0,91.6,16.6,21.6,36.4,18.0
36,68.0,65.2,18.0,44.2,13.6,70.4,74.6,20.4,19.6,37.6,17.2
37,71.2,72.0,22.8,43.4,19.4,68.4,79.8,18.8,19.8,42.2,18.0
38,70.8,67.8,21.4,53.4,15.8,71.4,86.2,21.6,20.8,43.8,19.4
39,67.6,80.2,20.4,54.4,14.0,69.4,79.0,19.6,24.6,50.6,21.6
40,68.8,71.4,22.8,50.4,17.8,67.2,71.2,17.2,24.6,48.8,21.4
41,77.4,75.2,28.0,44.8,15.0,67.4,67.8,24.6,26.8,49.4,23.6
42,79.4,84.4,27.4,51.6,14.8,66.2,66.2,23.8,26.0,42.0,21.0
