,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
0,18.0,0.0,4.0,2.0,11.0,25.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,24.0,0.0,3.0,2.0,6.0,34.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,21.0,1.0,1.0,2.0,12.0,31.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,16.0,4.0,1.0,6.0,9.0,18.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,17.0,2.0,0.0,0.0,10.0,21.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,15.0,1.0,1.0,2.0,7.0,29.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,20.0,2.0,0.0,2.0,9.0,25.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,16.0,2.0,3.0,3.0,14.0,27.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,12.0,0.0,5.0,2.0,9.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.0,2.0,3.0,4.0,9.0,24.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,16.0,0.0,0.0,0.0,10.0,17.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,9.0,1.0,0.0,1.0,6.0,17.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,6.0,3.0,1.0,1.0,6.0,11.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,11.0,1.0,1.0,0.0,5.0,17.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,8.0,1.0,2.0,1.0,4.0,15.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,12.0,1.0,1.0,0.0,4.0,16.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,6.0,1.0,0.0,3.0,7.0,11.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,8.0,1.0,0.0,0.0,3.0,8.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,4.0,0.0,0.0,0.0,5.0,11.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,9.0,1.0,1.0,1.0,5.0,7.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1.0,1.0,1.0,0.0,3.0,15.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,4.0,1.0,0.0,0.0,6.0,7.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,14.0,0.0,1.0,0.0,6.0,17.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,20.0,1.0,0.0,0.0,13.0,56.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,9.0,2.0,3.0,0.0,18.0,69.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,17.0,3.0,4.0,2.0,12.0,48.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,14.0,5.0,4.0,4.0,10.0,32.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,9.0,1.0,8.0,3.0,9.0,27.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,11.0,5.0,6.0,4.0,19.0,17.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,15.0,7.0,3.0,7.0,14.0,29.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,10.0,10.0,9.0,12.0,15.0,23.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,21.0,14.0,9.0,7.0,15.0,33.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,17.0,13.0,12.0,10.0,17.0,41.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
33,21.0,11.0,9.0,9.0,24.0,51.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,27.0,22.0,18.0,18.0,23.0,44.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,26.0,18.0,25.0,11.0,22.0,65.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,45.0,21.0,26.0,16.0,32.0,61.0,79.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
37,38.0,27.0,9.0,11.0,20.0,63.0,67.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
38,41.0,26.0,26.0,19.0,37.0,80.0,57.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
39,52.0,26.0,25.0,18.0,51.0,99.0,78.0,13.0,0.0,1.0,1.0,1.0,1.0,0.0
40,46.0,26.0,31.0,15.0,37.0,80.0,96.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0
41,69.0,31.0,28.0,19.0,52.0,88.0,119.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
42,67.0,31.0,26.0,26.0,53.0,88.0,108.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0
43,74.0,24.0,31.0,21.0,48.0,100.0,110.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0
44,67.0,22.0,26.0,20.0,61.0,108.0,111.0,8.0,0.0,6.0,1.0,1.0,1.0,0.0
45,64.0,33.0,39.0,36.0,51.0,108.0,114.0,1.0,0.0,1.0,7.0,7.0,7.0,0.0
46,58.0,27.0,33.0,26.0,67.0,108.0,98.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0
47,80.0,16.0,36.0,24.0,62.0,113.0,125.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
48,82.0,27.0,39.0,25.0,62.0,92.0,112.0,3.0,0.0,5.0,0.0,0.0,0.0,0.0
49,73.0,30.0,33.0,22.0,62.0,104.0,121.0,1.0,0.0,9.0,0.0,0.0,0.0,0.0
50,61.0,26.0,27.0,23.0,53.0,95.0,105.0,5.0,0.0,6.0,0.0,0.0,0.0,0.0
51,78.0,24.0,27.0,17.0,60.0,102.0,122.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0
52,71.0,28.0,31.0,20.0,55.0,98.0,124.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0
53,92.0,42.0,37.0,15.0,69.0,110.0,124.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
54,87.0,43.0,40.0,24.0,71.0,114.0,123.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0
55,88.0,35.0,23.0,24.0,70.0,116.0,137.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0
56,97.0,44.0,33.0,27.0,83.0,128.0,132.0,2.0,0.0,14.0,0.0,0.0,0.0,0.0
57,73.0,28.0,43.0,25.0,81.0,115.0,126.0,8.0,1.0,7.0,1.0,1.0,1.0,0.0
58,74.0,37.0,40.0,20.0,67.0,108.0,98.0,7.0,0.0,0.0,1.0,1.0,1.0,0.0
59,78.0,35.0,29.0,25.0,79.0,121.0,111.0,5.0,1.0,9.0,0.0,0.0,0.0,0.0
60,77.0,40.0,38.0,21.0,61.0,112.0,122.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
61,86.0,29.0,35.0,25.0,83.0,134.0,129.0,8.0,0.0,1.0,11.0,11.0,11.0,0.0
62,72.0,23.0,42.0,25.0,76.0,119.0,127.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0
63,79.0,25.0,50.0,25.0,85.0,135.0,132.0,5.0,0.0,4.0,0.0,0.0,0.0,0.0
64,69.0,20.0,53.0,27.0,82.0,128.0,123.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0
65,79.0,19.0,49.0,26.0,79.0,127.0,121.0,1.0,0.0,3.0,0.0,0.0,0.0,4.0
66,83.0,25.0,43.0,23.0,70.0,120.0,130.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0
67,69.0,25.0,43.0,27.0,59.0,100.0,116.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0
68,74.0,7.0,31.0,18.0,67.0,114.0,127.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
69,81.0,16.0,34.0,25.0,61.0,107.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,71.0,15.0,31.0,24.0,70.0,106.0,118.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0
71,65.0,14.0,22.0,14.0,76.0,120.0,116.0,3.0,0.0,12.0,0.0,0.0,0.0,0.0
72,67.0,16.0,22.0,16.0,71.0,108.0,118.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0
73,72.0,13.0,21.0,12.0,59.0,99.0,110.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0
74,53.0,10.0,15.0,9.0,65.0,108.0,80.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
75,57.0,6.0,14.0,12.0,51.0,95.0,100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
76,58.0,4.0,11.0,12.0,52.0,88.0,113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,51.0,9.0,14.0,9.0,49.0,80.0,101.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0
78,82.0,21.0,8.0,4.0,38.0,74.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,81.0,19.0,10.0,10.0,46.0,85.0,145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,62.0,6.0,12.0,7.0,29.0,63.0,100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
81,47.0,8.0,8.0,9.0,33.0,62.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
