,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
0,0.3333333333333333,5.666666666666667,2.6666666666666665,8.333333333333334,3.6666666666666665,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
1,0.0,7.666666666666667,2.0,10.0,4.666666666666667,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0
2,0.6666666666666666,6.333333333333333,3.0,5.333333333333333,3.3333333333333335,0.3333333333333333,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
3,0.0,6.333333333333333,1.3333333333333333,6.333333333333333,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.3333333333333333,5.666666666666667,1.0,4.333333333333333,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,4.666666666666667,1.6666666666666667,6.333333333333333,3.6666666666666665,0.6666666666666666,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0
6,0.0,5.666666666666667,1.0,4.333333333333333,4.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,4.666666666666667,0.6666666666666666,5.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,6.666666666666667,2.0,3.6666666666666665,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,6.333333333333333,2.0,5.0,2.0,1.6666666666666667,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
10,0.0,6.333333333333333,1.0,5.0,4.0,0.6666666666666666,0.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
11,0.0,3.0,0.6666666666666666,4.333333333333333,2.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
12,0.0,4.666666666666667,1.0,2.3333333333333335,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,5.0,0.6666666666666666,4.666666666666667,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.6666666666666666,4.333333333333333,1.6666666666666667,5.0,2.3333333333333335,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
15,0.3333333333333333,7.333333333333333,0.3333333333333333,6.333333333333333,1.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
16,0.0,6.666666666666667,2.0,5.666666666666667,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.3333333333333333,9.666666666666666,3.3333333333333335,5.666666666666667,5.666666666666667,1.6666666666666667,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
18,1.0,15.0,4.333333333333333,11.0,5.333333333333333,0.6666666666666666,1.0,2.0,0.0,0.0,0.0,0.0,0.0
19,1.3333333333333333,17.333333333333332,5.333333333333333,22.666666666666668,7.0,0.3333333333333333,1.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
20,0.0,39.666666666666664,22.333333333333332,62.666666666666664,28.333333333333332,0.6666666666666666,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0
21,1.0,50.666666666666664,36.666666666666664,100.33333333333333,72.0,0.6666666666666666,1.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0
22,2.3333333333333335,49.0,35.333333333333336,104.33333333333333,87.66666666666667,3.0,0.3333333333333333,2.6666666666666665,0.0,0.0,0.0,0.0,0.0
23,9.666666666666666,71.66666666666667,44.0,87.33333333333333,92.66666666666667,4.333333333333333,1.6666666666666667,4.333333333333333,0.0,0.0,0.0,0.0,0.0
24,13.0,72.33333333333333,57.0,77.66666666666667,61.0,4.666666666666667,6.666666666666667,8.0,0.0,0.0,0.6666666666666666,0.0,0.0
25,7.666666666666667,61.333333333333336,47.333333333333336,95.33333333333333,99.66666666666667,6.333333333333333,8.333333333333334,12.333333333333334,0.0,0.0,0.0,0.0,0.0
26,9.333333333333334,62.0,51.666666666666664,92.0,83.66666666666667,7.333333333333333,4.333333333333333,7.666666666666667,0.0,0.0,0.0,0.0,0.0
27,13.0,67.66666666666667,68.0,110.0,115.33333333333333,13.666666666666666,7.0,10.0,2.0,0.0,1.6666666666666667,0.0,0.0
28,15.0,54.666666666666664,49.666666666666664,106.0,108.66666666666667,19.333333333333332,6.666666666666667,15.0,3.6666666666666665,0.0,3.3333333333333335,0.0,0.0
29,26.666666666666668,56.666666666666664,67.33333333333333,104.66666666666667,105.66666666666667,24.333333333333332,7.333333333333333,14.0,4.333333333333333,0.0,3.3333333333333335,0.0,0.0
30,32.0,61.666666666666664,48.333333333333336,99.33333333333333,116.0,33.0,11.0,17.0,1.6666666666666667,0.6666666666666666,2.0,0.0,0.0
31,36.333333333333336,67.0,58.666666666666664,117.66666666666667,108.66666666666667,37.666666666666664,14.666666666666666,16.333333333333332,2.3333333333333335,0.0,6.0,0.3333333333333333,0.0
32,27.333333333333332,59.333333333333336,44.0,93.66666666666667,87.33333333333333,29.333333333333332,13.333333333333334,29.0,12.0,0.0,3.6666666666666665,0.3333333333333333,0.0
33,29.333333333333332,54.333333333333336,44.333333333333336,75.33333333333333,75.66666666666667,27.0,16.0,28.333333333333332,4.333333333333333,0.3333333333333333,5.333333333333333,0.0,0.0
34,25.666666666666668,62.333333333333336,55.666666666666664,73.66666666666667,59.0,21.0,20.666666666666668,24.0,19.0,0.6666666666666666,7.666666666666667,1.0,0.0
35,27.0,68.0,54.666666666666664,77.0,79.0,20.666666666666668,15.333333333333334,25.666666666666668,14.0,0.0,7.333333333333333,0.3333333333333333,0.0
36,33.0,58.0,52.333333333333336,71.33333333333333,60.333333333333336,21.666666666666668,18.333333333333332,30.333333333333332,8.0,0.0,5.333333333333333,0.0,0.0
37,34.0,65.33333333333333,51.666666666666664,67.66666666666667,57.333333333333336,23.666666666666668,17.666666666666668,29.666666666666668,13.0,2.3333333333333335,3.3333333333333335,0.0,0.0
38,34.666666666666664,66.0,53.0,71.66666666666667,49.666666666666664,24.0,21.0,32.0,1.3333333333333333,0.3333333333333333,3.6666666666666665,0.0,0.6666666666666666
39,38.0,60.333333333333336,54.666666666666664,78.0,55.333333333333336,22.333333333333332,23.666666666666668,34.666666666666664,7.666666666666667,1.0,2.3333333333333335,2.3333333333333335,0.0
40,34.0,69.0,53.333333333333336,70.0,49.666666666666664,23.666666666666668,23.333333333333332,37.666666666666664,7.333333333333333,0.0,3.6666666666666665,0.0,0.0
41,34.666666666666664,71.33333333333333,53.0,77.0,54.0,17.333333333333332,24.333333333333332,36.666666666666664,3.3333333333333335,0.0,3.0,0.6666666666666666,0.0
42,40.666666666666664,73.0,58.333333333333336,68.0,40.0,29.666666666666668,25.666666666666668,34.0,5.666666666666667,2.0,9.333333333333334,0.0,0.3333333333333333
43,37.333333333333336,62.0,54.333333333333336,64.0,43.666666666666664,19.666666666666668,23.666666666666668,36.666666666666664,5.333333333333333,0.6666666666666666,12.0,0.6666666666666666,0.0
44,24.0,49.333333333333336,44.0,55.0,37.0,10.0,19.333333333333332,28.0,5.0,0.3333333333333333,4.0,0.0,0.0
45,32.5,75.5,67.5,66.5,46.5,17.5,30.5,39.0,8.0,0.0,4.5,0.0,0.0
46,36.5,80.0,70.0,74.0,47.0,27.0,25.5,33.5,7.0,0.0,11.5,0.0,0.0
47,31.0,82.5,70.5,78.5,52.0,20.0,31.5,38.0,8.0,1.0,0.0,0.0,0.0
48,35.333333333333336,88.0,86.66666666666667,69.0,54.666666666666664,17.0,26.0,35.666666666666664,7.333333333333333,0.0,5.333333333333333,1.0,0.0
49,38.666666666666664,99.0,82.66666666666667,79.33333333333333,56.333333333333336,17.0,30.333333333333332,43.666666666666664,15.0,1.3333333333333333,4.0,0.0,0.0
50,37.333333333333336,83.0,75.0,77.33333333333333,51.333333333333336,20.333333333333332,24.666666666666668,31.333333333333332,10.333333333333334,0.0,4.0,0.0,0.6666666666666666
51,29.0,82.33333333333333,73.0,81.33333333333333,58.666666666666664,16.333333333333332,24.666666666666668,29.0,10.666666666666666,0.0,7.666666666666667,0.0,0.0
52,29.0,83.0,77.0,80.33333333333333,60.0,18.0,25.666666666666668,29.0,12.0,2.0,8.666666666666666,2.3333333333333335,0.0
53,29.0,87.33333333333333,88.33333333333333,101.0,86.33333333333333,12.666666666666666,19.666666666666668,38.0,15.666666666666666,0.0,6.333333333333333,0.3333333333333333,0.0
54,27.0,115.0,100.0,110.66666666666667,103.33333333333333,13.0,22.666666666666668,27.666666666666668,20.333333333333332,0.6666666666666666,5.0,1.6666666666666667,0.0
55,30.333333333333332,120.66666666666667,125.66666666666667,119.66666666666667,113.33333333333333,19.333333333333332,27.333333333333332,35.333333333333336,10.333333333333334,0.3333333333333333,4.333333333333333,0.0,0.0
56,30.666666666666668,113.66666666666667,109.0,101.0,95.33333333333333,21.333333333333332,29.0,33.0,7.666666666666667,0.0,8.666666666666666,0.0,0.0
57,35.0,136.0,137.66666666666666,90.66666666666667,61.666666666666664,20.666666666666668,27.333333333333332,30.666666666666668,9.333333333333334,0.0,12.0,0.0,0.0
58,33.666666666666664,126.33333333333333,126.0,77.66666666666667,60.666666666666664,17.0,28.0,35.666666666666664,14.333333333333334,0.3333333333333333,6.0,0.0,2.3333333333333335
59,34.333333333333336,115.0,113.66666666666667,83.66666666666667,71.33333333333333,15.666666666666666,28.0,28.0,7.333333333333333,0.6666666666666666,1.6666666666666667,0.0,0.3333333333333333
60,33.666666666666664,124.66666666666667,125.0,76.0,64.66666666666667,17.333333333333332,29.333333333333332,33.0,12.333333333333334,0.6666666666666666,9.0,0.0,0.0
61,31.666666666666668,126.0,121.0,84.66666666666667,61.0,18.333333333333332,24.0,28.333333333333332,7.666666666666667,0.6666666666666666,12.0,1.6666666666666667,0.0
62,35.0,125.0,127.33333333333333,81.66666666666667,59.0,19.0,22.333333333333332,29.0,6.0,0.3333333333333333,7.666666666666667,6.0,1.0
63,31.666666666666668,129.66666666666666,117.66666666666667,77.0,60.666666666666664,16.333333333333332,36.333333333333336,31.333333333333332,13.666666666666666,0.0,23.0,0.3333333333333333,0.0
64,35.333333333333336,120.33333333333333,131.33333333333334,82.66666666666667,58.333333333333336,22.666666666666668,34.666666666666664,32.666666666666664,7.666666666666667,4.333333333333333,5.333333333333333,0.6666666666666666,0.3333333333333333
65,42.333333333333336,125.33333333333333,140.0,87.0,63.666666666666664,20.666666666666668,39.0,46.0,12.0,6.333333333333333,4.333333333333333,0.0,0.6666666666666666
66,34.0,116.66666666666667,126.66666666666667,84.33333333333333,72.33333333333333,21.0,41.666666666666664,41.666666666666664,8.333333333333334,0.3333333333333333,6.666666666666667,0.3333333333333333,0.0
67,39.333333333333336,118.33333333333333,135.0,82.66666666666667,62.0,22.666666666666668,30.333333333333332,38.666666666666664,10.333333333333334,0.0,3.3333333333333335,1.3333333333333333,0.0
68,36.0,122.66666666666667,126.66666666666667,84.66666666666667,65.0,27.666666666666668,35.0,34.0,19.666666666666668,0.3333333333333333,33.666666666666664,4.333333333333333,0.0
69,41.333333333333336,103.0,112.0,85.66666666666667,59.333333333333336,29.666666666666668,39.333333333333336,36.666666666666664,14.666666666666666,0.0,6.333333333333333,0.0,0.0
70,39.333333333333336,100.33333333333333,98.0,83.66666666666667,64.33333333333333,22.0,33.666666666666664,39.0,9.666666666666666,0.0,26.0,0.0,0.6666666666666666
71,36.333333333333336,95.66666666666667,99.33333333333333,72.0,57.666666666666664,29.666666666666668,29.666666666666668,38.333333333333336,10.0,0.0,5.333333333333333,0.6666666666666666,0.0
72,39.666666666666664,92.0,87.0,68.0,48.666666666666664,24.0,40.0,37.666666666666664,8.0,2.3333333333333335,7.333333333333333,1.3333333333333333,0.0
73,30.0,86.66666666666667,87.66666666666667,71.33333333333333,60.666666666666664,22.0,27.333333333333332,38.333333333333336,10.666666666666666,8.0,7.333333333333333,0.0,0.0
74,25.333333333333332,84.33333333333333,77.33333333333333,72.33333333333333,51.666666666666664,15.0,28.666666666666668,36.333333333333336,8.666666666666666,0.0,2.3333333333333335,4.0,0.0
75,21.333333333333332,71.33333333333333,65.66666666666667,61.333333333333336,38.666666666666664,13.0,24.666666666666668,29.333333333333332,5.666666666666667,1.3333333333333333,2.3333333333333335,1.0,0.3333333333333333
76,26.333333333333332,65.33333333333333,62.666666666666664,52.666666666666664,34.0,17.0,20.666666666666668,25.0,8.0,0.3333333333333333,10.333333333333334,0.6666666666666666,0.0
77,20.0,60.333333333333336,52.0,51.666666666666664,28.666666666666668,16.0,21.0,24.0,7.666666666666667,0.3333333333333333,11.0,2.0,0.0
78,18.666666666666668,50.0,36.333333333333336,50.333333333333336,27.0,11.333333333333334,28.666666666666668,25.0,8.666666666666666,3.3333333333333335,0.6666666666666666,0.6666666666666666,0.0
79,10.666666666666666,50.333333333333336,34.666666666666664,50.333333333333336,27.0,4.666666666666667,18.0,24.666666666666668,10.0,0.3333333333333333,2.3333333333333335,0.0,0.0
80,1.6666666666666667,47.0,34.0,43.666666666666664,24.0,1.6666666666666667,12.0,15.666666666666666,2.3333333333333335,0.0,1.3333333333333333,0.3333333333333333,0.0
81,5.0,48.0,23.5,38.0,21.0,1.0,7.0,5.5,0.0,0.5,0.0,0.0,0.0
82,1.6666666666666667,36.333333333333336,22.333333333333332,36.0,22.333333333333332,1.3333333333333333,3.3333333333333335,8.333333333333334,1.3333333333333333,0.0,0.0,0.0,0.0
83,1.3333333333333333,36.666666666666664,21.0,46.333333333333336,24.333333333333332,1.3333333333333333,3.6666666666666665,4.666666666666667,0.0,0.0,0.0,0.0,0.0
84,1.3333333333333333,42.666666666666664,33.0,58.0,37.333333333333336,2.0,18.0,14.333333333333334,0.3333333333333333,0.0,0.0,0.0,0.0
85,2.0,41.0,29.0,63.333333333333336,48.666666666666664,2.0,8.0,8.333333333333334,0.0,0.0,0.0,0.0,0.0
86,1.0,40.666666666666664,26.0,47.666666666666664,28.333333333333332,1.0,1.6666666666666667,4.0,0.3333333333333333,0.0,0.0,0.0,0.0
87,0.6666666666666666,60.666666666666664,55.0,32.0,10.333333333333334,1.3333333333333333,1.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0
88,1.3333333333333333,103.33333333333333,82.0,30.666666666666668,18.0,1.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
89,2.3333333333333335,66.33333333333333,49.333333333333336,27.666666666666668,13.666666666666666,1.6666666666666667,0.6666666666666666,2.3333333333333335,0.0,0.0,0.0,0.0,0.0
90,1.0,24.666666666666668,14.0,25.0,11.666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0
91,1.0,18.0,10.666666666666666,19.666666666666668,5.333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
92,0.6666666666666666,21.666666666666668,8.0,14.0,7.666666666666667,0.6666666666666666,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0
93,1.0,13.333333333333334,7.666666666666667,20.0,6.666666666666667,0.6666666666666666,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0
94,1.0,12.333333333333334,5.666666666666667,13.666666666666666,5.0,0.3333333333333333,1.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0
95,0.0,10.0,3.0,14.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
