,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
0,7.666666666666667,3.3333333333333335,0.3333333333333333,0.6666666666666666,4.666666666666667,4.0,7.333333333333333,3.3333333333333335,3.6666666666666665,0.0,0.0,0.6666666666666666
1,9.666666666666666,3.3333333333333335,1.0,2.0,2.6666666666666665,7.333333333333333,10.333333333333334,3.6666666666666665,7.333333333333333,0.0,0.0,0.6666666666666666
2,7.333333333333333,2.6666666666666665,0.3333333333333333,0.3333333333333333,7.0,8.333333333333334,7.333333333333333,6.666666666666667,7.333333333333333,0.6666666666666666,0.0,1.3333333333333333
3,6.333333333333333,4.333333333333333,0.3333333333333333,0.0,3.6666666666666665,6.333333333333333,6.333333333333333,4.666666666666667,5.666666666666667,0.3333333333333333,0.0,0.3333333333333333
4,7.0,5.0,0.3333333333333333,1.0,3.0,8.0,7.0,3.3333333333333335,6.0,0.0,0.0,0.3333333333333333
5,7.0,3.3333333333333335,0.3333333333333333,0.6666666666666666,2.0,4.666666666666667,7.0,2.3333333333333335,4.0,0.6666666666666666,0.0,0.0
6,11.333333333333334,5.333333333333333,0.0,0.0,4.0,2.6666666666666665,11.666666666666666,3.0,2.3333333333333335,0.0,0.0,0.6666666666666666
7,10.666666666666666,6.666666666666667,0.0,0.3333333333333333,1.6666666666666667,4.333333333333333,11.333333333333334,2.0,3.6666666666666665,0.0,0.0,0.0
8,6.666666666666667,5.666666666666667,0.6666666666666666,0.6666666666666666,3.6666666666666665,4.333333333333333,6.666666666666667,5.333333333333333,4.333333333333333,0.6666666666666666,0.0,0.0
9,7.0,5.333333333333333,0.0,0.3333333333333333,1.6666666666666667,4.666666666666667,7.333333333333333,4.333333333333333,5.333333333333333,1.0,0.0,0.0
10,8.333333333333334,4.666666666666667,0.6666666666666666,1.0,3.6666666666666665,4.666666666666667,8.333333333333334,5.0,4.333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333
11,7.666666666666667,5.666666666666667,1.0,1.0,2.6666666666666665,5.0,8.0,3.6666666666666665,5.0,0.3333333333333333,0.0,0.0
12,7.0,5.333333333333333,0.3333333333333333,0.3333333333333333,2.6666666666666665,2.6666666666666665,6.666666666666667,3.3333333333333335,4.0,1.3333333333333333,0.0,0.3333333333333333
13,5.333333333333333,2.6666666666666665,0.3333333333333333,0.0,4.0,5.333333333333333,5.333333333333333,4.333333333333333,5.666666666666667,0.6666666666666666,0.0,0.0
14,6.333333333333333,2.3333333333333335,0.0,1.0,3.3333333333333335,3.3333333333333335,6.333333333333333,3.0,4.666666666666667,0.0,0.0,0.0
15,7.666666666666667,3.6666666666666665,0.0,0.3333333333333333,4.0,7.333333333333333,8.0,5.0,7.333333333333333,0.6666666666666666,0.0,0.0
16,9.333333333333334,5.333333333333333,0.3333333333333333,3.3333333333333335,4.333333333333333,5.666666666666667,9.333333333333334,4.666666666666667,5.0,0.0,0.0,0.0
17,20.333333333333332,8.666666666666666,0.6666666666666666,0.3333333333333333,2.6666666666666665,5.0,21.0,4.0,4.666666666666667,1.0,0.3333333333333333,0.0
18,15.666666666666666,7.666666666666667,0.0,0.3333333333333333,7.666666666666667,6.0,15.333333333333334,7.0,6.333333333333333,0.3333333333333333,0.0,0.3333333333333333
19,15.333333333333334,5.666666666666667,1.0,0.6666666666666666,8.666666666666666,12.666666666666666,16.0,9.333333333333334,12.0,0.6666666666666666,0.0,0.3333333333333333
20,29.333333333333332,13.0,0.6666666666666666,1.0,14.333333333333334,11.333333333333334,29.333333333333332,15.0,10.666666666666666,0.3333333333333333,0.0,0.0
21,42.333333333333336,17.0,0.6666666666666666,1.6666666666666667,27.0,24.333333333333332,40.333333333333336,27.333333333333332,26.0,1.3333333333333333,0.0,1.0
22,72.66666666666667,18.333333333333332,4.666666666666667,4.0,44.333333333333336,57.0,72.0,46.0,51.0,1.6666666666666667,0.0,3.0
23,55.0,13.0,3.3333333333333335,7.333333333333333,28.666666666666668,40.333333333333336,55.333333333333336,39.333333333333336,55.0,2.0,0.0,2.0
24,69.66666666666667,17.0,1.6666666666666667,7.666666666666667,15.0,14.666666666666666,68.33333333333333,34.0,43.0,0.6666666666666666,0.0,3.0
25,79.33333333333333,21.666666666666668,5.333333333333333,7.0,15.666666666666666,25.333333333333332,84.0,54.0,70.0,0.6666666666666666,0.0,4.333333333333333
26,128.0,20.333333333333332,6.0,9.333333333333334,25.333333333333332,29.666666666666668,131.33333333333334,74.33333333333333,94.0,1.3333333333333333,0.0,8.0
