,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
0,17.25,13.5,0.0,0.0,0.0,16.25,8.0,0.0,0.0
1,18.25,17.25,0.5,0.0,0.0,15.5,5.25,0.0,0.0
2,13.0,11.75,0.25,0.0,0.75,20.75,11.25,0.0,0.5
3,11.75,8.5,0.0,0.75,0.25,11.0,6.25,0.0,0.5
4,12.25,11.75,0.25,0.5,0.0,16.25,9.25,0.0,0.0
5,10.25,9.5,0.5,0.5,0.25,11.25,4.75,0.0,0.25
6,11.5,10.25,0.5,0.0,0.0,13.0,3.0,0.0,0.0
7,10.5,9.0,0.25,0.25,0.25,8.25,4.0,0.0,0.0
8,12.5,8.75,1.0,0.25,0.0,6.25,2.25,0.0,0.0
9,9.5,5.75,0.0,0.0,0.0,5.0,4.0,0.0,0.0
10,8.25,4.25,0.0,0.0,0.0,8.0,3.5,0.0,0.0
11,6.25,4.25,0.0,0.0,1.5,10.0,5.5,0.0,0.0
12,9.0,7.75,0.25,0.0,0.25,7.75,3.0,0.0,0.0
13,5.25,3.0,0.0,0.0,0.0,7.0,4.5,0.0,0.0
14,6.75,7.25,0.25,0.0,0.0,9.75,4.0,0.0,0.25
15,7.0,3.0,0.0,0.0,0.25,8.0,4.0,0.0,0.0
16,11.75,8.25,0.25,0.0,0.0,10.5,3.75,0.0,0.0
17,14.25,10.25,1.0,0.25,0.0,14.75,5.25,0.0,0.0
18,17.5,12.5,1.0,0.25,1.5,19.25,7.25,0.0,0.0
19,17.75,15.25,1.25,1.25,1.0,24.5,10.5,0.0,0.25
20,24.75,15.5,0.5,1.25,1.75,48.75,25.75,0.0,0.0
21,32.25,27.75,2.25,1.5,4.0,82.5,54.75,0.25,0.25
22,55.5,57.5,2.0,0.5,2.75,135.5,91.5,0.0,0.0
23,63.25,70.25,2.75,0.75,2.75,122.75,99.0,0.0,0.0
24,87.75,89.0,4.0,0.5,1.75,119.25,89.25,0.0,0.0
25,62.75,67.0,2.75,0.25,1.75,136.25,109.5,0.0,0.0
26,77.0,77.5,5.25,3.75,6.5,188.75,159.75,10.25,0.0
27,70.25,80.0,6.75,2.75,6.5,158.25,159.25,11.25,1.0
28,59.0,80.75,5.75,6.75,12.5,145.5,140.5,5.0,3.25
29,71.0,72.75,8.0,7.0,12.0,140.5,150.0,1.5,1.25
30,84.5,85.0,6.5,8.75,12.75,149.25,156.5,6.0,2.5
31,82.75,94.75,4.75,10.0,8.0,155.25,156.75,6.0,3.5
32,71.25,84.5,6.75,11.0,9.75,139.75,138.0,22.25,0.75
33,78.5,94.75,7.5,10.0,10.75,134.75,139.5,12.0,0.75
34,88.25,90.75,8.75,14.0,7.25,124.75,130.75,11.0,0.25
35,83.25,91.75,8.75,12.5,12.25,118.25,145.25,8.5,0.0
36,87.75,91.0,12.25,11.5,16.75,105.0,127.25,8.5,0.25
37,88.0,102.5,11.25,19.5,15.5,103.0,120.0,9.0,2.25
38,101.25,116.5,12.75,18.0,17.5,109.5,128.5,17.0,0.25
39,103.75,115.5,11.5,24.0,18.25,113.5,136.25,15.25,1.75
40,115.25,127.0,16.5,19.25,16.75,108.25,125.5,8.0,1.5
41,104.25,117.25,10.25,23.5,17.25,105.0,122.5,11.0,2.5
42,119.0,132.5,14.75,23.75,14.5,116.0,148.5,7.75,2.5
43,124.0,134.25,14.5,22.0,19.75,108.0,131.0,6.75,0.25
44,126.0,135.0,13.5,23.25,19.0,108.75,125.75,9.25,17.25
45,126.25,146.5,14.5,22.5,16.0,107.5,128.0,17.25,3.75
46,126.5,148.5,16.25,24.75,16.75,110.5,135.75,8.25,2.0
