,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
0,1.0,3.5,1.5,1.5,0.25,0.5,0.0,2.5,4.25,0.0,0.0,0.0,0.0,0.0
1,1.25,4.75,1.5,1.5,0.75,0.0,0.25,2.25,5.25,0.0,0.0,0.0,0.0,0.0
2,0.75,1.75,0.75,0.75,1.25,1.0,0.5,1.25,3.0,0.0,0.0,0.0,0.0,0.0
3,0.25,1.5,0.25,0.25,0.25,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0
4,0.75,3.75,0.5,0.5,0.5,1.0,0.25,1.25,2.25,0.0,0.0,0.0,0.0,0.0
5,0.75,3.75,0.75,0.5,0.25,0.5,0.5,1.0,3.25,0.0,0.0,0.0,0.0,0.0
6,1.5,0.5,0.0,0.0,0.5,0.5,0.25,0.75,4.25,0.0,0.0,0.0,0.0,0.0
7,0.5,1.0,0.5,0.25,0.0,0.0,0.0,0.75,2.75,0.0,0.0,0.0,0.0,0.0
8,1.25,1.75,0.25,0.25,0.5,0.5,0.0,2.25,3.5,0.0,0.0,0.0,0.0,0.0
9,0.0,1.75,1.0,1.0,0.5,0.5,0.0,1.0,3.5,0.0,0.0,0.0,0.0,0.0
10,0.5,1.25,0.0,0.5,0.0,0.5,0.0,0.75,1.5,0.0,0.0,0.0,0.0,0.0
11,0.5,2.75,0.5,1.0,0.5,1.0,0.25,0.25,2.25,0.0,0.0,0.0,0.0,0.0
12,0.5,1.5,0.25,0.5,0.0,0.75,0.0,0.5,1.5,0.0,0.0,0.0,0.0,0.0
13,0.75,1.5,0.75,0.5,0.0,0.0,0.0,0.75,2.5,0.0,0.0,0.0,0.0,0.0
14,0.25,1.5,0.25,0.25,0.0,0.75,0.0,0.5,2.0,0.0,0.0,0.0,0.0,0.0
15,0.5,2.0,0.5,1.0,0.25,0.0,0.0,2.25,3.0,0.0,0.0,0.0,0.0,0.0
16,1.25,3.75,0.75,2.0,0.25,0.5,0.0,1.5,5.0,0.0,0.0,0.0,0.0,0.0
17,1.0,1.5,0.5,0.5,0.75,0.0,0.0,2.25,6.5,0.0,0.0,0.0,0.0,0.0
18,2.5,3.5,0.0,1.5,0.5,0.0,0.25,8.25,20.0,0.0,0.0,0.0,0.0,0.0
19,3.0,4.25,3.25,3.0,1.0,0.0,0.0,10.75,23.5,0.0,0.0,0.0,0.0,0.0
20,6.75,6.5,8.25,10.25,3.25,0.75,0.25,28.0,44.0,0.0,0.0,0.0,1.25,0.5
21,5.25,8.5,13.0,18.5,11.75,0.5,0.5,49.75,87.75,0.5,0.0,0.0,4.0,1.75
22,15.0,20.5,10.0,14.25,9.5,0.0,0.25,71.75,101.5,0.25,0.0,0.0,2.5,2.0
23,10.5,17.5,12.75,13.75,3.0,0.75,2.0,52.25,68.75,0.0,0.0,0.0,1.5,2.5
24,15.5,17.75,16.5,19.25,3.25,1.25,1.0,42.25,56.5,0.0,0.0,0.0,1.0,1.25
25,16.75,22.0,28.25,31.5,5.75,1.5,1.0,49.25,61.0,0.0,0.0,0.0,1.5,0.0
26,16.75,21.25,44.0,45.25,11.75,3.75,1.25,78.25,95.0,0.5,0.0,0.0,3.25,3.25
27,19.5,24.5,45.0,43.5,11.5,2.75,1.75,80.25,87.25,2.75,0.0,0.0,1.75,1.5
28,23.0,29.25,32.0,32.0,8.0,2.0,0.25,67.25,84.75,0.0,0.0,0.0,1.5,3.25
29,35.5,37.0,32.75,32.0,13.0,1.0,0.75,65.5,89.0,1.25,0.0,0.25,1.75,2.0
30,28.5,33.75,25.75,26.5,8.5,1.75,0.5,52.5,64.25,1.0,0.0,0.0,3.0,1.75
31,37.333333333333336,30.333333333333332,40.666666666666664,41.0,13.666666666666666,3.0,2.3333333333333335,76.66666666666667,105.66666666666667,3.3333333333333335,0.0,0.0,5.0,0.0
32,35.333333333333336,28.0,37.0,39.0,12.0,3.3333333333333335,0.6666666666666666,71.33333333333333,82.33333333333333,1.3333333333333333,0.0,0.0,3.0,0.0
33,37.0,34.333333333333336,33.333333333333336,38.333333333333336,13.333333333333334,3.0,0.3333333333333333,72.66666666666667,80.33333333333333,0.0,0.0,0.0,2.6666666666666665,1.0
34,31.0,29.333333333333332,24.0,23.666666666666668,10.0,3.3333333333333335,1.0,62.333333333333336,65.0,2.0,0.0,0.0,3.3333333333333335,2.0
35,32.333333333333336,33.333333333333336,16.0,18.0,10.0,3.0,2.6666666666666665,63.333333333333336,49.0,1.3333333333333333,0.0,0.0,2.6666666666666665,0.3333333333333333
36,20.0,28.5,15.75,19.0,11.25,3.25,0.5,36.75,36.0,0.5,0.0,0.0,2.25,1.0
37,28.75,41.0,15.0,15.25,10.75,3.5,2.25,42.5,36.0,0.25,0.0,0.75,0.5,0.25
38,35.0,41.5,15.25,16.0,10.75,5.0,1.0,36.5,40.75,0.5,0.0,0.0,2.0,1.0
39,33.5,38.25,13.25,15.5,15.5,8.0,2.0,32.75,37.5,0.25,0.0,0.0,1.5,0.5
40,37.0,38.75,9.5,14.5,13.75,6.0,2.25,36.75,43.25,0.25,0.0,0.5,2.25,1.0
41,36.5,39.25,14.5,18.0,12.0,6.0,0.75,37.5,39.25,0.0,0.5,0.25,1.0,0.5
42,31.75,42.5,12.75,17.0,12.5,5.5,2.5,33.75,33.75,0.75,0.0,0.0,2.25,0.75
43,33.0,43.25,15.0,18.25,13.25,4.5,1.0,36.75,37.5,0.0,0.0,0.0,3.25,0.75
44,34.25,41.0,13.75,15.0,13.75,6.25,2.75,29.5,36.0,0.5,0.25,0.0,4.25,2.75
45,32.75,44.5,19.0,21.75,19.75,6.25,2.5,41.0,36.5,0.0,0.25,0.25,4.25,1.0
46,31.25,42.5,18.0,21.0,13.25,8.75,1.25,36.0,43.25,1.5,0.0,0.0,6.75,2.5
47,30.5,41.0,81.25,20.25,17.5,8.5,1.5,40.75,41.5,0.5,0.0,0.0,4.0,4.25
48,35.25,38.75,13.0,13.0,18.25,10.25,1.5,40.75,40.25,0.0,0.0,0.0,4.25,2.75
49,30.75,40.5,14.75,18.75,20.25,7.5,2.25,33.0,33.5,2.75,0.0,0.0,4.5,7.75
50,33.5,44.5,12.75,14.75,20.5,6.25,1.0,35.0,35.5,1.25,0.25,0.25,4.25,2.25
51,33.5,43.75,17.25,18.5,24.0,7.5,3.5,35.75,39.75,0.5,0.25,0.25,3.5,1.75
52,38.25,50.5,18.25,20.25,25.25,6.75,2.5,38.75,43.25,1.75,0.0,0.25,2.75,0.75
53,33.0,51.0,16.5,16.25,20.0,10.0,5.25,54.0,68.0,1.0,0.0,0.0,1.75,0.5
54,34.0,49.5,20.0,24.75,26.5,8.0,2.0,63.5,62.75,1.75,0.0,1.0,3.75,1.75
55,107.0,54.0,21.25,25.75,32.5,14.25,7.5,68.25,80.5,4.25,0.5,1.25,4.0,0.5
56,62.25,80.75,18.25,20.25,37.25,23.5,11.75,50.25,54.0,3.5,0.0,0.25,3.75,2.25
57,87.0,109.0,19.5,21.5,31.0,87.5,13.0,36.25,39.75,1.25,0.0,0.25,3.75,6.5
58,69.25,101.75,22.5,23.25,25.0,19.25,6.25,35.0,38.25,1.75,0.0,1.0,3.75,0.5
59,46.25,66.75,14.75,16.0,26.75,15.0,7.25,30.25,33.0,2.0,0.0,0.0,9.75,31.25
