,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DC1),7(DC2),8(DD1),9(TAFGA)
0,12.0,10.25,11.5,3.75,2.25,10.5,6.5,1.0,2.0
1,8.25,9.5,6.75,3.25,2.25,11.5,6.25,0.5,2.25
2,10.0,9.75,10.0,2.5,1.5,11.25,9.0,1.25,1.75
3,9.25,9.5,9.75,2.0,2.25,10.0,9.0,0.5,2.0
4,6.75,7.5,6.75,4.0,2.0,10.0,5.5,0.0,0.5
5,9.5,9.0,8.0,2.25,1.75,5.0,6.5,0.5,1.5
6,6.5,4.25,4.5,2.25,1.75,9.75,2.75,0.5,1.5
7,4.25,4.25,7.5,3.0,1.25,9.5,6.0,0.5,0.75
8,3.25,4.25,4.0,0.75,0.5,8.75,5.0,0.5,0.75
9,5.5,4.25,7.0,2.25,1.0,8.75,4.75,0.5,0.5
10,4.5,4.5,4.25,1.5,0.75,7.5,2.5,0.25,0.0
11,3.75,5.25,3.5,1.5,1.5,8.0,4.75,0.5,0.75
12,5.75,6.0,4.5,2.25,1.25,6.0,3.25,0.0,0.0
13,4.5,5.25,3.5,0.75,0.0,5.25,2.5,0.75,0.0
14,3.75,3.5,6.0,1.5,1.0,7.0,4.25,0.0,0.5
15,4.0,3.75,3.5,2.5,2.25,7.75,1.25,0.0,0.0
16,5.25,7.25,5.75,1.75,1.5,7.25,3.5,0.0,0.25
17,5.0,3.5,4.75,2.75,0.5,9.0,4.0,0.0,0.5
18,8.25,5.75,6.0,2.0,1.5,11.25,7.0,1.75,0.5
19,10.0,4.25,7.5,2.0,1.25,23.25,8.5,0.75,0.5
20,12.75,7.25,10.25,3.25,1.75,25.25,11.5,1.25,1.0
21,24.5,12.5,15.75,4.5,2.0,36.25,15.25,2.25,2.75
22,26.5,24.75,25.75,7.25,2.5,41.25,21.75,2.5,5.0
23,40.5,22.25,34.25,8.75,4.5,47.75,36.25,4.0,6.5
24,27.75,25.5,28.5,7.25,3.25,44.0,26.5,2.0,5.5
