,1(DA1),2(DA2),3(DC),4(DB),5(TAFGA),6(TAFGC)
0,8.222222222222221,0.0,5.555555555555555,0.2222222222222222,0.0,0.0
1,12.333333333333334,0.1111111111111111,6.777777777777778,0.2222222222222222,0.0,0.0
2,9.222222222222221,0.1111111111111111,5.222222222222222,0.2222222222222222,0.0,0.0
3,7.777777777777778,0.0,5.0,0.1111111111111111,0.0,0.0
4,8.0,0.0,7.888888888888889,0.2222222222222222,0.0,0.0
5,9.333333333333334,0.0,5.222222222222222,0.1111111111111111,0.0,0.0
6,6.777777777777778,0.0,7.111111111111111,0.1111111111111111,0.0,0.0
7,6.888888888888889,0.1111111111111111,4.222222222222222,0.0,0.0,0.0
8,5.333333333333333,0.1111111111111111,5.555555555555555,0.7777777777777778,0.0,0.0
9,5.222222222222222,0.0,4.666666666666667,0.3333333333333333,0.0,0.0
10,3.6666666666666665,0.2222222222222222,3.7777777777777777,0.2222222222222222,0.0,0.0
11,5.222222222222222,0.2222222222222222,3.7777777777777777,0.3333333333333333,0.0,0.0
12,3.7777777777777777,0.0,5.555555555555555,0.1111111111111111,0.0,0.0
13,4.888888888888889,0.3333333333333333,3.4444444444444446,0.1111111111111111,0.0,0.0
14,4.444444444444445,0.1111111111111111,5.111111111111111,0.2222222222222222,0.0,0.0
15,4.444444444444445,0.3333333333333333,4.666666666666667,0.3333333333333333,0.0,0.0
16,3.7777777777777777,0.2222222222222222,5.222222222222222,0.5555555555555556,0.0,0.0
17,4.555555555555555,0.1111111111111111,4.0,0.2222222222222222,0.0,0.0
18,1.8888888888888888,0.1111111111111111,2.6666666666666665,0.2222222222222222,0.0,0.0
19,3.6666666666666665,0.2222222222222222,4.222222222222222,0.4444444444444444,0.0,0.0
20,4.111111111111111,1.1111111111111112,13.222222222222221,0.8888888888888888,0.3333333333333333,0.0
21,8.444444444444445,2.111111111111111,20.11111111111111,2.0,1.3333333333333333,0.3333333333333333
22,16.22222222222222,2.888888888888889,18.88888888888889,7.555555555555555,1.4444444444444444,2.5555555555555554
