,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
0,9.666666666666666,7.666666666666667,0.0,0.0,0.0,0.0,9.333333333333334,8.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
1,8.0,3.0,0.0,0.0,0.3333333333333333,0.0,14.333333333333334,9.666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
2,9.333333333333334,5.333333333333333,0.6666666666666666,0.0,0.0,0.0,11.666666666666666,8.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,9.666666666666666,10.666666666666666,1.3333333333333333,0.0,0.0,0.0,12.333333333333334,9.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
4,6.0,4.666666666666667,0.0,0.0,0.0,0.0,9.0,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4.333333333333333,4.666666666666667,0.0,0.3333333333333333,0.0,0.0,7.666666666666667,6.666666666666667,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
6,8.333333333333334,3.3333333333333335,0.0,0.3333333333333333,0.0,0.0,15.0,12.333333333333334,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
7,4.333333333333333,3.6666666666666665,0.0,0.0,0.3333333333333333,0.0,10.666666666666666,8.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4.333333333333333,3.6666666666666665,0.0,0.3333333333333333,0.0,0.0,9.666666666666666,7.666666666666667,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
9,3.0,3.6666666666666665,0.0,0.3333333333333333,0.0,0.0,9.0,7.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,5.333333333333333,4.333333333333333,0.3333333333333333,0.0,0.0,0.0,8.333333333333334,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.3333333333333335,2.6666666666666665,0.3333333333333333,0.0,0.0,0.0,12.333333333333334,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.0,2.0,0.3333333333333333,0.0,0.0,0.0,9.666666666666666,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,5.666666666666667,4.333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,11.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.0,4.0,0.3333333333333333,0.0,0.0,0.0,14.0,9.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,9.666666666666666,7.333333333333333,0.0,0.0,0.0,0.0,11.666666666666666,8.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,11.333333333333334,8.0,0.6666666666666666,0.0,0.0,0.0,17.666666666666668,13.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,9.0,7.0,0.0,0.0,0.6666666666666666,0.0,18.0,17.333333333333332,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
18,23.0,11.666666666666666,0.0,0.0,0.0,0.0,23.666666666666668,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,40.666666666666664,20.333333333333332,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,35.0,27.666666666666668,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
20,68.66666666666667,49.0,1.0,0.6666666666666666,0.0,0.0,48.0,39.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,91.66666666666667,65.33333333333333,0.6666666666666666,1.6666666666666667,0.0,0.0,59.666666666666664,53.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,107.33333333333333,77.0,1.0,1.3333333333333333,0.3333333333333333,1.6666666666666667,62.0,67.33333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
23,91.0,56.666666666666664,1.0,1.0,1.6666666666666667,0.3333333333333333,64.66666666666667,89.0,0.0,0.0,0.0,1.6666666666666667,0.0,0.0,0.0
24,84.0,55.333333333333336,0.3333333333333333,0.6666666666666666,1.3333333333333333,0.6666666666666666,60.666666666666664,94.33333333333333,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0
25,100.66666666666667,72.33333333333333,1.6666666666666667,0.0,2.0,1.3333333333333333,64.33333333333333,111.66666666666667,0.0,0.0,0.0,2.0,0.0,0.0,0.0
26,136.66666666666666,88.66666666666667,6.0,1.0,3.0,0.3333333333333333,62.0,106.66666666666667,0.0,0.0,0.0,4.0,3.0,0.0,0.0
27,107.66666666666667,78.66666666666667,4.333333333333333,0.6666666666666666,2.3333333333333335,1.6666666666666667,58.0,90.33333333333333,0.0,0.0,0.0,2.6666666666666665,0.0,0.0,0.6666666666666666
28,119.0,82.66666666666667,4.666666666666667,1.0,3.0,0.6666666666666666,53.0,94.66666666666667,0.0,0.0,0.0,4.0,0.0,0.0,0.0
29,127.33333333333333,93.33333333333333,12.333333333333334,2.0,5.333333333333333,2.6666666666666665,47.0,114.0,0.0,0.0,0.0,7.333333333333333,0.0,0.0,0.0
30,102.66666666666667,114.0,4.0,3.0,8.0,5.0,58.0,146.66666666666666,0.0,0.0,0.0,8.0,0.3333333333333333,0.0,0.6666666666666666
31,65.66666666666667,80.33333333333333,9.0,1.6666666666666667,9.666666666666666,5.666666666666667,44.666666666666664,156.33333333333334,0.0,0.0,0.0,10.0,0.0,0.0,0.0
32,72.33333333333333,89.33333333333333,6.666666666666667,1.6666666666666667,5.333333333333333,5.333333333333333,52.666666666666664,139.66666666666666,0.0,0.0,0.0,7.0,0.0,0.0,0.0
33,83.33333333333333,102.33333333333333,7.333333333333333,1.0,7.0,3.0,55.0,155.0,0.0,0.0,0.0,6.666666666666667,0.0,0.0,1.0
34,87.0,96.33333333333333,4.0,1.3333333333333333,9.0,2.6666666666666665,72.0,161.33333333333334,0.0,0.0,0.0,10.333333333333334,0.0,0.0,0.0
35,86.0,94.0,13.333333333333334,1.0,5.666666666666667,4.0,69.0,158.66666666666666,0.0,0.0,0.0,7.333333333333333,0.0,0.0,0.0
36,76.66666666666667,94.66666666666667,10.666666666666666,1.3333333333333333,8.0,1.6666666666666667,74.33333333333333,162.33333333333334,0.0,0.0,0.0,8.666666666666666,0.0,0.0,0.6666666666666666
37,86.66666666666667,106.0,5.0,1.0,6.666666666666667,0.6666666666666666,72.66666666666667,149.66666666666666,0.0,0.0,0.0,8.666666666666666,0.0,0.0,1.3333333333333333
38,93.0,117.0,8.333333333333334,1.3333333333333333,6.666666666666667,2.0,79.33333333333333,159.33333333333334,0.0,0.0,0.0,7.333333333333333,0.0,0.0,1.6666666666666667
39,89.33333333333333,122.0,17.666666666666668,1.3333333333333333,5.0,1.6666666666666667,89.0,190.66666666666666,1.0,0.0,0.0,8.0,0.6666666666666666,0.0,0.3333333333333333
40,83.66666666666667,103.0,8.333333333333334,0.6666666666666666,5.666666666666667,2.6666666666666665,83.33333333333333,172.33333333333334,0.0,0.0,0.0,6.0,0.3333333333333333,0.0,1.0
41,86.66666666666667,105.66666666666667,9.666666666666666,1.3333333333333333,9.0,1.0,76.33333333333333,188.33333333333334,0.0,0.0,0.0,10.0,0.0,0.0,0.0
42,89.33333333333333,112.33333333333333,7.0,1.6666666666666667,9.0,2.3333333333333335,82.66666666666667,196.33333333333334,0.0,0.0,0.0,9.333333333333334,0.0,0.0,0.6666666666666666
43,86.66666666666667,105.33333333333333,5.333333333333333,0.6666666666666666,6.0,1.3333333333333333,80.0,196.0,0.0,0.0,0.0,6.0,0.0,0.0,2.0
44,87.0,109.66666666666667,7.333333333333333,2.0,7.333333333333333,4.333333333333333,78.33333333333333,198.33333333333334,0.0,0.0,0.0,9.0,1.0,0.0,0.6666666666666666
45,86.33333333333333,99.66666666666667,4.0,0.6666666666666666,5.666666666666667,3.3333333333333335,82.66666666666667,197.0,0.0,0.0,0.0,6.666666666666667,0.6666666666666666,0.0,0.0
46,76.33333333333333,98.0,4.666666666666667,1.3333333333333333,9.333333333333334,2.6666666666666665,62.666666666666664,197.33333333333334,0.0,0.0,0.0,9.0,0.0,0.0,2.6666666666666665
47,79.33333333333333,93.0,6.666666666666667,0.6666666666666666,8.0,3.6666666666666665,61.0,203.0,0.0,0.0,0.0,8.0,0.0,0.0,2.3333333333333335
48,88.33333333333333,105.33333333333333,10.0,2.0,10.0,2.3333333333333335,51.0,195.33333333333334,0.0,0.0,0.0,8.666666666666666,0.6666666666666666,0.3333333333333333,1.0
49,92.33333333333333,119.0,8.333333333333334,1.6666666666666667,6.333333333333333,3.0,57.666666666666664,210.66666666666666,0.0,0.0,0.0,9.333333333333334,0.0,0.0,0.3333333333333333
50,109.0,107.33333333333333,6.666666666666667,0.6666666666666666,9.0,3.3333333333333335,50.333333333333336,205.33333333333334,0.0,0.0,0.0,9.666666666666666,0.0,0.0,1.6666666666666667
51,93.33333333333333,124.0,12.666666666666666,2.3333333333333335,6.666666666666667,4.666666666666667,37.333333333333336,187.0,0.0,0.0,0.0,8.0,0.0,0.0,0.3333333333333333
52,91.33333333333333,124.66666666666667,13.333333333333334,2.6666666666666665,10.333333333333334,4.0,59.666666666666664,188.66666666666666,1.3333333333333333,0.0,0.0,11.333333333333334,0.3333333333333333,0.0,3.0
53,89.0,121.66666666666667,10.666666666666666,1.3333333333333333,12.0,1.6666666666666667,66.0,199.0,0.0,0.0,0.0,13.333333333333334,0.3333333333333333,0.0,2.0
54,72.66666666666667,92.66666666666667,11.0,2.0,9.0,3.3333333333333335,52.0,177.66666666666666,0.0,0.0,0.0,10.0,0.0,0.0,5.666666666666667
55,81.33333333333333,107.33333333333333,8.333333333333334,2.0,8.333333333333334,4.0,53.333333333333336,197.66666666666666,0.0,0.0,0.0,9.333333333333334,0.0,0.0,0.6666666666666666
56,96.0,128.66666666666666,7.333333333333333,1.3333333333333333,10.0,3.6666666666666665,60.0,188.66666666666666,0.0,0.0,0.0,12.0,0.3333333333333333,0.0,2.3333333333333335
