,1(DA1),2(DB1),3(DB2),4(DB3),5(DC1),6(DD1),7(DD2),8(DD3),9(TAFGA),10(TAFBA),11(TAFBB),12(TAFGC),13(TAFBC),14(TAFBD)
0,0.0,0.0,1.8888888888888888,1.5555555555555556,0.0,0.0,0.5555555555555556,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,1.3333333333333333,1.0,0.0,0.0,1.5555555555555556,1.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.8888888888888888,1.0,0.0,0.0,1.0,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,1.3333333333333333,1.3333333333333333,0.0,0.0,0.5555555555555556,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,1.5555555555555556,1.2222222222222223,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,1.1111111111111112,0.8888888888888888,0.0,0.0,0.8888888888888888,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.4444444444444444,0.4444444444444444,0.0,0.0,1.1111111111111112,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.8888888888888888,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.7777777777777778,0.8888888888888888,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,1.2222222222222223,1.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.3333333333333333,0.2222222222222222,0.0,0.0,0.8888888888888888,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.2222222222222222,0.1111111111111111,0.0,0.0,0.6666666666666666,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.5555555555555556,0.3333333333333333,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.5555555555555556,0.5555555555555556,0.0,0.0,0.4444444444444444,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.2222222222222222,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.5555555555555556,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.3333333333333333,0.4444444444444444,0.0,0.0,0.2222222222222222,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.8888888888888888,1.0,0.0,0.0,0.7777777777777778,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,1.0,1.0,0.0,0.0,1.1111111111111112,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.8888888888888888,0.8888888888888888,0.0,0.0,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,1.6666666666666667,1.5555555555555556,0.0,0.0,1.4444444444444444,1.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,3.6666666666666665,3.3333333333333335,0.0,0.0,2.3333333333333335,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,1.3333333333333333,1.3333333333333333,0.0,0.0,1.7777777777777777,1.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0
