,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
0,4.0,3.75,0.25,4.75,5.25,0.25,5.25,4.25,4.25,4.0
1,7.0,6.25,1.0,5.5,5.75,1.75,6.0,3.5,7.5,5.75
2,5.75,2.25,0.75,7.5,4.5,1.0,4.5,7.75,2.25,5.25
3,7.25,3.75,0.25,5.0,6.5,2.25,5.25,3.0,5.0,6.25
4,3.75,2.25,0.25,5.0,5.0,0.75,5.75,4.0,2.5,3.25
5,3.5,2.75,0.75,3.5,3.0,1.0,2.75,2.75,4.0,2.75
6,1.75,1.75,0.5,2.5,2.5,0.0,2.25,2.5,2.5,1.75
7,2.25,2.25,0.25,2.25,2.5,1.0,2.5,2.5,2.25,1.75
8,1.75,1.75,1.25,3.5,3.0,0.0,3.0,2.75,2.25,1.5
9,4.0,2.0,0.5,1.75,1.25,1.0,1.25,1.0,1.5,3.0
10,2.0,1.75,1.0,3.5,1.75,0.75,1.75,3.0,1.0,2.0
11,4.75,2.5,1.0,1.5,2.25,0.75,1.75,1.25,4.75,4.0
12,3.5,3.75,0.0,2.75,1.5,1.0,1.75,2.25,4.0,2.5
13,3.5,1.25,0.0,1.0,0.75,0.25,0.75,1.0,1.5,2.75
14,2.25,2.0,0.0,1.75,1.5,0.0,1.5,2.0,2.25,1.75
15,4.75,3.75,0.25,2.0,3.5,0.25,2.25,1.25,4.0,4.25
16,5.0,4.25,0.75,3.25,3.25,1.25,3.25,3.0,4.0,4.5
17,4.5,4.75,1.75,2.75,5.75,0.25,6.0,1.75,5.5,3.5
18,5.25,4.5,0.5,4.25,7.25,1.25,6.75,3.75,4.5,5.5
19,10.5,5.75,3.25,6.5,13.75,4.0,14.5,7.0,5.75,11.0
20,16.75,10.5,4.5,14.25,24.0,4.75,25.25,13.0,12.25,18.0
21,22.0,14.0,2.75,39.25,48.25,6.5,50.75,38.75,15.75,22.25
22,36.5,22.0,0.75,47.75,59.5,13.75,66.75,48.5,22.0,32.25
23,36.0,20.0,1.5,56.0,64.0,8.5,65.75,56.25,23.25,30.75
24,35.0,23.75,1.75,60.75,62.75,9.25,65.0,54.0,23.0,32.75
25,43.0,33.5,2.75,70.25,80.75,17.25,84.5,66.0,35.25,37.75
26,46.25,39.5,4.75,108.75,91.5,17.0,95.25,106.75,37.5,42.0
27,53.0,40.25,4.0,109.0,100.75,18.25,103.25,107.5,39.0,50.5
28,56.25,47.75,12.25,141.25,119.0,19.0,121.25,134.25,54.5,50.25
29,66.75,41.0,12.75,191.75,160.25,20.75,164.25,183.0,39.75,53.75
30,77.5,61.25,20.25,152.0,157.5,32.0,159.0,157.5,53.5,64.25
31,98.0,78.25,13.5,136.5,144.0,50.5,158.25,141.0,78.75,74.5
32,85.0,56.5,14.5,102.75,118.0,30.5,128.75,101.25,55.75,70.25
33,66.0,46.0,14.5,93.75,99.25,29.75,107.25,93.75,49.0,54.75
34,62.75,45.75,19.5,94.25,98.5,22.5,105.0,94.25,52.0,53.75
35,72.5,47.75,14.5,81.25,89.0,18.25,91.5,81.0,51.0,58.5
36,55.0,45.0,12.0,73.0,82.0,18.5,86.25,71.5,45.5,45.75
37,58.25,49.75,12.5,80.75,86.75,20.25,90.25,81.25,50.0,51.0
38,68.5,47.25,17.25,76.0,85.0,17.25,88.25,77.25,51.0,58.5
39,65.75,66.0,17.5,67.25,80.0,20.75,87.25,67.0,66.25,52.25
40,64.75,53.5,16.75,61.75,82.75,23.5,87.25,63.25,51.75,59.25
41,64.25,50.25,13.0,63.25,76.5,16.75,82.5,63.75,53.0,50.25
42,74.75,51.25,17.5,65.0,83.25,20.75,88.5,63.5,55.75,60.25
43,61.0,53.75,16.75,61.0,78.25,20.75,95.5,60.5,56.5,54.25
44,71.5,59.5,19.25,55.75,72.75,23.0,77.75,54.75,62.75,61.75
45,70.0,68.75,17.75,63.25,75.5,19.25,84.0,57.75,87.0,65.25
46,73.25,61.75,20.75,72.0,76.5,16.75,80.25,65.0,61.5,67.75
47,74.0,62.25,17.25,59.75,69.75,15.75,78.75,58.5,64.0,68.5
48,72.75,66.75,19.25,57.75,71.25,19.5,77.25,53.75,70.5,60.0
49,77.75,69.25,16.5,63.25,74.75,22.5,80.5,54.25,73.5,71.0
50,73.5,77.5,26.25,69.25,83.0,18.25,88.75,62.5,79.0,68.75
51,78.5,73.0,19.25,76.0,85.0,23.5,95.5,75.0,75.5,73.5
52,96.75,88.75,18.5,66.0,75.5,22.5,81.75,62.0,87.25,85.25
53,107.0,108.0,17.0,84.0,84.0,18.5,87.25,80.5,107.75,105.0
54,90.0,75.5,16.75,91.5,106.0,21.5,110.75,90.25,79.5,82.25
55,89.75,69.25,11.75,82.25,86.0,22.25,92.0,79.0,72.0,81.5
56,103.25,89.25,20.0,78.5,90.0,17.25,94.0,69.5,91.0,95.25
57,119.25,97.0,18.75,66.75,85.25,23.0,91.75,62.75,101.25,90.25
58,103.0,94.25,18.0,83.25,95.0,23.0,102.25,73.5,98.0,90.0
59,105.25,98.75,15.75,75.5,92.0,18.5,95.5,68.75,104.0,94.25
60,103.25,87.0,18.75,76.5,91.25,18.25,94.5,71.75,91.0,92.5
61,111.75,113.5,21.75,72.0,98.75,23.0,102.25,65.0,114.75,104.5
62,109.5,106.25,18.5,83.5,92.0,23.5,100.5,76.5,104.25,97.75
63,120.0,101.5,24.75,76.0,99.5,20.25,105.25,67.75,104.5,99.0
64,131.5,116.25,22.5,84.5,108.5,43.0,120.0,81.0,123.25,121.5
65,130.75,127.75,24.5,86.5,104.0,31.5,115.0,79.0,129.5,116.25
66,137.0,119.0,27.0,92.0,118.0,29.25,125.0,81.75,119.75,129.5
67,122.0,107.75,24.5,87.75,109.5,26.75,116.75,77.5,117.25,110.25
68,123.5,106.25,30.25,82.75,109.5,27.75,116.5,75.25,108.0,115.25
69,119.0,112.0,29.75,75.75,107.5,22.5,110.0,65.5,119.75,111.25
70,107.75,86.75,26.5,74.5,92.5,22.5,97.5,65.5,96.0,95.0
71,90.25,74.75,23.25,65.0,90.75,19.75,97.0,56.5,83.0,83.75
72,91.0,72.5,23.75,66.0,84.5,17.5,89.5,59.75,78.5,80.25
73,82.5,73.75,34.75,64.0,73.5,19.5,77.0,55.0,83.25,72.25
74,77.75,61.5,20.75,63.25,72.0,16.5,75.25,51.25,66.5,69.0
75,64.0,54.0,15.25,52.25,61.25,17.5,64.75,48.5,59.0,55.25
76,56.75,48.75,14.5,50.5,60.75,16.5,63.0,47.75,49.25,49.5
77,54.0,43.0,13.5,43.25,54.25,14.0,59.25,38.5,45.25,48.75
78,46.25,37.75,10.25,36.5,45.0,10.5,47.75,32.0,37.75,38.75
79,48.0,38.0,12.25,39.75,48.0,13.75,49.75,38.25,40.25,42.25
80,44.0,35.0,7.0,36.5,43.0,12.25,46.0,34.75,37.0,36.75
81,43.25,33.5,5.75,40.5,43.25,6.75,45.0,35.5,33.25,38.5
82,35.5,25.5,4.25,29.5,39.0,6.5,41.0,25.75,25.75,32.75
