,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
0,3.25,5.75,1.25,2.5,0.25,0.25,0.0,2.25,7.0,0.0,0.0,0.0,0.0,0.0
1,3.25,6.0,1.0,2.25,1.0,1.0,0.25,1.75,6.5,0.0,0.0,0.0,0.0,0.0
2,3.25,6.0,1.0,1.0,1.0,0.75,0.25,1.75,5.5,0.0,0.0,0.0,0.0,0.0
3,4.0,6.0,1.5,2.0,0.25,0.75,0.0,3.0,6.5,0.0,0.0,0.0,0.0,0.0
4,1.75,2.75,0.0,1.5,0.75,0.25,0.0,2.0,3.75,0.0,0.0,0.0,0.0,0.0
5,2.25,4.75,0.75,1.0,0.25,0.25,0.5,1.0,3.0,0.0,0.0,0.0,0.0,0.0
6,0.5,0.5,0.25,1.5,0.0,0.25,0.0,2.5,6.0,0.0,0.0,0.0,0.0,0.0
7,2.0,3.5,0.0,0.5,0.25,0.0,0.0,1.25,3.0,0.0,0.0,0.0,0.0,0.0
8,3.5,5.5,0.25,1.25,0.0,0.0,0.0,2.75,7.0,0.0,0.0,0.0,0.0,0.0
9,2.5,3.5,1.25,1.0,0.0,0.0,0.0,1.5,1.75,0.0,0.0,0.0,0.0,0.0
10,1.25,2.75,0.5,1.5,0.0,0.0,0.0,2.25,3.25,0.0,0.0,0.0,0.0,0.0
11,2.0,3.5,1.0,1.25,0.25,0.0,0.0,1.25,2.5,0.0,0.0,0.0,0.0,0.0
12,3.25,3.25,0.25,1.5,0.5,0.0,0.0,2.0,4.5,0.0,0.0,0.0,0.0,0.0
13,2.5,4.25,1.75,2.5,0.0,0.0,0.0,1.0,1.75,0.0,0.0,0.0,0.0,0.0
14,1.0,4.5,0.75,0.5,0.25,0.0,0.0,1.0,1.75,0.0,0.0,0.0,0.0,0.0
15,3.25,4.75,0.25,1.5,0.25,0.0,0.0,1.75,4.75,0.0,0.0,0.0,0.0,0.0
16,2.5,5.5,1.75,1.5,0.0,0.0,0.0,1.75,4.0,0.0,0.0,0.0,0.0,0.0
17,1.25,2.25,1.0,0.75,0.25,0.25,0.0,2.0,5.25,0.0,0.0,0.0,0.0,0.0
18,1.75,6.25,1.5,1.75,1.5,0.25,0.0,5.5,7.5,0.0,0.0,0.0,0.0,0.0
19,4.75,8.5,3.5,3.75,1.5,0.0,0.0,11.5,22.5,0.0,0.0,0.0,0.0,0.0
20,5.5,8.75,11.0,11.75,3.25,0.5,0.25,40.75,51.5,0.0,0.0,0.0,0.5,0.0
21,5.0,16.5,19.5,21.75,14.0,0.25,0.0,69.75,135.25,0.75,0.0,0.0,1.5,0.75
22,18.5,35.25,17.25,17.5,16.5,2.0,3.25,67.0,103.25,1.0,0.0,0.5,2.0,3.0
23,48.0,112.25,24.0,23.75,14.5,6.25,11.75,55.25,69.5,2.5,0.0,0.5,3.0,1.25
24,59.5,144.25,19.75,22.75,3.5,2.75,7.25,39.75,50.5,0.75,0.0,0.0,3.0,4.25
25,29.25,56.5,28.75,30.0,11.5,0.75,1.0,46.5,56.5,0.0,0.0,0.0,1.5,0.25
26,20.25,26.25,57.25,58.25,19.0,2.5,2.25,75.0,81.0,3.75,0.0,0.25,3.5,3.25
27,25.75,36.5,53.75,55.5,22.75,6.5,1.25,69.5,76.75,2.5,0.0,0.0,6.75,2.5
28,27.5,41.0,22.5,22.5,11.0,4.0,0.25,50.5,57.5,2.75,0.0,0.0,1.75,0.0
29,44.0,64.0,20.75,25.5,12.75,1.75,0.5,59.0,69.25,0.5,0.0,0.0,1.0,0.0
30,42.0,46.25,32.5,37.0,10.75,2.0,1.25,71.25,92.0,0.25,0.0,0.25,2.5,5.75
31,38.25,46.5,29.5,35.0,15.25,2.25,0.75,77.0,100.5,0.0,0.0,0.0,2.5,1.0
