;1(DA1);2(DA2);3(DB1);4(DC1);5(DC2);6(DC3);7(DD1);31(DB2);32(TARDD);33(TAFGA);34(TAFGC);35(TAFBA);36(TAFBB);37(TAFBC);38(TAFBD)
0;5.733333333333333;1.3333333333333333;5.166666666666666;2.4833333333333334;8.783333333333333;1.2666666666666666;3.6166666666666667;4.783333333333333;0.0;0.05;0.05;0.05;0.0;0.0;0.0
1;8.183333333333334;0.3333333333333333;4.55;4.533333333333333;11.05;1.3833333333333333;4.266666666666667;5.1;0.0;0.1;0.05;0.0;0.0;0.0;0.0
2;6.4;1.1833333333333333;5.75;6.05;7.8;0.85;6.45;8.45;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;5.183333333333334;1.9833333333333334;4.866666666666666;5.216666666666667;7.8;0.7833333333333333;2.0;5.516666666666667;0.0;0.26666666666666666;0.06666666666666667;0.0;0.0;0.26666666666666666;0.0
4;3.6166666666666667;3.183333333333333;3.1333333333333333;3.4;7.0;0.55;2.033333333333333;7.35;0.0;0.0;0.13333333333333333;0.0;0.0;0.0;0.0
5;5.15;1.75;3.4166666666666665;3.0833333333333335;6.216666666666667;0.6833333333333333;2.4;6.65;0.0;0.0;0.26666666666666666;0.0;0.0;0.0;0.0
6;3.4499999999999997;2.9166666666666665;7.95;2.65;5.683333333333334;0.9;1.7833333333333334;9.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;3.65;1.5666666666666667;6.45;1.1333333333333333;4.15;0.55;2.55;7.0;0.0;0.0;0.3333333333333333;0.05;0.0;0.0;0.0
8;3.9333333333333336;0.45;4.983333333333333;1.4333333333333333;3.05;0.4666666666666667;2.3166666666666664;4.6;0.0;0.4666666666666666;0.0;0.0;0.0;0.0;0.0
9;3.5666666666666664;0.45;4.366666666666666;3.8333333333333335;3.8;0.6833333333333333;2.0166666666666666;6.1000000000000005;0.0;0.0;0.4666666666666667;0.06666666666666667;0.0;0.0;0.0
10;4.233333333333333;1.7;4.716666666666667;4.8500000000000005;4.133333333333333;0.7666666666666666;2.3;7.550000000000001;0.0;0.0;0.06666666666666667;0.0;0.0;0.0;0.0
11;3.8833333333333337;0.6666666666666666;2.9166666666666665;1.25;2.9833333333333334;0.7833333333333333;1.3;4.133333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;4.5;0.35;2.8833333333333333;1.9166666666666667;3.15;0.7333333333333333;1.5833333333333333;3.083333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0
