,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
0,11.8,3.9,1.9,2.0,0.1,2.5,11.1,3.4,0.0,1.7,0.1
1,13.0,7.1,2.8,2.7,0.0,2.6,14.7,5.5,0.1,2.9,0.0
2,14.3,5.4,1.9,2.0,0.1,2.3,14.0,3.7,0.0,2.1,0.0
3,13.0,6.3,1.8,1.3,0.2,1.7,10.8,3.7,0.1,1.9,0.0
4,13.0,4.8,1.9,1.1,0.4,2.0,12.2,4.3,0.1,2.1,0.0
5,10.7,3.8,1.3,1.2,0.4,2.3,11.8,4.0,0.0,1.8,0.0
6,7.3,4.4,1.8,1.0,0.4,1.7,9.4,3.5,0.1,1.7,0.0
7,7.1,4.4,1.0,1.2,0.0,1.4,8.6,2.7,0.4,2.0,0.0
8,8.0,3.0,1.2,0.8,0.3,1.3,6.9,2.4,0.1,1.3,0.1
9,8.1,3.5,0.9,1.0,0.4,1.4,5.9,2.0,0.1,1.2,0.0
10,7.0,2.5,0.6,1.0,0.0,1.4,5.1,1.5,0.0,0.9,0.1
11,5.7,1.4,0.7,1.1,0.0,1.7,5.3,1.5,0.0,0.8,0.0
12,4.2,2.1,0.3,0.3,0.1,0.4,4.9,1.7,0.0,0.4,0.0
13,3.5,1.9,0.6,0.6,0.1,0.9,3.6,1.3,0.0,0.6,0.0
14,3.2,1.6,0.9,0.4,0.0,1.1,4.2,1.9,0.0,0.5,0.0
15,3.9,1.5,0.9,0.6,0.1,1.0,3.3,0.6,0.0,0.5,0.0
16,4.3,2.3,0.8,0.6,0.0,0.8,3.8,0.7,0.0,0.4,0.0
17,3.0,2.3,0.4,0.6,0.0,1.5,4.7,1.8,0.0,0.3,0.0
18,3.5,3.7,0.7,0.2,0.0,0.5,4.8,1.3,0.0,0.6,0.0
19,6.1,3.7,0.4,1.1,0.2,1.2,6.0,1.6,0.0,0.9,0.0
20,8.3,3.8,1.2,0.7,0.0,0.8,7.6,2.5,0.0,0.9,0.1
21,6.2,4.8,1.4,1.1,0.1,1.3,9.7,4.7,0.0,0.5,0.0
22,7.4,5.7,2.7,3.4,0.3,4.2,14.4,9.4,0.1,0.3,0.0
23,15.7,8.0,3.9,2.7,0.3,2.9,13.7,5.5,0.1,1.1,0.0
24,23.8,10.6,5.4,2.2,0.0,2.1,14.3,5.7,0.0,0.9,0.0
25,15.6,9.4,4.3,4.0,0.6,4.4,13.6,4.9,0.0,1.9,0.0
26,16.3,9.9,4.8,2.5,0.4,2.7,16.7,6.8,0.2,0.8,0.0
27,16.5,9.7,3.4,4.0,0.1,4.4,14.1,7.6,0.2,2.0,0.0
28,15.1,8.8,2.6,4.2,0.5,4.6,15.7,9.1,0.1,1.4,0.0
29,14.0,9.11111111111111,3.7777777777777777,4.777777777777778,1.0,5.777777777777778,19.22222222222222,10.444444444444445,0.1111111111111111,2.0,0.3333333333333333
30,18.6,9.4,4.2,6.6,0.4,7.4,20.8,13.1,0.2,1.3,0.0
31,21.6,10.7,4.4,6.2,0.8,7.0,25.9,14.3,0.1,1.4,0.1
32,24.3,12.0,4.6,3.6,0.6,4.4,22.4,15.4,0.0,1.6,0.2
33,26.8,13.4,5.7,5.8,1.0,6.6,25.9,13.6,0.2,2.8,0.0
34,28.2,11.4,6.2,6.2,0.8,7.0,27.3,15.2,0.4,3.6,0.1
35,37.4,15.4,7.8,7.3,1.1,8.2,34.2,19.8,0.4,3.1,0.1
36,38.9,16.6,7.2,7.4,2.0,10.0,37.9,20.0,0.4,4.0,0.1
37,44.3,18.7,9.9,8.3,1.3,9.8,44.6,21.9,0.3,4.4,0.1
38,51.0,22.8,13.0,10.6,2.8,13.8,47.1,28.0,0.2,4.7,0.1
39,56.9,21.8,11.3,12.6,3.8,15.7,50.4,28.9,0.4,5.2,0.1
40,62.3,23.0,11.9,11.7,3.9,14.4,55.3,33.0,0.3,5.4,0.3
41,67.4,25.5,16.4,10.7,3.6,13.5,53.2,33.9,0.4,6.6,0.4
42,73.9,28.3,16.8,10.2,3.1,12.8,57.9,31.9,0.5,5.9,0.1
43,72.4,27.6,15.8,11.8,3.9,15.2,64.0,35.9,0.6,5.4,0.0
44,75.2,28.9,18.1,12.1,3.7,14.3,64.9,39.1,0.7,7.1,0.2
45,77.44444444444444,30.555555555555557,17.666666666666668,12.222222222222221,3.6666666666666665,15.11111111111111,67.77777777777777,40.55555555555556,1.0,7.444444444444445,0.2222222222222222
46,80.0,28.0,19.3,11.0,2.3,13.8,70.3,43.3,1.4,6.5,0.4
47,78.44444444444444,26.666666666666668,15.777777777777779,9.88888888888889,2.0,12.0,66.55555555555556,36.111111111111114,0.6666666666666666,7.333333333333333,0.3333333333333333
48,81.4,30.6,16.6,12.9,3.3,15.9,69.8,41.8,1.0,8.3,0.3
49,75.8,31.4,19.0,10.1,2.9,12.8,70.2,40.1,0.6,8.2,0.2
50,75.0,30.9,19.0,15.2,2.4,18.0,71.1,39.4,0.2,7.6,0.0
51,79.0,34.1,20.4,12.4,3.7,15.1,68.6,40.4,1.0,8.9,0.6
52,74.8,33.7,18.2,11.1,2.5,13.7,71.4,45.1,1.1,9.9,0.4
53,81.0,42.7,23.8,10.8,2.0,12.4,71.2,40.2,0.7,8.1,0.5
54,81.5,40.6,23.0,12.8,2.6,15.8,78.1,40.2,0.5,8.4,0.2
55,84.3,41.5,22.2,13.8,3.6,16.8,78.0,42.3,1.1,8.9,0.1
56,89.1,35.1,23.6,14.2,4.1,18.3,77.6,44.8,0.5,9.0,0.6
57,104.0,41.333333333333336,23.88888888888889,14.333333333333334,3.2222222222222223,17.666666666666668,85.55555555555556,50.111111111111114,1.0,10.333333333333334,0.2222222222222222
58,91.0,37.6,21.4,13.5,3.0,17.3,78.9,44.3,1.3,8.3,0.1
59,85.6,36.6,22.7,14.9,4.2,19.2,77.1,41.7,0.9,7.8,0.3
60,79.6,33.9,20.0,15.5,3.9,18.7,69.9,38.9,0.6,7.9,0.2
61,82.1,35.4,23.8,12.0,3.0,15.9,73.0,43.4,0.5,9.0,0.1
62,79.8,35.4,21.7,11.8,2.6,14.7,71.5,43.3,0.6,8.9,0.2
63,81.9,32.5,17.4,15.1,3.3,17.9,74.5,43.6,1.1,10.4,0.0
64,80.0,36.3,19.7,16.6,3.3,19.1,68.6,38.0,1.1,9.3,0.0
65,70.4,35.1,19.1,10.6,3.2,15.5,73.9,39.4,0.7,9.1,0.3
66,76.7,32.2,21.2,14.1,3.4,19.9,71.7,42.4,0.9,8.6,0.0
67,76.7,31.1,18.0,14.7,4.0,19.1,68.6,41.0,0.9,9.0,0.2
68,80.33333333333333,35.888888888888886,22.22222222222222,13.777777777777779,3.3333333333333335,16.666666666666668,76.22222222222223,42.55555555555556,0.5555555555555556,10.222222222222221,0.4444444444444444
69,74.22222222222223,34.55555555555556,18.88888888888889,13.0,2.5555555555555554,16.444444444444443,69.0,37.333333333333336,0.4444444444444444,9.777777777777779,0.6666666666666666
70,77.6,33.9,19.4,16.6,2.5,19.7,72.4,42.6,0.8,8.7,0.2
71,73.2,32.8,18.8,13.5,2.1,16.9,70.6,41.9,0.4,8.0,0.1
72,76.5,34.6,17.8,14.5,3.0,19.1,73.0,40.8,1.1,8.8,0.2
73,72.8,29.9,14.5,14.5,3.4,18.0,72.7,37.6,0.8,9.6,0.1
74,64.9,28.4,14.7,14.1,3.1,17.9,64.6,33.3,0.5,8.3,0.0
75,63.9,26.9,15.8,12.3,3.1,16.5,61.6,33.8,0.6,8.4,0.0
76,67.2,26.5,14.0,13.2,2.2,15.3,65.2,37.0,0.5,8.3,0.0
77,68.1,27.0,13.7,10.8,2.7,13.5,56.1,30.2,0.3,11.0,0.3
78,65.5,26.4,14.1,14.2,2.0,15.9,48.7,25.3,0.5,8.8,0.1
79,53.3,24.2,12.3,12.8,2.4,15.4,51.8,22.4,0.2,7.5,0.0
80,56.7,20.3,9.8,12.1,1.7,14.7,51.3,23.3,0.5,8.2,0.2
81,51.8,18.2,10.4,11.2,2.4,13.9,42.9,19.9,0.3,7.1,0.2
82,41.1,17.5,10.7,11.4,1.4,13.2,46.7,20.2,0.5,6.4,0.3
83,35.5,17.1,7.7,9.9,1.7,12.2,37.5,14.9,0.5,4.6,0.4
84,31.2,13.2,5.4,8.0,1.7,9.9,39.6,15.6,0.4,4.9,0.0
85,36.3,13.9,5.1,9.0,1.2,10.6,34.1,12.7,0.2,6.4,0.2
86,27.9,12.7,5.4,6.4,0.6,7.4,31.1,12.4,0.1,4.6,0.2
87,30.5,13.0,5.2,6.2,1.0,8.1,28.5,11.3,0.4,3.7,0.1
88,30.2,13.5,4.1,5.1,0.6,6.6,27.5,8.5,0.0,4.0,0.1
89,24.7,9.6,4.6,5.6,0.7,7.1,26.3,9.9,0.0,4.0,0.1
90,25.7,8.9,5.8,6.2,0.7,7.8,24.2,9.5,0.1,4.9,0.1
91,22.125,8.125,3.5,5.25,0.875,7.0,20.0,7.5,0.0,2.875,0.0
92,18.5,6.9,3.4,5.7,1.1,6.7,19.1,6.1,0.2,3.0,0.1
93,19.5,7.6,3.5,2.8,0.8,3.6,20.2,6.6,0.3,4.3,0.1
94,18.9,7.8,2.0,4.0,0.9,4.9,18.1,7.4,0.1,3.8,0.0
95,15.7,7.0,2.9,2.1,0.5,3.0,16.5,5.7,0.0,2.1,0.0
