;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DB3);8(DC1);9(DC2);10(DC3);11(DC4);12(DD1);13(DD2);14(DD3);15(TA);16(DB4);17(DB5)
0;5.279999999999999;7.165000000000001;2.62;0.42000000000000004;0.16;0.525;0.52;6.155;5.575;2.4299999999999997;1.06;4.359999999999999;7.55;2.755;1.4049999999999998;0.93;0.0
1;5.73;8.774999999999999;3.23;0.855;0.21;0.255;0.49;5.805;5.805;3.42;0.77;4.5649999999999995;7.28;2.59;3.06;1.185;0.0
2;5.050000000000001;7.785;2.685;0.395;0.1;0.36;0.44999999999999996;6.74;4.475;3.645;0.9;4.734999999999999;6.425000000000001;1.875;1.17;0.87;0.0
3;5.075;7.574999999999999;2.7800000000000002;0.305;0.19499999999999998;0.28;0.33499999999999996;3.36;3.37;2.325;0.42000000000000004;5.345000000000001;7.34;1.865;0.98;0.525;0.0
4;5.085;6.375;1.77;0.45499999999999996;0.095;0.31;0.33;4.075;4.135;2.065;0.77;3.505;5.369999999999999;1.8399999999999999;3.26;0.45999999999999996;0.0
5;4.5649999999999995;5.16;1.335;0.32;0.09000000000000001;0.19;0.21999999999999997;2.84;2.46;1.53;0.26;3.575;4.29;1.33;1.125;0.365;0.0
6;6.425;4.890000000000001;1.18;0.16999999999999998;0.045;0.325;0.23500000000000001;2.505;1.905;1.725;0.185;3.92;3.435;0.825;2.42;0.29;0.0
7;5.41;4.46;1.03;0.28500000000000003;0.025;0.265;0.12;2.535;1.975;2.19;0.34500000000000003;3.035;3.56;0.895;0.915;0.45;0.0
8;7.07;5.130000000000001;1.065;0.14500000000000002;0.065;0.11000000000000001;0.07;3.215;1.91;2.295;0.305;2.41;2.745;0.8049999999999999;1.125;0.275;0.0
9;7.245;4.635;0.7;0.07500000000000001;0.02;0.14;0.145;2.295;1.465;1.94;0.185;2.705;2.705;0.7350000000000001;0.315;0.265;0.0
10;6.33;5.425000000000001;1.23;0.19;0.025;0.095;0.07;1.615;2.825;1.34;0.315;2.02;2.59;0.8600000000000001;0.27;0.29000000000000004;0.0
11;4.76;4.13;1.03;0.195;0.0;0.095;0.0;2.9450000000000003;1.645;2.27;0.9099999999999999;3.16;2.755;0.955;0.39;0.29;0.0
12;5.225;5.58;1.31;0.16999999999999998;0.045;0.14500000000000002;0.07;3.3449999999999998;3.145;2.23;0.475;3.6950000000000003;3.3899999999999997;0.9750000000000001;1.705;0.375;0.0
13;5.074999999999999;5.82;1.04;0.14500000000000002;0.0;0.07;0.045;2.59;3.165;1.9749999999999999;0.39;3.09;3.715;1.18;0.205;0.29000000000000004;0.0
14;5.395;5.324999999999999;1.205;0.28;0.05;0.25;0.025;3.33;2.0949999999999998;2.67;0.265;3.16;4.06;1.06;0.165;0.54;0.0
