,1(DA1),2(DB1),3(DC1),4(DC11),5(TAFGB),23(TAFBB),24(TAFBC)
0,8.5,5.5,0.0,0.0,0.0,0.0,0.0
1,6.75,6.0,0.0,0.0,0.0,0.0,0.0
2,8.25,4.75,0.75,0.75,0.0,0.0,0.0
3,8.75,3.0,0.0,0.0,0.0,0.0,0.0
4,7.0,3.5,0.25,0.25,0.0,0.0,0.0
5,5.0,6.25,0.25,0.25,0.0,0.0,0.0
6,4.0,7.0,0.25,0.25,0.0,0.0,0.0
7,4.75,9.25,0.25,0.25,0.0,0.0,0.0
8,6.5,3.0,0.25,0.25,0.0,0.0,0.0
9,2.0,6.0,0.25,0.25,0.0,0.0,0.0
10,5.75,6.25,0.25,0.25,0.0,0.0,0.0
11,3.25,6.5,0.25,0.25,0.0,0.0,0.0
12,4.0,5.75,0.25,0.25,0.0,0.0,0.0
13,5.0,5.25,0.0,0.0,0.0,0.0,0.0
14,5.25,6.75,0.0,0.0,0.0,0.0,0.0
15,6.0,4.25,0.0,0.0,0.0,0.0,0.0
16,7.5,6.0,0.25,0.25,0.0,0.0,0.0
17,6.5,6.75,0.25,0.25,0.0,0.0,0.0
18,14.25,11.5,0.25,0.25,0.0,0.0,0.0
19,12.75,15.75,0.0,0.0,0.0,0.0,0.0
20,22.75,25.25,0.25,0.25,0.0,0.0,0.0
21,58.75,36.0,1.25,1.25,0.0,0.0,0.0
22,88.25,58.75,2.75,2.75,0.0,0.0,0.0
23,84.25,55.0,1.5,1.5,0.0,0.0,0.0
24,76.75,70.0,1.75,1.75,0.0,0.0,0.0
25,91.5,90.25,3.5,3.5,0.0,0.0,0.0
26,131.0,107.0,2.25,2.25,3.75,0.0,0.0
27,148.0,109.0,7.25,7.25,0.5,0.0,0.0
28,153.5,116.0,6.25,6.25,0.0,0.0,0.0
29,160.5,150.75,8.0,8.0,4.25,0.0,0.0
30,172.25,161.75,12.5,12.5,10.75,0.0,0.0
31,187.0,150.25,10.75,10.75,8.75,0.0,0.0
32,165.0,137.75,7.25,7.25,3.0,0.0,0.0
33,158.25,126.0,8.25,8.25,1.25,0.0,0.0
34,159.75,146.0,4.5,4.5,1.75,0.0,0.0
35,158.25,134.25,8.0,8.0,6.25,0.0,0.0
36,161.0,133.25,6.5,6.5,2.75,0.0,0.0
37,146.0,129.0,5.5,5.5,3.25,0.0,0.0
38,166.0,148.25,8.75,8.75,11.5,0.0,0.0
39,175.75,134.75,6.75,6.75,7.5,0.0,0.0
40,185.5,135.25,8.5,8.5,1.5,0.0,0.0
41,167.75,147.5,7.5,7.5,2.75,0.0,0.0
42,198.0,157.0,7.25,7.25,1.5,0.0,0.0
43,183.25,158.25,7.25,7.25,5.5,0.0,0.0
44,176.75,158.75,8.25,8.25,1.25,0.0,0.0
45,187.25,156.75,7.25,7.25,3.75,0.0,0.0
46,186.25,162.0,9.75,9.75,3.25,0.0,0.0
47,176.5,155.25,7.75,7.75,4.5,0.0,0.0
48,167.5,160.0,8.75,8.75,5.75,0.0,0.0
49,167.75,170.75,6.75,6.75,22.0,0.0,0.0
50,169.25,154.75,7.25,7.25,2.75,0.0,0.0
51,173.5,178.5,7.5,7.5,0.75,0.0,0.0
52,192.5,160.0,8.0,8.0,1.5,0.0,0.0
53,189.25,162.75,9.5,9.5,5.5,0.0,0.0
54,175.75,172.0,10.25,10.25,3.75,0.0,0.0
55,175.25,163.0,9.5,9.5,6.0,0.0,0.0
56,169.75,158.75,10.0,10.0,8.0,0.0,0.0
57,177.0,158.5,8.25,8.25,4.25,0.0,0.0
58,173.75,169.5,9.25,9.25,13.0,0.0,0.0
59,179.25,168.75,9.0,9.0,15.5,0.0,0.0
60,175.75,170.75,7.75,7.75,6.75,0.0,0.0
61,168.5,156.0,12.25,12.25,2.0,0.0,0.0
62,175.75,171.75,8.0,8.0,8.0,0.0,0.0
63,189.5,172.0,7.5,7.5,6.0,0.0,0.0
64,188.0,160.25,6.75,6.75,14.75,0.0,0.0
65,176.0,178.75,11.25,11.25,26.25,0.0,0.0
66,190.25,173.75,7.5,7.5,14.25,0.0,0.0
67,184.25,178.5,7.0,7.0,1.75,0.0,0.0
68,187.0,170.25,13.75,13.75,10.25,0.0,0.0
69,174.75,173.0,10.0,10.0,8.0,0.0,0.0
70,168.25,150.75,8.75,8.75,5.0,0.0,0.0
71,140.25,153.0,10.0,10.0,5.0,0.0,0.0
72,140.25,140.5,7.5,7.5,3.75,0.0,0.0
73,129.0,135.75,6.75,6.75,7.25,0.0,0.0
74,124.25,111.0,7.5,7.5,3.5,0.0,0.0
75,103.0,118.25,6.75,6.75,4.0,0.0,0.0
76,108.75,112.5,5.0,5.0,0.25,0.0,0.0
77,87.0,97.25,3.5,3.5,1.0,0.0,0.0
78,79.0,91.0,3.0,3.0,3.75,0.0,0.0
79,73.25,75.5,3.0,3.0,1.75,0.0,0.0
80,63.25,74.75,2.0,2.0,1.5,0.0,0.0
81,69.75,66.75,2.25,2.25,1.5,0.0,0.0
82,54.0,63.0,0.5,0.5,0.0,0.0,0.0
83,46.0,42.75,1.25,1.25,0.0,0.0,0.0
84,33.75,39.75,1.5,1.5,0.0,0.0,0.0
85,36.25,26.5,0.5,0.5,0.0,0.0,0.0
86,30.0,21.25,1.25,1.25,0.0,0.0,0.0
87,24.25,24.75,0.5,0.5,0.0,0.0,0.0
88,20.75,45.25,2.0,2.0,0.0,0.0,0.0
89,19.5,20.75,1.75,1.75,0.0,0.0,0.0
90,17.5,20.0,0.25,0.25,0.0,0.0,0.0
91,16.25,15.0,0.0,0.0,0.0,0.0,0.0
92,16.25,17.5,0.5,0.5,0.0,0.0,0.0
93,9.75,10.5,1.25,1.25,0.0,0.0,0.0
94,12.0,10.25,0.5,0.5,0.0,0.0,0.0
95,,,,,,,
