;1(DA1);2(DA2);3(DB1);4(DB2);5(TAA);6(TAFBA)
0;7.46;5.36;8.78;5.68;0.0;0.0
1;9.83;8.26;12.27;8.629999999999999;0.0;0.0
2;7.83;5.84;10.06;7.74;0.0;0.0
3;7.03;5.25;9.16;6.83;0.0;0.0
4;7.67;4.97;7.37;4.7;0.0;0.0
5;7.55;4.94;7.1;6.14;0.0;0.0
6;6.58;4.01;6.63;5.52;0.0;0.0
7;8.2;5.5;5.59;3.7399999999999998;0.0;0.0
8;7.34;5.52;4.25;3.67;0.0;0.0
9;5.95;3.07;4.7299999999999995;3.5;0.0;0.0
10;7.73;3.67;6.41;4.7;0.0;0.0
11;5.31;3.76;7.16;5.47;0.0;0.0
12;4.84;3.63;7.58;4.86;0.0;0.0
13;5.1899999999999995;4.75;6.24;4.22;0.0;0.0
14;5.46;4.76;7.72;6.29;0.0;0.0
15;6.9399999999999995;5.07;7.06;6.36;0.0;0.0
16;9.52;6.74;7.94;6.4;0.0;0.0
17;13.02;9.01;11.77;8.23;0.0;0.0
18;14.42;11.05;21.67;12.58;0.0;0.0
19;20.84;14.94;44.01;20.97;0.0;0.0
20;28.43;23.26;78.05;50.72;0.16;0.0
21;35.18;37.53;122.97;105.57;0.8;1.1
22;50.36;51.08;125.23;122.77;0.0;0.0
23;77.61;89.5;120.34;123.1;0.15;0.0
24;93.19;108.57;128.42;132.32;0.14;0.0
25;71.95;83.73;133.82;144.48;0.15;0.0
26;72.87;85.49;142.72;160.05;1.65;0.54
27;68.32;87.5;125.92;146.26;2.01;0.8800000000000001
28;64.65;75.56;136.97;154.34;2.24;0.25
29;68.9;77.61;126.86;143.52;6.7;0.3
30;77.75;84.03;121.44;138.66;17.0;3.46
31;82.07;99.55;113.75;117.96000000000001;4.36;1.38
32;78.77;84.29;117.08;125.51;5.74;1.95
33;73.09;76.97;116.78;124.33;5.44;0.29000000000000004
34;74.0;79.93;117.54;128.26;4.51;0.78
35;81.55;88.1;111.42;124.11;6.51;0.56
36;76.84;81.38;97.4;107.39;6.91;0.44
37;77.33;77.71;98.27;108.78;6.24;0.1
38;79.56;77.57;93.19;100.83;8.38;0.49
39;84.59;82.4;94.48;99.17;9.57;1.4200000000000002
40;86.71;86.45;89.75;88.84;9.48;1.17
41;88.61;88.69;90.88;86.47;8.75;2.64
42;90.25;90.29;95.41;85.55;9.9;2.33
43;95.04;93.21000000000001;97.66;91.69;9.58;1.68
44;97.85;98.21;91.33;90.79;9.01;0.9600000000000001
45;92.46;92.82000000000001;87.53;81.01;9.15;1.01
46;95.15;100.82;90.26;82.35;10.51;0.93
47;89.86;99.23;83.88;78.86;11.68;1.97
48;111.31;120.64;95.0;87.52;10.83;1.61
49;108.34;124.17;90.88;90.76;11.33;0.3
50;111.14;121.36;88.0;90.51;10.94;1.3499999999999999
51;108.0;118.29;94.58;101.7;8.01;0.14
52;112.65;131.56;106.03;116.64;15.04;0.89
53;113.11;132.38;121.37;136.34;13.2;3.51
54;111.82000000000001;126.53;119.93;130.1;11.84;1.34
55;121.4;136.47;118.44;119.2;13.25;1.03
56;133.53;160.48;111.54;102.75;12.14;2.07
57;165.12;198.9;103.63;96.78;10.67;3.3899999999999997
58;169.91;202.29;97.82;93.06;10.8;2.63
59;156.08;189.5;99.2;91.18;13.1;0.89
60;158.35;193.85;99.64;90.37;9.95;1.65
61;165.97;199.22;95.71;86.92;12.709999999999999;4.5
62;166.89;200.8;104.38;101.37;13.09;2.77
63;174.18;204.38;104.65;101.61;17.72;4.51
64;160.47;190.18;98.17999999999999;92.26;13.83;1.58
65;163.77666666666667;195.4;101.07333333333334;99.61;14.006666666666666;10.206666666666665
66;169.21333333333334;200.28666666666666;111.05333333333334;113.88666666666666;13.146666666666667;6.493333333333333
67;163.70666666666668;191.21;105.97333333333334;110.75333333333333;24.26;10.556666666666667
68;161.01333333333332;185.84333333333333;108.05666666666666;107.91666666666666;10.043333333333333;2.236666666666667
69;163.38666666666666;191.2733333333333;107.36666666666666;107.37;14.116666666666667;2.5300000000000002
70;152.62666666666667;181.45;106.76333333333334;105.54666666666667;11.81;2.1133333333333333
71;143.8;184.99666666666667;101.78;101.22666666666666;11.67;3.276666666666667
72;131.18;160.24333333333334;94.19666666666666;90.17;9.34;2.896666666666667
73;117.57666666666667;147.35333333333332;86.24;84.17666666666666;8.2;0.6666666666666666
74;105.67666666666666;131.79;84.86333333333334;79.67333333333333;8.17;1.9966666666666666
75;93.79333333333334;109.42666666666666;79.51;70.25666666666666;5.14;0.5333333333333333
76;86.85;99.39333333333333;68.98333333333333;61.776666666666664;7.84;1.99
77;79.13;82.49666666666667;65.55;60.406666666666666;3.75;0.74
78;69.19;68.83;57.13666666666667;49.70666666666667;5.5200000000000005;0.44000000000000006
79;62.04;64.77333333333334;54.946666666666665;47.64;1.8566666666666665;0.0
80;61.19;67.37;53.54666666666667;47.589999999999996;2.9433333333333334;0.16999999999999998
81;57.13;61.54;53.876666666666665;47.096666666666664;2.513333333333333;0.16
82;48.71333333333333;45.54333333333333;50.43666666666667;42.57;2.2333333333333334;0.08
83;42.44;40.4;58.916666666666664;44.60666666666667;2.283333333333333;0.3233333333333333
84;44.30333333333333;41.016666666666666;92.38333333333334;82.03333333333333;0.66;0.0
85;39.43333333333333;36.89333333333333;87.64;75.07333333333334;0.5666666666666667;0.0
86;49.07333333333333;47.71333333333333;61.43666666666667;47.60333333333333;1.26;0.21000000000000002
87;83.64;98.95;35.42;28.106666666666666;1.81;0.0
88;116.94;135.26;39.42333333333333;32.63666666666666;0.8533333333333334;0.3
89;72.08666666666666;76.94666666666666;38.336666666666666;29.49;3.3133333333333335;0.0
90;40.663333333333334;34.336666666666666;28.893333333333334;24.246666666666666;0.22666666666666666;0.0
91;28.276666666666667;24.086666666666666;21.216666666666665;15.27;0.48;0.16
92;22.783333333333335;18.246666666666666;18.663333333333334;14.78;0.0;0.0
93;17.513333333333335;15.223333333333333;20.213333333333335;13.943333333333333;0.05;0.0
94;16.07;11.956666666666667;17.83;11.629999999999999;0.0;0.0
95;13.5;10.0;20.666666666666668;13.166666666666666;0.0;0.0
