,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
0,9.0,12.0,3.0,19.0,4.0,1.0,0.0,3.0,0.0,2.0,1.0
1,14.0,20.0,13.0,20.0,13.0,6.0,1.0,4.0,0.0,1.0,0.0
2,8.0,13.0,4.0,11.0,11.0,0.0,1.0,6.0,0.0,3.0,3.0
3,10.0,14.0,10.0,12.0,14.0,0.0,1.0,3.0,0.0,0.0,0.0
4,10.0,11.0,10.0,6.0,7.0,1.0,0.0,4.0,0.0,2.0,2.0
5,8.0,9.0,6.0,5.0,4.0,1.0,0.0,1.0,0.0,0.0,1.0
6,5.0,7.0,2.0,4.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0
7,9.0,10.0,5.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0
8,6.0,6.0,5.0,2.0,2.0,1.0,3.0,2.0,0.0,0.0,1.0
9,6.0,9.0,6.0,6.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0
10,11.0,11.0,10.0,3.0,2.0,1.0,1.0,1.0,0.0,2.0,1.0
11,8.0,11.0,3.0,8.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0
12,6.0,6.0,5.0,2.0,1.0,3.0,1.0,1.0,0.0,1.0,2.0
13,8.0,10.0,7.0,4.0,3.0,1.0,0.0,2.0,0.0,2.0,0.0
14,11.0,11.0,7.0,9.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0
15,8.0,10.0,9.0,1.0,6.0,4.0,2.0,2.0,0.0,0.0,0.0
16,7.0,10.0,7.0,9.0,4.0,2.0,1.0,0.0,0.0,0.0,2.0
17,11.0,15.0,6.0,9.0,5.0,2.0,0.0,5.0,0.0,2.0,1.0
18,16.0,18.0,13.0,13.0,5.0,3.0,0.0,5.0,0.0,3.0,1.0
19,29.0,31.0,17.0,10.0,7.0,8.0,0.0,8.0,0.0,8.0,10.0
20,52.0,57.0,46.0,12.0,17.0,13.0,6.0,6.0,0.0,8.0,12.0
21,69.0,74.0,59.0,24.0,25.0,14.0,4.0,9.0,0.0,9.0,17.0
22,88.0,101.0,81.0,40.0,31.0,12.0,4.0,24.0,0.0,17.0,26.0
23,72.0,89.0,67.0,41.0,51.0,16.0,4.0,28.0,0.0,14.0,20.0
24,70.0,84.0,54.0,58.0,49.0,19.0,5.0,48.0,0.0,16.0,23.0
25,108.0,138.0,82.0,54.0,43.0,48.0,11.0,41.0,0.0,23.0,24.0
26,134.0,150.0,115.0,75.0,44.0,28.0,10.0,27.0,0.0,29.0,43.0
27,116.0,137.0,109.0,78.0,70.0,32.0,11.0,37.0,0.0,22.0,39.0
28,114.0,133.0,115.0,122.0,75.0,35.0,25.0,36.0,0.0,30.0,38.0
29,116.0,136.0,135.0,150.0,91.0,45.0,23.0,23.0,0.0,26.0,43.0
30,149.0,180.0,154.0,153.0,123.0,54.0,28.0,48.0,0.0,41.0,53.0
31,141.0,181.0,142.0,146.0,90.0,51.0,37.0,54.0,0.0,32.0,52.0
32,118.0,149.0,126.0,106.0,87.0,35.0,27.0,40.0,0.0,29.0,47.0
33,113.0,143.0,111.0,118.0,85.0,69.0,14.0,33.0,0.0,23.0,43.0
34,113.0,144.0,111.0,96.0,83.0,37.0,19.0,41.0,0.0,39.0,40.0
35,116.0,149.0,107.0,118.0,93.0,30.0,21.0,44.0,0.0,27.0,31.0
36,124.0,159.0,86.0,99.0,68.0,37.0,12.0,44.0,0.0,27.0,28.0
37,117.0,144.0,99.0,107.0,84.0,32.0,30.0,43.0,0.0,25.0,27.0
38,115.0,137.0,90.0,102.0,84.0,34.0,16.0,55.0,0.0,34.0,37.0
39,111.0,141.0,113.0,129.0,111.0,28.0,27.0,48.0,0.0,35.0,41.0
40,112.0,147.0,118.0,117.0,95.0,27.0,23.0,44.0,0.0,31.0,28.0
41,116.0,161.0,104.0,102.0,83.0,28.0,14.0,66.0,0.0,22.0,30.0
42,136.0,172.0,107.0,130.0,99.0,34.0,19.0,58.0,0.0,29.0,32.0
43,119.0,160.0,119.0,124.0,118.0,30.0,24.0,54.0,0.0,21.0,25.0
44,128.0,160.0,108.0,121.0,88.0,30.0,38.0,45.0,0.0,34.0,32.0
45,144.0,183.0,125.0,131.0,87.0,25.0,11.0,49.0,0.0,32.0,24.0
46,92.0,135.0,88.0,136.0,109.0,26.0,13.0,64.0,0.0,28.0,31.0
47,107.0,147.0,101.0,118.0,96.0,27.0,14.0,60.0,0.0,21.0,25.0
48,117.0,164.0,100.0,136.0,128.0,33.0,18.0,61.0,0.0,28.0,34.0
49,112.0,160.0,97.0,151.0,108.0,37.0,14.0,89.0,0.0,37.0,27.0
50,134.0,173.0,114.0,150.0,141.0,32.0,16.0,76.0,0.0,36.0,42.0
51,124.0,171.0,118.0,190.0,181.0,39.0,39.0,75.0,0.0,36.0,33.0
52,143.0,191.0,129.0,145.0,112.0,33.0,32.0,62.0,0.0,44.0,49.0
53,149.0,193.0,135.0,164.0,133.0,36.0,16.0,75.0,0.0,34.0,43.0
54,139.0,197.0,134.0,161.0,156.0,28.0,8.0,85.0,0.0,31.0,42.0
55,138.0,181.0,126.0,162.0,130.0,53.0,18.0,66.0,0.0,46.0,57.0
56,125.0,178.0,113.0,155.0,121.0,40.0,40.0,61.0,0.0,30.0,35.0
57,142.0,187.0,138.0,169.0,155.0,36.0,13.0,86.0,0.0,29.0,28.0
58,134.0,182.0,111.0,170.0,148.0,38.0,15.0,91.0,0.0,29.0,35.0
59,136.0,196.0,106.0,175.0,152.0,36.0,15.0,112.0,0.0,39.0,42.0
60,146.0,191.0,137.0,175.0,131.0,32.0,10.0,89.0,0.0,39.0,33.0
61,124.0,165.0,116.0,164.0,126.0,37.0,17.0,108.0,0.0,26.0,38.0
62,131.0,179.0,110.0,148.0,144.0,35.0,57.0,105.0,0.0,31.0,30.0
63,131.0,175.0,126.0,192.0,155.0,26.0,55.0,87.0,0.0,33.0,37.0
64,129.0,161.0,116.0,187.0,143.0,30.0,18.0,83.0,0.0,27.0,33.0
65,129.0,177.0,111.0,159.0,174.0,33.0,19.0,65.0,0.0,38.0,43.0
66,136.0,179.0,118.0,154.0,118.0,31.0,22.0,89.0,0.0,32.0,47.0
67,138.0,180.0,128.0,159.0,131.0,32.0,16.0,81.0,0.0,37.0,36.0
68,130.0,187.0,108.0,159.0,147.0,22.0,50.0,70.0,0.0,39.0,43.0
69,138.0,177.0,115.0,174.0,144.0,29.0,18.0,89.0,0.0,37.0,42.0
70,118.0,158.0,115.0,165.0,157.0,37.0,20.0,92.0,0.0,33.0,34.0
71,104.0,136.0,107.0,130.0,131.0,34.0,21.0,77.0,0.0,45.0,40.0
72,125.0,167.0,117.0,164.0,125.0,32.0,16.0,77.0,0.0,34.0,32.0
73,137.0,190.0,124.0,150.0,123.0,34.0,16.0,76.0,0.0,35.0,42.0
74,99.0,141.0,91.0,138.0,118.0,24.0,14.0,78.0,0.0,39.0,30.0
75,102.0,150.0,98.0,169.0,106.0,28.0,21.0,74.0,0.0,29.0,30.0
76,112.0,149.0,108.0,114.0,94.0,21.0,13.0,80.0,0.0,32.0,31.0
77,104.0,154.0,96.0,116.0,71.0,28.0,23.0,55.0,0.0,28.0,27.0
78,85.0,125.0,76.0,94.0,72.0,70.0,13.0,51.0,0.0,23.0,21.0
79,80.0,127.0,74.0,99.0,74.0,28.0,20.0,40.0,0.0,25.0,16.0
80,83.0,121.0,81.0,100.0,79.0,19.0,9.0,48.0,0.0,30.0,20.0
81,66.0,109.0,47.0,99.0,61.0,28.0,12.0,46.0,0.0,12.0,18.0
82,62.0,102.0,67.0,81.0,73.0,17.0,12.0,31.0,0.0,19.0,14.0
83,58.0,83.0,53.0,57.0,51.0,12.0,40.0,20.0,0.0,22.0,28.0
84,70.0,90.0,75.0,63.0,51.0,17.0,7.0,24.0,0.0,28.0,22.0
85,68.0,85.0,63.0,65.0,33.0,28.0,14.0,28.0,0.0,12.0,14.0
86,51.0,82.0,46.0,59.0,34.0,10.0,4.0,25.0,0.0,27.0,14.0
87,58.0,87.0,45.0,67.0,55.0,12.0,24.0,37.0,0.0,16.0,12.0
88,41.0,72.0,43.0,68.0,68.0,19.0,5.0,34.0,0.0,15.0,9.0
