,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DB5),9(DB6),10(DB7),11(DC1),12(DC2),13(DD1),14(DD2),15(RES1),16(RES2),17(RES3)
0,1.0,1.5,2.0,0.25,0.0,1.5,0.25,0.0,1.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.5,2.5,0.25,0.25,0.25,3.0,0.5,0.0,3.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
2,0.25,1.5,1.5,0.25,0.25,2.25,0.5,0.25,2.75,0.5,0.75,0.25,0.0,0.0,0.0,0.0,0.0
3,0.5,1.25,1.0,0.25,0.25,1.75,0.25,0.25,1.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.75,2.0,0.75,0.25,0.25,1.25,0.25,0.0,1.25,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0
5,0.25,0.5,0.25,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.25,0.5,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.25,0.75,0.25,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.5,2.25,0.5,0.0,0.0,1.25,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.25,1.5,0.25,0.0,0.0,1.25,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.25,2.75,0.25,0.75,0.5,2.5,0.5,0.25,3.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.25,2.5,0.25,0.0,0.0,1.75,0.0,0.0,1.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.75,2.5,0.0,0.5,0.5,0.5,0.75,0.0,1.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.5,3.75,0.75,0.75,0.75,1.75,0.75,0.0,2.75,0.25,0.75,0.75,0.0,0.0,0.0,0.0,0.0
14,0.5,2.5,0.25,0.0,0.0,2.25,0.0,0.0,1.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
15,0.0,2.75,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.5,2.75,0.5,0.0,0.0,1.5,0.0,0.0,1.5,0.75,0.0,0.0,0.5,0.0,0.0,0.0,0.0
17,0.25,2.5,1.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0
18,0.25,6.0,0.75,0.0,0.0,2.25,0.0,0.0,2.25,0.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0
19,2.0,10.75,2.75,0.25,0.25,3.25,0.25,0.0,2.5,0.5,0.25,0.75,0.0,0.0,0.0,0.0,0.0
20,2.5,16.0,5.25,0.0,0.0,3.25,0.0,0.0,3.5,0.25,0.75,2.75,0.0,0.0,0.0,0.0,0.0
21,2.0,19.75,6.75,0.5,0.5,12.75,0.5,0.5,12.75,0.75,0.5,4.25,0.0,0.0,0.0,0.0,0.0
22,9.5,32.5,15.25,1.0,1.0,13.75,0.75,0.5,14.75,1.0,1.0,5.75,0.5,0.0,0.0,0.0,0.0
23,11.5,25.5,11.5,2.75,0.75,26.25,2.75,0.0,27.25,2.75,1.75,4.0,0.0,0.0,0.0,0.0,0.0
24,5.25,20.0,7.0,1.5,1.0,29.75,1.25,0.25,31.0,2.0,3.25,8.0,0.0,0.0,0.0,0.0,0.0
25,6.0,30.0,12.25,1.25,1.0,34.0,1.75,1.25,34.25,1.5,2.5,4.0,0.0,0.0,0.0,0.0,0.0
26,6.25,40.25,22.5,2.25,1.5,64.0,2.0,0.25,63.0,4.75,3.0,4.0,0.0,0.0,0.0,0.0,0.0
27,7.5,43.5,27.5,4.75,2.75,69.25,6.5,1.25,67.25,7.0,3.75,5.75,0.0,0.0,0.0,0.0,0.0
28,3.75,42.0,27.0,1.75,2.0,74.0,2.75,1.5,76.5,4.75,4.0,5.5,0.0,0.0,0.0,0.0,0.0
29,5.75,46.0,28.25,2.75,0.75,80.75,3.5,1.0,78.5,4.5,5.0,8.75,0.0,0.0,0.0,0.0,0.0
30,8.0,49.25,30.5,4.0,4.5,91.5,4.0,4.25,86.5,9.25,2.75,7.75,0.75,0.0,0.0,0.0,0.0
31,7.25,45.25,33.0,6.5,3.5,90.75,7.0,2.75,87.5,8.0,6.25,7.5,1.5,0.0,0.0,0.0,0.0
32,9.0,51.75,36.0,4.25,2.5,74.5,3.25,1.25,77.5,4.0,6.5,8.75,0.0,0.0,0.0,0.0,0.0
33,7.75,44.25,27.75,4.5,4.25,63.75,4.75,2.0,64.0,4.75,4.0,5.25,0.0,0.0,0.0,0.0,0.0
34,6.75,44.25,22.75,3.75,1.25,60.75,4.75,0.75,62.25,3.0,2.0,6.75,0.25,0.0,0.0,0.0,0.0
35,9.25,51.0,28.5,2.25,1.25,66.75,2.25,0.25,66.5,2.0,4.75,10.25,0.0,0.0,0.0,0.0,0.0
36,7.0,50.0,29.5,3.0,1.5,57.5,4.75,1.0,57.0,4.0,2.0,7.0,0.5,0.0,0.0,0.0,0.0
37,9.75,59.5,36.25,2.75,1.5,53.75,3.75,1.5,56.0,3.5,3.75,7.25,0.5,0.0,0.0,0.0,0.0
38,10.0,53.75,42.25,3.75,0.75,58.25,3.75,0.75,57.25,2.0,4.0,6.25,1.25,0.0,0.0,0.0,0.0
