,1(DA1),2(DB1),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFBA),9(TAFBB),10(TAFGC),11(TAFBC),12(TAFBD)
0,3.5,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4.0,0.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4.75,0.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.0,0.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.5,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.5,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.25,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.0,0.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.5,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.75,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.75,0.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.25,0.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.25,0.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.0,0.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.75,0.0,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.25,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2.25,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,3.5,0.0,16.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,8.0,0.0,42.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,17.75,0.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,10.5,0.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23.5,0.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,39.25,0.0,97.75,0.0,1.75,0.0,0.0,0.0,0.0,1.25,0.0,0.0
25,34.0,0.0,149.5,0.0,4.5,0.0,0.0,0.0,0.0,1.5,0.5,0.0
26,38.5,0.0,171.0,0.0,8.75,0.25,0.0,0.0,0.0,0.75,0.25,0.0
27,50.75,0.0,167.75,0.0,8.5,0.25,0.0,0.0,0.0,1.25,0.0,0.0
28,41.5,0.0,174.75,0.0,8.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0
29,55.5,0.0,192.0,0.0,8.75,2.5,0.0,0.0,0.0,2.5,0.5,0.0
30,69.25,0.0,196.5,0.0,10.75,3.0,0.0,0.0,0.0,1.5,0.25,0.0
31,74.5,0.0,171.5,0.0,10.25,3.0,0.0,0.0,0.0,0.75,0.0,0.0
32,65.0,0.0,141.25,0.0,10.0,0.75,0.0,0.0,0.0,3.0,0.0,0.0
33,70.75,0.0,142.0,0.0,7.5,1.25,0.0,0.0,0.0,2.0,0.0,0.0
34,63.5,0.0,148.0,0.0,5.5,1.5,0.0,0.0,0.0,3.0,0.0,0.0
35,69.0,0.0,117.0,0.0,6.0,1.25,0.0,0.0,0.0,1.75,0.0,0.0
36,72.25,0.0,112.25,0.0,3.5,1.75,0.0,0.0,0.0,2.0,0.0,0.0
37,69.25,0.0,110.0,0.0,8.0,1.5,0.0,0.0,0.0,2.0,0.0,0.0
38,77.75,0.0,130.5,0.0,4.75,4.0,0.0,0.0,0.0,2.75,1.25,0.0
39,87.5,0.0,123.25,0.0,3.0,6.0,0.0,0.0,0.0,4.25,0.5,0.0
40,84.5,0.0,109.0,0.0,3.75,1.75,0.0,0.0,0.0,3.75,1.75,0.0
41,88.0,0.0,112.75,0.0,4.75,3.5,0.0,0.0,0.0,8.5,0.75,0.0
42,88.75,0.0,118.5,0.0,5.75,0.5,0.0,0.0,0.0,3.75,1.5,0.0
43,100.0,0.0,111.75,0.0,5.0,2.75,0.0,0.0,0.0,5.0,0.25,0.0
44,101.5,0.0,107.0,0.0,4.0,4.5,0.0,0.0,0.0,3.0,2.25,0.0
45,114.5,0.0,112.25,0.0,4.75,4.25,0.0,0.0,0.0,6.75,7.5,0.0
46,111.25,0.0,112.75,0.0,4.25,3.5,0.0,0.0,0.0,2.75,0.0,0.0
47,129.5,0.0,99.25,0.0,2.25,2.25,0.0,0.0,0.0,5.0,1.5,0.0
48,122.5,0.0,105.0,0.0,3.75,4.0,0.0,0.0,0.0,3.75,0.5,0.0
49,128.25,0.0,88.25,0.0,4.0,2.25,0.0,0.0,0.0,5.75,1.75,0.0
50,116.75,0.0,111.75,0.0,4.25,4.5,0.0,0.0,0.0,2.75,1.0,0.0
51,120.75,0.0,109.5,0.0,4.25,3.75,0.0,0.0,0.0,5.25,0.75,0.0
52,137.5,0.0,114.25,0.0,3.25,5.0,0.0,0.0,0.0,6.25,3.75,0.0
53,122.0,0.0,137.5,0.0,4.75,4.25,0.0,0.0,0.0,3.0,2.25,0.0
54,130.0,0.0,157.5,0.0,7.0,3.75,0.0,0.0,0.0,1.5,0.25,0.0
55,145.75,0.0,141.25,0.0,4.25,4.5,0.0,0.0,0.0,3.0,0.25,0.0
56,121.0,0.0,114.5,0.0,2.25,6.75,0.0,0.0,0.0,4.0,1.25,0.0
57,138.0,0.0,103.5,0.0,4.75,5.75,0.0,0.0,0.0,4.25,0.75,0.0
58,138.25,0.0,122.25,0.0,5.25,6.0,0.0,0.0,0.0,4.0,0.75,0.0
59,145.0,0.0,107.25,0.0,3.5,4.75,0.0,0.0,0.0,4.75,0.5,0.0
60,157.75,0.0,109.5,0.0,5.75,4.75,0.0,0.0,0.0,6.5,4.0,0.0
61,170.25,0.0,109.25,0.0,5.5,6.0,0.0,0.0,0.0,3.0,0.5,0.0
62,162.0,0.0,114.75,0.0,5.0,5.0,0.0,0.0,0.0,5.25,0.5,0.0
63,155.5,0.0,101.0,0.0,6.5,5.25,0.0,0.0,0.0,4.0,0.5,0.0
64,179.25,0.0,113.25,0.0,5.25,6.0,0.0,0.0,0.0,3.0,2.25,0.0
65,195.75,0.0,115.75,0.0,4.25,4.5,0.0,0.0,0.0,5.25,1.75,0.0
66,187.25,0.0,117.0,0.0,5.0,6.0,0.0,0.0,0.0,7.25,13.75,0.0
67,193.75,0.0,113.75,0.0,2.5,5.75,0.0,0.0,0.0,5.5,3.5,0.0
68,180.5,0.0,120.25,0.0,3.5,6.25,0.0,0.0,0.0,4.75,1.75,0.0
69,187.0,0.0,125.5,0.0,3.25,8.0,0.0,0.0,0.0,6.25,0.0,0.0
70,125.75,0.0,88.25,0.0,3.25,5.25,0.0,0.0,0.0,3.5,0.5,0.0
71,137.0,0.0,91.0,0.0,1.75,5.75,0.0,0.0,0.0,4.0,0.75,0.0
72,170.5,0.0,102.5,0.0,3.0,4.75,0.0,0.0,0.0,6.25,0.75,0.0
73,150.5,0.0,102.0,0.0,3.25,5.75,0.0,0.0,0.0,4.75,0.25,0.0
74,137.25,0.0,92.75,0.0,2.25,5.5,0.0,0.0,0.0,5.0,1.5,0.0
75,112.5,0.0,83.75,0.0,2.5,2.5,0.0,0.0,0.0,5.75,1.25,0.0
76,107.25,0.0,72.25,0.0,2.0,2.0,0.0,0.0,0.0,9.0,7.0,0.0
77,81.0,0.0,64.5,0.0,1.25,0.75,0.0,0.0,0.0,3.75,0.25,0.0
78,80.5,0.0,66.0,0.0,1.75,1.25,0.0,0.0,0.0,5.25,1.5,0.0
79,72.5,0.0,59.5,0.0,1.0,3.5,0.0,0.0,0.0,3.25,0.0,0.0
80,72.25,0.0,57.0,0.0,1.0,3.5,0.0,0.0,0.0,2.5,0.5,0.0
81,67.0,0.0,50.75,0.0,1.25,2.25,0.0,0.0,0.0,2.25,0.0,0.0
82,48.0,0.0,43.5,0.0,0.75,0.75,0.0,0.0,0.0,0.25,0.0,0.0
83,50.75,0.0,42.75,0.0,0.0,0.75,0.0,0.0,0.0,0.25,0.0,0.0
84,45.5,0.0,57.25,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0
85,48.0,0.0,54.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,48.75,0.0,39.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,45.5,0.0,32.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
88,61.0,0.0,28.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,56.25,0.0,25.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,24.5,0.0,21.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,21.75,0.0,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,15.5,0.0,10.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,12.25,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,7.25,0.0,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
