,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,16.428571428571427,10.0,1.7142857142857142,5.428571428571429,10.142857142857142,19.285714285714285,6.428571428571429
1,18.428571428571427,9.714285714285714,1.8571428571428572,5.285714285714286,11.428571428571429,19.571428571428573,9.0
2,13.0,10.142857142857142,2.142857142857143,3.0,8.857142857142858,19.714285714285715,8.285714285714286
3,13.714285714285714,8.142857142857142,1.1428571428571428,5.0,9.714285714285714,16.142857142857142,6.285714285714286
4,10.714285714285714,6.285714285714286,0.8571428571428571,3.857142857142857,7.428571428571429,15.857142857142858,4.857142857142857
5,16.142857142857142,9.285714285714286,1.0,4.142857142857143,7.0,15.857142857142858,5.0
6,12.0,5.571428571428571,0.7142857142857143,2.7142857142857144,5.285714285714286,13.714285714285714,5.285714285714286
7,14.571428571428571,8.714285714285714,1.4285714285714286,2.4285714285714284,5.571428571428571,9.714285714285714,3.857142857142857
8,9.428571428571429,6.142857142857143,0.7142857142857143,3.2857142857142856,5.571428571428571,9.285714285714286,5.142857142857143
9,10.428571428571429,5.142857142857143,0.7142857142857143,4.142857142857143,6.285714285714286,10.714285714285714,3.4285714285714284
10,8.0,5.857142857142857,1.2857142857142858,2.5714285714285716,6.285714285714286,9.285714285714286,3.5714285714285716
11,11.857142857142858,5.714285714285714,0.5714285714285714,3.7142857142857144,5.0,11.714285714285714,3.0
12,8.571428571428571,6.428571428571429,0.42857142857142855,2.2857142857142856,2.857142857142857,8.0,1.1428571428571428
13,6.0,4.428571428571429,0.7142857142857143,1.7142857142857142,3.7142857142857144,7.142857142857143,4.0
14,7.0,5.285714285714286,0.5714285714285714,1.8571428571428572,2.0,5.857142857142857,1.7142857142857142
15,7.714285714285714,5.857142857142857,0.5714285714285714,2.2857142857142856,3.5714285714285716,5.285714285714286,2.0
16,6.714285714285714,5.714285714285714,0.2857142857142857,1.4285714285714286,3.4285714285714284,6.857142857142857,2.0
17,7.857142857142857,5.857142857142857,0.2857142857142857,1.2857142857142858,2.142857142857143,7.428571428571429,4.0
18,6.571428571428571,5.142857142857143,0.5714285714285714,1.5714285714285714,2.4285714285714284,6.285714285714286,2.7142857142857144
19,11.0,8.857142857142858,0.5714285714285714,1.5714285714285714,2.857142857142857,10.285714285714286,4.0
20,9.571428571428571,7.0,0.5714285714285714,2.2857142857142856,4.285714285714286,13.428571428571429,5.714285714285714
21,14.0,9.571428571428571,0.5714285714285714,3.0,5.285714285714286,13.857142857142858,7.285714285714286
22,17.714285714285715,11.714285714285714,0.7142857142857143,2.0,4.0,23.142857142857142,11.428571428571429
23,26.0,17.571428571428573,2.142857142857143,3.7142857142857144,8.428571428571429,19.714285714285715,10.142857142857142
24,30.285714285714285,17.285714285714285,0.2857142857142857,3.7142857142857144,7.0,16.714285714285715,7.857142857142857
25,27.571428571428573,17.857142857142858,0.8571428571428571,4.857142857142857,6.571428571428571,17.714285714285715,9.285714285714286
26,19.285714285714285,16.428571428571427,1.1428571428571428,2.4285714285714284,5.428571428571429,21.428571428571427,10.285714285714286
27,21.857142857142858,14.714285714285714,0.7142857142857143,5.142857142857143,6.714285714285714,19.857142857142858,9.142857142857142
28,21.571428571428573,14.0,1.5714285714285714,3.142857142857143,7.285714285714286,18.857142857142858,7.0
