,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
0,9.5,0.75,0.0,5.0,0.0,10.0,1.0,0.0,0.0
1,10.25,1.5,1.25,6.25,0.0,14.0,1.0,0.0,0.0
2,8.0,3.0,0.25,5.75,0.0,12.0,0.5,0.0,0.0
3,6.75,2.25,0.5,5.25,0.0,13.0,0.75,0.0,0.0
4,4.5,0.75,0.25,2.75,0.0,12.0,0.75,0.0,0.0
5,5.25,1.75,0.0,3.0,0.0,14.0,1.0,0.0,0.0
6,2.25,1.0,0.0,1.5,0.0,12.0,1.0,0.0,0.0
7,3.5,0.75,0.0,3.0,0.0,14.0,0.5,0.0,0.0
8,1.5,1.0,0.0,2.5,0.0,12.0,0.75,0.0,0.0
9,2.25,0.75,0.0,1.5,0.0,14.0,0.75,0.0,0.0
10,2.75,1.25,0.0,3.0,0.0,12.0,1.0,0.0,0.0
11,3.75,1.5,0.0,3.0,0.0,13.0,1.0,0.0,0.0
12,2.0,1.5,0.0,3.75,0.0,12.0,0.5,0.0,0.0
13,5.25,1.75,0.25,2.75,0.0,14.0,1.0,0.0,0.0
14,3.0,1.25,0.25,2.25,0.0,12.0,0.5,0.0,0.0
15,1.75,0.25,0.0,1.75,0.0,14.0,1.0,0.0,0.0
16,4.5,1.75,0.25,4.0,0.0,12.0,1.0,0.0,0.0
17,6.0,0.75,0.5,5.0,0.0,13.0,0.5,0.0,0.0
18,13.5,1.75,0.25,12.5,0.0,12.0,0.75,0.0,0.0
19,33.0,5.333333333333333,0.0,17.666666666666668,0.0,14.0,0.6666666666666666,0.0,0.0
20,53.75,5.0,0.5,20.25,0.0,10.0,1.0,0.0,0.0
21,116.75,7.5,1.5,68.25,0.0,10.0,0.5,0.0,0.0
22,105.5,16.75,3.0,116.5,0.0,10.0,0.5,0.0,0.0
23,153.25,30.25,3.0,196.75,0.0,10.0,1.0,0.0,0.0
24,122.0,22.5,1.5,132.75,0.0,9.75,0.25,0.0,0.0
25,143.75,17.5,3.0,134.0,0.0,10.25,0.75,0.0,0.0
26,96.25,19.25,3.25,154.5,2.25,10.0,0.5,0.0,0.0
27,97.0,17.75,4.25,176.5,12.75,10.0,0.5,0.0,0.0
28,96.75,19.0,8.0,162.0,9.25,10.0,1.0,0.0,0.0
29,100.5,17.0,8.5,190.0,0.25,10.0,0.5,0.0,0.0
30,95.33333333333333,17.666666666666668,9.666666666666666,200.33333333333334,8.666666666666666,10.0,0.3333333333333333,0.0,0.0
31,102.75,15.5,9.5,196.5,7.25,10.0,1.0,0.0,0.0
32,120.25,21.0,10.5,154.75,0.75,10.0,0.25,0.0,0.0
33,128.75,14.75,10.5,158.0,0.0,10.0,0.75,0.0,0.0
34,121.0,17.5,8.0,146.5,2.0,10.0,0.5,0.0,0.0
35,102.25,18.75,12.0,133.25,0.25,10.0,0.5,0.0,0.0
36,97.0,20.25,10.0,104.75,0.25,11.5,1.0,0.0,0.0
37,91.0,18.25,12.75,108.25,1.0,13.0,0.25,0.0,0.0
38,88.0,14.25,15.75,110.5,1.25,13.0,0.75,0.0,0.0
39,91.5,17.75,15.5,121.0,1.5,13.0,1.0,0.0,0.0
40,80.0,15.25,15.75,96.25,11.0,12.0,0.5,0.0,0.0
41,91.5,15.5,14.75,100.25,1.25,12.75,0.75,0.0,0.0
42,110.25,19.75,15.75,119.25,1.75,13.0,0.75,0.0,0.0
43,98.5,14.75,16.75,109.0,6.5,13.0,0.5,0.0,0.0
44,107.75,19.75,23.25,111.0,2.25,13.0,0.75,0.0,0.0
45,104.5,17.0,15.25,108.75,1.25,13.0,0.75,0.0,0.0
46,110.0,15.75,17.5,105.0,5.0,13.0,0.5,0.0,0.0
47,107.75,20.5,14.75,93.25,2.25,12.0,0.75,0.0,0.0
48,109.75,20.75,17.25,117.75,9.5,13.0,0.75,0.0,0.0
49,120.0,17.25,16.5,98.5,1.75,12.75,0.5,0.0,0.0
50,119.25,16.0,13.75,102.25,2.75,13.0,0.75,0.0,0.0
51,125.25,16.5,15.0,106.5,2.25,13.0,0.75,0.0,0.0
52,132.0,15.0,15.0,116.0,0.0,13.0,0.5,0.0,0.0
53,127.75,16.0,12.5,112.0,7.75,8.75,0.75,0.0,0.0
54,139.5,13.25,11.75,126.25,1.25,10.0,0.75,0.0,0.0
55,141.75,25.0,15.5,147.75,14.75,10.0,0.25,0.0,0.0
56,143.5,20.75,14.25,144.75,4.25,10.0,1.0,0.0,0.0
57,140.5,21.5,12.75,148.75,3.25,10.0,0.5,0.0,0.0
58,135.0,21.5,12.75,156.5,17.25,10.0,0.5,0.0,0.0
59,139.25,19.5,14.25,144.0,3.75,10.0,0.75,0.0,0.0
60,144.5,21.75,13.5,153.0,17.25,10.0,0.5,0.0,0.0
61,153.0,25.5,13.25,163.25,2.25,10.0,0.75,0.0,0.0
62,136.75,21.75,13.75,150.75,4.75,10.0,0.75,0.0,0.0
63,158.0,27.25,19.5,168.25,3.75,10.0,0.25,0.0,0.0
64,157.0,24.5,19.5,150.5,8.75,10.0,1.0,0.0,0.0
65,162.25,28.5,14.0,171.75,2.0,10.0,0.5,0.0,0.0
66,160.25,26.5,25.25,158.75,4.75,10.0,0.5,0.0,0.0
67,159.5,26.75,25.0,161.0,6.5,10.0,0.75,0.0,0.0
68,157.25,22.5,30.25,160.5,8.75,10.0,0.5,0.0,0.0
69,137.75,19.75,18.5,145.75,5.25,10.0,0.75,0.0,0.0
70,146.25,18.25,18.75,141.0,12.5,10.0,0.75,0.0,0.0
71,148.0,27.0,15.25,166.0,1.75,10.0,0.25,0.0,0.0
72,129.0,22.5,18.0,134.0,4.25,10.0,1.0,0.0,0.0
73,134.75,19.5,10.5,136.0,0.5,10.0,0.5,0.0,0.0
74,115.25,15.75,8.75,117.0,1.25,10.0,0.5,0.0,0.0
75,116.0,12.75,8.5,112.75,1.75,10.0,0.75,0.0,0.0
76,108.75,15.5,6.25,88.5,0.0,10.0,0.5,0.0,0.0
77,97.0,14.25,5.5,91.25,2.0,9.75,0.75,0.0,0.0
78,89.25,10.0,3.25,62.75,5.25,10.0,0.75,0.0,0.0
79,82.0,7.75,2.25,58.25,0.0,10.0,0.25,0.0,0.0
80,85.0,10.5,2.25,61.75,1.0,13.0,1.0,0.0,0.0
81,82.25,6.75,2.75,53.25,0.0,12.75,1.0,0.0,0.0
82,72.5,5.5,2.5,42.5,0.0,12.0,0.0,0.0,0.0
83,85.25,8.25,1.5,41.5,0.0,13.5,1.0,0.0,0.0
84,99.0,6.75,1.25,50.5,0.0,12.0,1.0,0.0,0.0
85,127.5,8.25,2.0,61.75,0.0,13.0,1.0,0.0,0.0
86,59.75,8.75,0.75,82.0,0.0,12.0,0.25,0.0,0.0
87,64.25,14.25,0.25,104.0,0.0,14.0,0.75,0.0,0.0
88,62.75,9.75,1.5,63.75,0.0,9.0,1.0,0.0,0.0
89,58.75,7.0,1.0,35.75,0.0,11.0,1.0,0.0,0.0
90,27.75,3.75,0.25,17.25,0.0,9.0,0.0,0.0,0.0
91,26.25,3.25,0.75,19.5,0.0,13.0,1.0,0.0,0.0
92,21.25,3.0,0.0,17.0,0.0,12.0,1.0,0.0,0.0
93,22.0,4.0,0.75,14.75,0.0,13.0,0.5,0.0,0.0
94,13.75,2.5,0.0,8.75,0.0,12.0,0.5,0.0,0.0
95,13.0,2.75,1.0,10.25,0.0,14.0,1.0,0.0,0.0
