,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DB1),7(TARDCL)
0,9.5,6.0,11.5,7.0,0.5,0.0,0.0
1,8.0,12.0,23.5,12.0,1.5,2.5,0.0
2,7.0,5.5,8.5,5.5,1.0,1.5,0.0
3,7.5,9.5,8.5,10.5,1.0,4.0,0.0
4,7.0,6.5,9.5,4.0,0.5,2.0,0.0
5,5.5,6.0,13.0,4.5,0.0,2.0,0.0
6,5.5,5.5,9.0,5.0,0.0,4.0,0.0
7,5.0,8.0,5.0,6.0,0.0,1.0,0.0
8,12.5,5.0,7.0,2.0,0.0,0.5,0.0
9,6.5,5.5,4.5,3.5,0.5,0.5,0.0
10,5.0,5.0,8.0,5.5,0.5,0.0,0.0
11,4.5,6.0,5.5,5.0,0.5,1.5,0.0
12,5.0,4.0,2.0,2.5,0.0,0.5,0.0
13,5.0,8.0,4.5,4.0,0.0,0.5,0.0
14,6.0,3.0,5.5,5.0,0.0,0.0,0.0
15,6.0,2.5,7.5,6.5,0.5,0.0,0.0
16,8.5,7.5,5.0,2.0,0.5,0.5,0.0
17,12.0,10.5,11.5,4.0,0.5,1.5,0.0
18,8.5,12.5,16.5,5.5,2.0,1.0,0.0
19,18.0,18.5,29.0,9.5,5.5,4.5,0.0
20,26.5,30.5,92.0,30.5,2.5,10.0,0.0
21,37.0,37.5,183.0,98.0,3.5,12.5,0.0
22,53.5,65.0,202.0,115.5,9.5,17.0,0.0
23,117.0,151.5,154.5,98.5,14.5,12.5,0.0
24,158.0,196.0,151.5,102.5,6.5,19.5,0.0
25,99.0,136.5,172.5,120.0,14.5,21.0,0.0
26,74.5,112.5,209.5,162.5,19.5,40.5,0.0
27,73.5,110.0,219.5,172.0,13.5,36.5,0.5
28,63.666666666666664,100.0,196.33333333333334,167.66666666666666,27.666666666666668,31.666666666666668,0.0
29,67.66666666666667,102.0,216.33333333333334,175.0,40.666666666666664,43.666666666666664,0.0
30,89.0,121.0,231.0,203.66666666666666,46.0,45.333333333333336,5.0
31,96.33333333333333,130.66666666666666,220.0,165.33333333333334,25.0,44.333333333333336,1.3333333333333333
32,86.33333333333333,116.66666666666667,194.66666666666666,147.0,20.0,29.333333333333332,0.0
33,82.66666666666667,128.0,187.66666666666666,152.66666666666666,19.0,33.0,0.6666666666666666
34,73.66666666666667,103.0,180.66666666666666,140.0,21.333333333333332,28.333333333333332,0.6666666666666666
35,73.66666666666667,110.0,146.33333333333334,132.66666666666666,14.333333333333334,23.666666666666668,0.0
36,73.66666666666667,110.0,118.66666666666667,117.33333333333333,17.0,22.666666666666668,1.0
37,70.66666666666667,108.0,121.66666666666667,120.33333333333333,29.0,17.333333333333332,0.0
38,67.33333333333333,106.66666666666667,110.33333333333333,108.33333333333333,22.333333333333332,21.666666666666668,0.6666666666666666
39,79.66666666666667,134.33333333333334,115.66666666666667,127.0,19.0,17.0,0.0
40,78.5,111.25,106.25,107.0,35.75,16.75,0.0
41,85.0,119.25,112.25,122.0,25.75,25.0,0.0
42,91.0,125.25,114.0,123.0,48.5,26.75,1.0
43,74.75,130.5,118.0,122.75,18.75,23.0,0.0
44,90.25,131.0,108.25,181.75,19.25,24.25,4.5
45,84.0,127.0,99.5,101.0,16.25,19.25,0.0
46,93.25,135.25,118.5,115.5,19.25,25.75,0.5
47,89.5,135.0,114.5,97.25,26.0,22.5,0.25
48,103.0,146.75,101.75,102.75,26.25,25.75,0.25
49,93.25,147.5,103.5,109.75,14.75,19.25,0.0
50,95.75,148.0,112.25,107.0,18.75,27.0,15.0
51,92.75,141.25,108.75,107.5,17.75,24.25,1.75
52,101.25,145.5,125.75,118.0,19.5,24.75,0.25
53,102.75,155.75,173.5,137.75,16.75,29.25,0.0
54,114.25,153.5,191.25,157.25,52.25,30.5,0.25
55,106.75,170.25,183.25,152.25,20.0,28.0,0.0
56,153.25,210.25,150.0,127.75,15.0,26.0,1.25
57,191.5,258.25,116.0,113.0,19.0,23.75,0.0
58,207.0,267.5,102.0,112.0,20.25,31.5,0.0
59,139.75,217.25,109.0,120.75,65.75,25.0,1.25
60,161.5,229.0,116.75,125.75,20.0,26.0,1.5
61,183.0,250.0,111.25,125.75,20.0,30.25,2.0
62,152.0,215.75,120.0,130.25,51.25,29.25,2.25
63,154.25,213.75,115.75,126.75,20.75,20.25,1.0
64,189.75,250.25,100.5,127.0,22.0,30.75,0.5
65,169.5,241.75,122.75,143.25,19.25,28.0,2.25
66,163.0,223.5,109.0,134.75,39.5,33.0,2.75
67,159.25,223.75,117.75,136.25,18.75,30.0,1.75
68,155.5,222.25,113.0,144.0,21.5,28.5,1.25
69,158.25,222.25,111.0,136.25,21.25,28.5,0.25
70,141.25,200.5,113.75,143.25,36.75,26.5,0.75
71,134.0,187.75,116.25,146.0,84.75,26.25,1.0
72,125.5,185.5,110.5,137.0,61.5,29.0,1.0
73,107.5,162.5,106.0,122.5,51.75,26.75,0.25
74,96.75,150.25,87.75,104.0,67.0,26.25,0.5
75,78.0,132.5,95.0,100.5,23.0,19.25,0.5
76,87.75,122.0,84.25,93.25,12.25,25.25,2.25
77,76.75,102.75,74.0,84.5,13.75,21.5,0.5
78,62.0,98.0,75.75,88.0,12.25,18.25,0.0
79,66.0,84.75,72.0,65.5,9.75,18.25,0.0
80,66.0,88.0,69.25,64.75,6.75,14.75,0.0
81,68.75,93.5,73.25,71.0,5.75,9.5,0.0
82,52.0,72.75,72.75,67.75,3.75,10.75,0.0
83,58.0,76.75,104.25,64.25,3.5,10.75,0.0
84,48.0,71.25,165.0,88.25,4.5,14.25,0.0
85,49.25,66.25,203.5,110.0,4.5,14.5,0.0
86,52.25,64.25,139.25,72.75,3.5,19.75,0.0
87,112.75,139.5,72.5,52.0,3.5,11.0,0.0
88,161.25,185.75,46.0,42.25,3.0,7.5,0.0
