,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
0,9.5,11.25,8.0,9.5,4.0,0.25,0.0,2.75,0.0,1.5,1.25
1,10.75,15.25,7.0,13.5,4.75,6.25,1.75,4.25,0.0,2.25,0.5
2,10.25,13.5,9.25,12.25,4.25,3.0,0.25,1.75,0.0,1.5,0.75
3,10.75,15.0,9.75,9.5,4.25,2.0,0.25,2.25,0.0,1.5,1.25
4,6.0,8.0,5.75,9.25,3.75,0.75,0.25,2.0,0.0,1.0,0.5
5,5.75,6.75,4.0,12.25,2.75,0.75,1.0,1.75,0.0,0.75,0.75
6,9.25,10.5,6.5,5.5,2.75,1.0,0.25,1.75,0.0,1.75,0.25
7,8.25,9.75,4.75,5.75,2.5,0.0,0.0,1.25,0.0,0.25,0.5
8,7.0,8.0,3.0,4.75,1.25,1.25,0.0,1.0,0.0,0.5,0.25
9,10.5,12.0,5.75,4.0,2.25,2.0,0.0,1.25,0.0,1.25,0.5
10,8.0,9.0,5.75,5.75,4.5,1.0,0.0,1.75,0.0,1.0,0.5
11,5.25,8.5,4.75,7.0,2.0,0.25,0.0,1.75,0.0,1.0,0.25
12,5.5,8.75,3.5,7.0,2.5,0.75,0.75,1.75,0.0,2.5,1.25
13,6.5,9.25,4.75,6.75,3.0,2.5,0.25,0.75,0.0,0.75,0.25
14,8.25,9.25,5.75,6.75,2.5,1.75,0.0,0.75,0.0,0.5,0.5
15,8.25,11.0,5.0,6.25,3.25,1.75,0.25,2.25,0.0,0.75,0.75
16,7.75,9.5,5.25,8.0,3.25,2.0,0.0,1.25,0.0,0.75,0.75
17,17.5,19.25,9.25,6.5,5.5,2.0,0.25,0.25,0.0,1.75,2.5
18,25.75,26.75,18.0,10.75,8.0,2.25,0.25,4.25,0.0,3.75,4.75
19,33.25,34.25,20.0,9.25,7.5,7.75,1.0,6.75,0.0,3.0,7.25
20,60.75,66.75,59.25,19.5,21.25,11.0,5.0,8.0,0.0,9.75,15.25
21,83.75,89.75,71.5,27.0,24.75,17.25,4.25,12.0,0.0,13.0,21.25
22,99.0,111.75,91.5,38.75,34.0,23.5,7.25,21.25,0.0,20.0,26.25
23,100.0,115.75,96.25,51.5,43.0,14.75,8.25,30.0,0.0,21.75,28.25
24,99.0,123.75,92.25,65.0,61.75,19.25,4.25,43.25,0.0,20.25,22.0
25,141.25,164.25,122.0,76.0,57.75,29.25,11.0,39.75,0.0,25.25,34.5
26,156.25,178.25,139.25,98.5,78.0,33.5,30.5,43.5,0.0,29.75,48.5
27,164.0,190.5,159.25,106.75,82.5,49.5,22.5,39.25,0.0,32.0,45.0
28,160.25,194.25,160.25,144.5,108.75,51.0,24.25,35.0,0.0,33.75,51.75
29,148.25,183.75,158.25,153.0,103.0,65.75,42.5,34.0,0.0,50.25,73.0
30,142.0,170.5,152.25,129.0,115.5,67.75,52.5,37.0,0.0,44.5,73.75
