,1(DA1),2(DB1),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFBA),9(TAFBB),10(TAFGC),11(TAFBC),12(TAFBD)
0,4.25,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4.0,0.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.25,0.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.0,0.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.25,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.25,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.75,0.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.5,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.75,0.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.25,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.5,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.75,0.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.25,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.75,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.5,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2.5,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,4.25,0.0,23.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,6.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,6.75,0.0,107.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,17.5,0.0,128.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,35.25,0.0,136.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,55.5,0.0,126.0,0.0,2.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0
25,51.5,0.0,193.5,0.0,3.75,0.25,0.0,0.0,0.0,2.0,0.25,0.0
26,48.25,0.0,205.25,0.0,9.0,0.75,0.0,0.0,0.0,1.75,0.5,0.0
27,45.75,0.0,194.75,0.0,4.75,1.0,0.0,0.0,0.0,2.0,0.0,0.0
28,48.75,0.0,184.5,0.0,8.0,0.0,0.0,0.0,0.0,1.75,0.0,0.0
29,55.5,0.0,162.75,0.0,6.5,2.0,0.0,0.0,0.0,2.5,1.75,0.0
30,63.75,0.0,158.75,0.0,8.75,2.25,0.0,0.0,0.0,2.0,1.5,0.0
31,70.0,0.0,158.5,0.0,9.0,2.0,0.0,0.0,0.0,1.75,1.5,0.0
32,66.0,0.0,138.5,0.0,8.5,0.75,0.0,0.0,0.0,0.75,0.25,0.0
33,59.5,0.0,148.0,0.0,5.25,1.25,0.0,0.0,0.0,1.25,0.0,0.0
34,57.0,0.0,144.75,0.0,4.0,1.0,0.0,0.0,0.0,3.25,0.5,0.0
35,52.0,0.0,110.5,0.0,4.0,4.75,0.0,0.0,0.0,1.25,0.0,0.0
36,69.25,0.0,111.25,0.0,2.75,13.0,0.0,0.0,0.0,3.25,0.0,0.0
37,66.0,0.0,111.5,0.0,3.75,22.5,0.0,0.0,0.0,1.5,0.5,0.0
38,63.25,0.0,109.5,0.0,3.25,20.0,0.0,0.0,0.0,1.75,0.5,0.0
39,72.5,0.0,110.25,0.0,3.25,15.5,0.0,0.0,0.0,4.25,13.5,0.0
40,74.5,0.0,108.25,0.0,4.25,12.5,0.0,0.0,0.0,1.75,0.0,0.0
41,80.75,0.0,94.5,0.0,1.5,13.25,0.0,0.0,0.0,2.5,0.5,0.0
42,82.0,0.0,97.0,0.0,2.25,11.5,0.0,0.0,0.0,1.75,0.0,0.0
43,92.25,0.0,99.75,0.0,2.5,11.5,0.0,0.0,0.0,1.5,3.5,0.0
44,89.5,0.0,84.5,0.0,2.75,15.0,0.0,0.0,0.0,2.0,0.0,0.0
45,101.5,0.0,90.0,0.0,2.0,12.75,0.0,0.0,0.0,4.0,2.5,0.0
46,101.0,0.0,102.25,0.0,1.25,7.0,0.0,0.0,0.0,4.5,1.25,0.0
47,110.5,0.0,95.0,0.0,2.5,10.25,0.0,0.0,0.0,2.25,0.75,0.0
48,106.0,0.0,82.75,0.0,2.5,12.0,0.0,0.0,0.0,3.25,0.0,0.0
49,98.5,0.0,82.75,0.0,1.75,10.5,0.0,0.0,0.0,2.0,0.75,0.0
50,123.5,0.0,95.5,0.0,3.0,8.25,0.0,0.0,0.0,3.0,0.25,0.0
51,119.5,0.0,100.5,0.0,3.5,6.75,0.0,0.0,0.0,2.5,0.25,0.0
52,110.5,0.0,106.25,0.0,4.25,4.75,0.0,0.0,0.0,5.0,1.25,0.0
53,120.0,0.0,119.75,0.0,5.5,3.5,0.0,0.0,0.0,3.25,0.25,0.0
54,112.25,0.0,133.25,0.0,3.0,4.0,0.0,0.0,0.0,3.5,0.5,0.0
55,125.5,0.0,111.25,0.0,3.25,4.0,0.0,0.0,0.0,3.25,1.5,0.0
56,116.0,0.0,87.75,0.0,2.75,3.25,0.0,0.0,0.0,3.25,0.75,0.0
57,144.75,0.0,95.0,0.0,3.25,3.75,0.0,0.0,0.0,2.75,0.5,0.0
58,166.25,0.0,108.25,0.0,1.5,3.25,0.0,0.0,0.0,5.75,0.5,0.0
59,136.5,0.0,95.25,0.0,3.75,4.25,0.0,0.0,0.0,2.75,0.0,0.0
60,165.5,0.0,95.0,0.0,3.5,4.75,0.0,0.0,0.0,3.25,1.75,0.0
61,154.75,0.0,97.0,0.0,2.75,4.0,0.0,0.0,0.0,5.5,1.0,0.0
62,176.25,0.0,106.5,0.0,2.75,6.5,0.0,0.0,0.0,3.75,0.0,0.0
