,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
0,10.25,5.5,2.5,1.75,0.0,8.0,1.75,0.0,0.0,0.0,0.0
1,8.0,6.5,2.0,3.5,0.0,8.75,2.25,0.0,0.0,0.0,0.0
2,7.0,2.5,0.5,1.5,0.0,9.0,2.0,0.0,0.0,0.0,0.0
3,8.0,4.0,1.25,2.25,0.0,6.25,1.25,0.0,0.0,0.0,0.0
4,8.5,3.5,0.75,0.75,0.0,4.75,1.5,0.0,0.0,0.0,0.0
5,7.0,4.0,0.5,0.5,0.0,8.0,0.5,0.0,0.0,0.0,0.0
6,6.0,3.25,0.25,0.25,0.0,6.0,0.25,0.0,0.0,0.0,0.0
7,6.5,2.75,1.25,0.75,0.0,3.0,0.25,0.0,0.0,0.0,0.0
8,10.75,4.25,0.25,0.5,0.0,2.0,0.75,0.0,0.0,0.0,0.0
9,4.5,2.25,0.25,0.25,0.0,0.25,0.5,0.0,0.0,0.0,0.0
10,6.5,2.5,0.5,0.5,0.0,4.75,0.75,0.0,0.0,0.0,0.0
11,6.5,3.25,1.5,0.25,0.0,5.5,0.5,0.0,0.0,0.0,0.0
12,2.5,1.75,0.25,1.75,0.0,4.25,1.75,0.0,0.0,0.0,0.0
13,6.5,3.5,0.0,0.5,0.0,3.75,0.0,0.0,0.0,0.0,0.0
14,7.25,3.0,0.5,1.75,0.0,6.0,0.5,0.0,0.0,0.0,0.0
15,7.0,2.5,0.25,1.25,0.0,5.0,1.0,0.0,0.0,0.0,0.0
16,8.75,5.75,0.25,1.25,0.0,6.25,0.5,0.0,0.0,0.0,0.0
17,13.25,7.0,1.5,1.75,0.0,4.25,1.5,0.0,0.0,0.0,0.0
18,17.75,11.0,2.25,2.25,0.0,7.25,2.5,0.0,0.0,0.0,0.0
19,21.5,11.75,3.25,3.25,0.0,25.75,4.75,0.0,0.0,0.0,0.0
20,25.5,15.75,1.5,11.25,0.0,51.75,5.75,0.0,0.0,0.0,0.0
21,37.75,33.25,2.25,13.75,0.0,129.75,8.0,0.0,0.0,0.0,0.0
22,49.5,46.25,4.0,27.75,0.0,128.25,15.25,0.25,0.0,0.0,0.0
23,95.25,98.75,8.25,39.5,0.0,132.75,12.0,0.0,0.25,0.0,0.0
24,104.0,111.0,14.75,36.75,0.0,120.0,14.5,0.75,0.0,0.0,0.0
25,82.75,81.75,13.25,28.75,0.0,150.25,15.0,0.5,0.0,0.0,0.0
26,68.25,76.75,12.75,30.0,0.0,167.0,18.75,0.0,0.0,0.0,0.0
27,80.0,85.0,14.5,29.75,0.0,173.75,19.5,0.5,1.75,0.0,0.0
28,61.25,69.25,10.0,32.5,0.0,173.25,20.25,10.25,4.5,0.25,0.25
29,75.5,81.5,8.75,54.0,0.0,156.5,23.5,1.25,1.0,0.0,0.0
30,74.25,81.75,11.0,50.75,0.0,138.5,29.5,0.0,0.75,0.0,0.0
31,74.25,89.5,13.75,49.0,0.0,146.75,31.5,0.0,1.0,0.25,0.0
32,75.25,77.25,14.0,42.75,0.0,147.5,31.75,1.0,3.25,0.0,0.0
33,82.0,74.75,18.5,48.25,0.0,142.0,30.25,0.25,0.5,0.0,0.0
34,87.0,80.5,15.75,48.0,0.0,141.5,30.0,0.5,0.25,0.0,0.0
35,71.25,65.5,15.75,39.25,0.0,125.75,21.25,1.25,2.75,2.0,0.0
36,76.5,68.25,13.5,41.0,0.0,118.25,21.0,4.5,0.0,0.0,0.0
37,64.75,65.25,10.75,39.0,0.0,102.0,16.75,1.25,0.0,0.5,0.0
38,81.25,78.25,15.75,39.0,0.0,102.0,23.0,1.0,3.75,0.0,0.25
39,82.25,82.75,14.75,38.75,0.0,101.25,18.75,0.0,0.25,0.0,0.0
40,87.0,75.25,17.75,37.5,0.0,97.25,23.0,0.0,0.0,0.0,0.0
41,88.75,82.25,19.0,40.5,0.0,98.75,22.5,9.75,1.75,0.0,0.0
42,87.5,88.25,19.0,39.75,0.0,89.25,29.5,0.0,0.0,1.0,0.0
43,87.0,83.75,20.0,39.25,0.0,88.0,26.25,1.0,0.0,0.0,0.0
44,86.5,76.25,16.75,34.75,0.0,78.0,21.25,0.25,0.25,0.0,0.0
45,88.0,86.0,19.5,38.25,0.0,88.75,26.0,0.0,0.75,0.0,0.0
46,103.75,95.75,23.25,44.75,0.0,97.0,33.5,0.25,0.0,0.0,0.0
47,91.75,100.25,16.0,43.0,0.0,97.25,34.0,0.0,0.0,0.0,0.0
48,97.25,97.5,21.75,49.75,0.0,96.5,32.75,1.0,0.5,0.25,0.5
49,103.25,102.0,21.25,43.5,0.0,81.75,31.5,2.0,0.0,0.5,0.5
50,103.5,105.25,22.5,42.5,0.0,89.25,26.5,1.5,0.0,0.0,0.25
51,94.0,95.25,15.75,37.5,0.0,91.75,23.25,0.0,8.0,0.0,0.0
52,101.25,101.25,19.5,39.0,0.0,110.5,27.75,3.25,0.0,0.0,0.0
53,110.75,103.75,23.25,38.75,0.0,135.75,30.5,5.25,0.5,0.0,0.5
54,100.5,103.25,21.75,44.25,0.0,159.5,37.0,1.5,1.5,0.25,0.0
55,116.75,112.0,19.25,44.25,0.0,140.75,26.75,2.25,0.25,0.0,0.0
56,127.25,120.5,25.75,53.0,0.0,109.5,23.75,1.0,1.0,0.0,0.0
57,164.25,185.75,26.25,69.0,0.0,96.5,28.0,9.5,5.25,0.0,0.0
58,159.75,184.0,24.5,71.25,0.0,104.25,20.5,14.0,0.75,1.0,1.5
59,144.0,170.75,27.75,57.25,0.0,105.5,24.0,0.0,5.75,0.0,0.0
60,147.5,166.5,24.0,57.25,0.0,89.25,29.25,0.75,0.25,0.25,0.0
61,158.25,173.0,26.5,59.75,0.0,90.5,24.0,0.25,2.0,0.0,0.0
62,154.75,185.0,24.5,56.25,0.0,101.25,35.5,2.5,0.5,0.0,0.25
63,152.25,182.75,25.0,58.25,0.0,107.0,32.5,0.0,0.5,0.0,0.0
