,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
0,9.5,2.25,0.25,1.0,3.75,11.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,10.25,2.5,1.75,1.25,6.75,14.75,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,10.25,0.0,0.25,0.25,2.5,8.75,15.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,8.5,0.75,0.25,0.75,3.25,6.25,14.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.25,0.25,0.0,0.25,3.75,7.0,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.75,0.25,0.25,0.25,1.75,8.75,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4.0,0.0,0.5,0.5,2.75,10.25,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.0,0.25,0.5,0.5,4.5,6.5,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.25,0.0,0.25,0.5,2.5,12.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.5,0.0,0.0,0.25,1.75,8.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.5,0.0,0.0,0.0,4.25,8.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.5,0.5,0.0,0.0,2.5,8.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.5,2.0,0.25,0.25,1.75,5.25,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.5,1.25,0.25,0.0,1.5,5.0,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.5,0.75,0.25,0.75,2.5,11.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,5.0,0.25,1.25,0.5,1.75,8.75,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.5,0.75,2.25,1.0,1.75,11.75,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,8.75,0.0,0.25,0.25,4.5,21.75,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,8.5,1.0,0.75,1.0,7.0,22.5,18.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,21.5,1.25,2.75,1.5,9.5,26.75,25.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,48.0,3.25,6.25,4.5,10.5,37.75,58.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,102.75,3.75,7.25,3.0,14.5,52.5,117.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,107.5,10.25,18.0,5.0,22.75,66.0,136.25,0.0,0.25,2.0,1.0,1.0,1.0,0.5
23,110.5,7.5,20.75,7.25,47.75,82.75,146.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0
24,92.75,7.25,24.0,8.75,58.5,117.25,109.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0
25,123.0,10.5,28.5,7.5,57.0,122.75,144.75,3.0,0.0,0.25,0.0,0.0,0.0,0.0
26,166.0,19.75,37.0,10.25,62.0,114.0,187.0,1.0,0.0,0.5,0.25,0.25,0.25,0.0
27,173.75,31.25,40.75,15.25,58.5,110.0,190.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
28,184.0,33.25,49.0,13.75,61.25,115.75,202.0,0.5,0.0,1.5,0.0,0.0,0.0,0.0
29,177.0,46.25,52.75,19.0,74.0,120.25,181.5,3.25,0.0,1.5,0.0,0.0,0.0,0.0
30,152.75,46.25,54.25,32.5,83.75,115.5,167.0,7.0,0.0,2.0,0.0,0.0,0.0,0.0
