,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DA4),12(TAA),13(TAFBA),14(TAFBB),15(TAC),16(TAFBC),17(TAFBD),18(TAFBE)
0,2.0,3.6,2.4,0.8,1.2,3.4,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4.6,6.0,4.4,2.2,2.8,4.6,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.6,2.6,1.8,1.4,1.2,2.4,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.4,4.0,2.6,0.8,1.0,3.6,3.4,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.4,3.4,1.8,0.6,0.6,2.8,4.6,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.2,3.4,2.2,0.2,0.2,3.0,3.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.6,2.8,1.8,0.2,0.4,2.2,3.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.2,2.2,2.0,0.0,0.0,1.8,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.8,2.2,1.0,0.2,0.2,3.4,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.6,3.6,2.2,1.4,1.8,1.4,1.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.4,2.2,0.6,1.2,1.2,1.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.4,1.0,0.4,0.2,0.2,3.2,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.8,1.4,0.4,0.0,1.0,3.8,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.4,3.0,1.6,0.6,0.4,4.0,3.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.2,1.8,2.0,0.4,0.6,3.0,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.8,4.8,1.2,0.4,0.6,3.0,4.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.4,3.6,0.8,0.8,0.8,2.2,4.4,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,4.0,3.0,1.0,0.8,0.8,2.8,3.6,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,7.6,5.8,1.8,1.4,1.8,2.4,5.8,0.8,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,12.6,23.6,2.4,6.6,7.6,5.4,9.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,31.6,41.8,2.8,15.6,13.6,7.2,18.6,1.0,0.0,0.0,2.2,0.6,0.0,0.0,24.4,2.6,0.0,0.0
