,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
0,3.5555555555555554,5.777777777777778,1.4444444444444444,2.2222222222222223,0.8888888888888888,1.1111111111111112,0.1111111111111111,1.8888888888888888,6.666666666666667,0.0,0.0,0.0,0.0,0.0
1,2.5555555555555554,7.222222222222222,0.6666666666666666,1.8888888888888888,0.4444444444444444,0.7777777777777778,0.3333333333333333,2.6666666666666665,8.555555555555555,0.0,0.0,0.0,0.0,0.0
2,3.5555555555555554,7.0,1.2222222222222223,1.6666666666666667,0.5555555555555556,1.2222222222222223,0.3333333333333333,1.8888888888888888,6.777777777777778,0.0,0.0,0.0,0.0,0.0
3,3.111111111111111,6.888888888888889,0.8888888888888888,1.1111111111111112,0.3333333333333333,0.6666666666666666,0.0,2.3333333333333335,5.777777777777778,0.0,0.0,0.0,0.0,0.0
4,2.4444444444444446,6.333333333333333,1.7777777777777777,2.2222222222222223,1.0,1.2222222222222223,0.0,2.888888888888889,8.666666666666666,0.0,0.0,0.0,0.0,0.0
5,2.6666666666666665,6.666666666666667,0.8888888888888888,1.1111111111111112,0.8888888888888888,0.7777777777777778,0.1111111111111111,1.4444444444444444,5.555555555555555,0.0,0.0,0.0,0.0,0.0
6,1.6666666666666667,3.5555555555555554,1.2222222222222223,1.0,1.2222222222222223,0.8888888888888888,0.0,1.3333333333333333,5.444444444444445,0.0,0.0,0.0,0.1111111111111111,0.0
7,1.7777777777777777,5.0,0.7777777777777778,1.3333333333333333,0.3333333333333333,0.4444444444444444,0.1111111111111111,1.0,4.777777777777778,0.0,0.0,0.0,0.0,0.0
8,2.111111111111111,5.0,0.3333333333333333,0.5555555555555556,0.2222222222222222,0.5555555555555556,0.0,0.6666666666666666,5.222222222222222,0.0,0.0,0.0,0.0,0.0
9,2.0,3.7777777777777777,0.6666666666666666,0.8888888888888888,0.4444444444444444,0.0,0.0,1.1111111111111112,4.333333333333333,0.0,0.0,0.0,0.0,0.0
10,1.2222222222222223,2.2222222222222223,1.1111111111111112,1.1111111111111112,0.6666666666666666,0.0,0.0,0.8888888888888888,3.2222222222222223,0.0,0.0,0.0,0.0,0.0
11,1.5555555555555556,3.6666666666666665,1.0,1.4444444444444444,0.1111111111111111,0.4444444444444444,0.0,0.5555555555555556,3.5555555555555554,0.0,0.0,0.0,0.0,0.0
12,1.3333333333333333,2.7777777777777777,0.6666666666666666,0.8888888888888888,0.1111111111111111,0.2222222222222222,0.0,0.5555555555555556,2.7777777777777777,0.0,0.0,0.0,0.0,0.0
13,1.6666666666666667,2.5555555555555554,0.8888888888888888,0.7777777777777778,0.0,0.0,0.0,0.3333333333333333,2.3333333333333335,0.0,0.0,0.0,0.0,0.0
14,1.2222222222222223,2.3333333333333335,0.3333333333333333,0.6666666666666666,0.2222222222222222,0.1111111111111111,0.0,0.5555555555555556,2.111111111111111,0.0,0.0,0.0,0.0,0.0
15,1.3333333333333333,1.3333333333333333,0.2222222222222222,0.5555555555555556,0.2222222222222222,0.1111111111111111,0.0,0.4444444444444444,2.3333333333333335,0.0,0.0,0.0,0.0,0.0
16,1.2222222222222223,1.7777777777777777,0.5555555555555556,0.4444444444444444,0.2222222222222222,0.0,0.0,0.5555555555555556,0.8888888888888888,0.0,0.0,0.0,0.0,0.0
17,1.4444444444444444,2.6666666666666665,0.2222222222222222,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,1.1111111111111112,0.0,0.0,0.0,0.0,0.0
18,0.6666666666666666,1.7777777777777777,0.6666666666666666,0.8888888888888888,0.0,0.2222222222222222,0.1111111111111111,0.6666666666666666,2.2222222222222223,0.0,0.0,0.0,0.0,0.0
19,1.4444444444444444,3.111111111111111,1.1111111111111112,0.7777777777777778,0.0,0.0,0.0,1.2222222222222223,2.2222222222222223,0.0,0.0,0.0,0.0,0.0
20,1.4444444444444444,3.2222222222222223,1.4444444444444444,1.6666666666666667,0.0,0.0,0.0,3.3333333333333335,5.666666666666667,0.0,0.0,0.0,0.0,0.0
21,1.0,3.7777777777777777,1.1111111111111112,2.2222222222222223,0.3333333333333333,0.0,0.0,4.555555555555555,9.222222222222221,0.0,0.0,0.0,0.0,0.0
22,3.7777777777777777,8.11111111111111,2.2222222222222223,2.4444444444444446,1.0,0.5555555555555556,1.6666666666666667,4.777777777777778,8.555555555555555,0.0,0.0,0.0,0.0,0.0
23,13.777777777777779,37.666666666666664,6.222222222222222,4.888888888888889,3.0,2.111111111111111,3.7777777777777777,4.0,6.555555555555555,0.0,0.0,0.0,0.1111111111111111,0.4444444444444444
24,25.555555555555557,70.11111111111111,8.222222222222221,6.666666666666667,0.7777777777777778,2.111111111111111,3.111111111111111,2.7777777777777777,7.777777777777778,0.0,0.0,0.0,0.0,0.0
25,9.88888888888889,20.666666666666668,3.4444444444444446,2.888888888888889,1.2222222222222223,0.5555555555555556,0.8888888888888888,1.8888888888888888,6.888888888888889,0.0,0.0,0.0,0.2222222222222222,0.0
26,5.888888888888889,7.333333333333333,1.2222222222222223,1.3333333333333333,1.6666666666666667,1.2222222222222223,0.0,4.666666666666667,11.555555555555555,0.0,0.0,0.0,0.2222222222222222,0.0
27,5.333333333333333,7.333333333333333,1.2222222222222223,1.0,1.4444444444444444,0.3333333333333333,0.0,4.0,9.333333333333334,0.0,0.0,0.0,0.0,0.0
28,3.5555555555555554,5.111111111111111,0.8888888888888888,1.1111111111111112,1.5555555555555556,0.3333333333333333,0.0,2.888888888888889,5.444444444444445,0.0,0.0,0.0,0.1111111111111111,0.0
29,4.111111111111111,6.0,0.4444444444444444,1.1111111111111112,1.2222222222222223,0.3333333333333333,0.0,2.4444444444444446,4.555555555555555,0.0,0.0,0.0,0.0,0.0
30,4.555555555555555,7.111111111111111,2.2222222222222223,2.5555555555555554,0.8888888888888888,0.1111111111111111,0.0,5.0,9.11111111111111,0.0,0.0,0.0,0.0,0.0
31,5.111111111111111,8.222222222222221,2.0,2.7777777777777777,1.1111111111111112,0.2222222222222222,0.3333333333333333,5.0,8.222222222222221,0.0,0.0,0.0,0.1111111111111111,0.0
