,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
0,16.714285714285715,9.142857142857142,5.142857142857143,3.142857142857143,12.285714285714286,5.142857142857143,0.0
1,13.142857142857142,9.428571428571429,7.0,1.8571428571428572,18.571428571428573,7.857142857142857,0.14285714285714285
2,13.428571428571429,10.428571428571429,5.142857142857143,2.0,11.428571428571429,8.285714285714286,0.0
3,11.571428571428571,8.285714285714286,5.142857142857143,2.7142857142857144,14.571428571428571,6.571428571428571,0.0
4,12.142857142857142,6.285714285714286,3.0,2.5714285714285716,10.0,5.714285714285714,0.0
5,7.0,5.142857142857143,3.142857142857143,2.2857142857142856,8.857142857142858,6.142857142857143,0.0
6,6.571428571428571,5.0,3.142857142857143,2.0,6.571428571428571,4.285714285714286,0.0
7,7.285714285714286,5.285714285714286,3.857142857142857,2.142857142857143,6.428571428571429,5.285714285714286,0.0
8,5.285714285714286,3.142857142857143,2.142857142857143,1.5714285714285714,7.714285714285714,4.285714285714286,0.0
9,5.142857142857143,4.571428571428571,2.5714285714285716,2.142857142857143,5.857142857142857,3.5714285714285716,0.0
10,4.285714285714286,3.0,2.0,0.8571428571428571,4.428571428571429,2.857142857142857,0.0
11,2.4285714285714284,2.4285714285714284,2.142857142857143,1.0,5.142857142857143,4.142857142857143,0.0
12,5.0,3.142857142857143,2.0,0.42857142857142855,4.285714285714286,4.142857142857143,0.0
13,4.428571428571429,3.2857142857142856,2.0,1.1428571428571428,3.4285714285714284,2.5714285714285716,0.0
14,3.142857142857143,3.4285714285714284,2.4285714285714284,2.0,2.0,2.7142857142857144,0.0
15,2.142857142857143,2.142857142857143,1.2857142857142858,0.7142857142857143,1.8571428571428572,0.8571428571428571,0.0
16,2.5714285714285716,2.2857142857142856,1.1428571428571428,0.14285714285714285,4.142857142857143,2.4285714285714284,0.0
17,2.5714285714285716,1.8571428571428572,0.5714285714285714,0.5714285714285714,2.857142857142857,2.5714285714285716,0.0
18,3.2857142857142856,3.4285714285714284,2.4285714285714284,0.0,3.142857142857143,2.5714285714285716,0.0
19,5.571428571428571,3.7142857142857144,2.0,0.42857142857142855,4.285714285714286,2.5714285714285716,0.0
20,7.285714285714286,3.4285714285714284,1.5714285714285714,0.5714285714285714,4.0,3.4285714285714284,0.0
21,9.428571428571429,5.428571428571429,3.2857142857142856,0.7142857142857143,8.714285714285714,5.428571428571429,0.0
22,11.142857142857142,7.142857142857143,5.0,1.1428571428571428,7.571428571428571,3.2857142857142856,0.0
23,6.857142857142857,4.714285714285714,2.4285714285714284,1.7142857142857142,10.142857142857142,3.0,0.0
24,9.285714285714286,4.571428571428571,1.8571428571428572,2.857142857142857,9.142857142857142,3.5714285714285716,0.0
25,13.142857142857142,6.428571428571429,3.4285714285714284,2.7142857142857144,9.714285714285714,4.571428571428571,0.0
26,9.857142857142858,4.857142857142857,1.7142857142857142,2.7142857142857144,7.0,4.0,0.0
27,8.285714285714286,7.0,5.0,3.142857142857143,8.857142857142858,6.0,0.0
28,11.428571428571429,6.142857142857143,3.4285714285714284,3.4285714285714284,11.285714285714286,5.285714285714286,0.0
29,15.428571428571429,10.0,6.142857142857143,4.571428571428571,10.142857142857142,6.0,0.14285714285714285
30,13.428571428571429,8.428571428571429,6.571428571428571,5.428571428571429,11.714285714285714,5.857142857142857,0.2857142857142857
31,17.428571428571427,11.285714285714286,8.428571428571429,6.0,16.142857142857142,9.857142857142858,0.14285714285714285
32,20.571428571428573,13.285714285714286,8.571428571428571,5.142857142857143,15.428571428571429,8.142857142857142,0.0
33,22.714285714285715,12.285714285714286,8.714285714285714,5.428571428571429,22.0,8.142857142857142,0.0
34,24.571428571428573,12.571428571428571,10.714285714285714,9.714285714285714,26.571428571428573,13.0,0.7142857142857143
35,30.428571428571427,15.428571428571429,12.428571428571429,9.0,29.571428571428573,16.428571428571427,0.0
36,34.42857142857143,19.0,17.0,11.714285714285714,31.714285714285715,18.714285714285715,0.0
37,42.142857142857146,25.428571428571427,21.142857142857142,12.857142857142858,35.57142857142857,16.0,1.1428571428571428
38,44.0,22.571428571428573,19.285714285714285,13.428571428571429,37.57142857142857,17.142857142857142,0.5714285714285714
39,52.285714285714285,26.714285714285715,21.142857142857142,23.857142857142858,38.857142857142854,21.142857142857142,0.5714285714285714
40,48.142857142857146,27.142857142857142,23.0,15.0,45.714285714285715,23.0,0.8571428571428571
41,49.142857142857146,28.571428571428573,22.857142857142858,20.428571428571427,48.0,30.428571428571427,1.1428571428571428
42,52.857142857142854,24.857142857142858,22.285714285714285,16.428571428571427,50.857142857142854,29.571428571428573,0.2857142857142857
43,54.42857142857143,28.285714285714285,23.428571428571427,18.0,50.57142857142857,29.428571428571427,0.5714285714285714
44,52.0,29.142857142857142,23.142857142857142,16.285714285714285,52.42857142857143,30.857142857142858,2.4285714285714284
