,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
0,10.333333333333334,6.444444444444445,1.1111111111111112,7.333333333333333,9.88888888888889,2.0,9.555555555555555,6.666666666666667,6.777777777777778,8.555555555555555
1,13.333333333333334,10.0,0.8888888888888888,7.444444444444445,11.666666666666666,2.6666666666666665,12.444444444444445,6.0,11.11111111111111,11.666666666666666
2,8.555555555555555,5.666666666666667,1.2222222222222223,10.88888888888889,12.11111111111111,2.3333333333333335,13.0,10.555555555555555,6.222222222222222,7.222222222222222
3,11.444444444444445,6.222222222222222,1.5555555555555556,6.444444444444445,9.222222222222221,1.6666666666666667,9.555555555555555,4.666666666666667,7.0,9.444444444444445
4,9.11111111111111,5.666666666666667,0.6666666666666666,9.11111111111111,7.555555555555555,2.111111111111111,8.11111111111111,6.888888888888889,5.888888888888889,8.777777777777779
5,7.333333333333333,5.444444444444445,0.2222222222222222,6.555555555555555,6.222222222222222,1.2222222222222223,6.222222222222222,5.666666666666667,5.555555555555555,6.111111111111111
6,7.0,4.888888888888889,0.0,5.666666666666667,5.777777777777778,1.7777777777777777,5.222222222222222,5.0,5.333333333333333,5.888888888888889
7,5.333333333333333,5.222222222222222,0.4444444444444444,4.555555555555555,6.222222222222222,1.0,5.888888888888889,4.444444444444445,4.888888888888889,4.0
8,5.222222222222222,3.5555555555555554,0.5555555555555556,4.555555555555555,5.444444444444445,0.8888888888888888,5.666666666666667,4.222222222222222,4.444444444444445,4.444444444444445
9,4.222222222222222,2.2222222222222223,0.3333333333333333,5.222222222222222,5.444444444444445,1.2222222222222223,5.666666666666667,4.555555555555555,2.5555555555555554,3.111111111111111
10,3.6666666666666665,2.7777777777777777,0.5555555555555556,4.0,2.888888888888889,0.6666666666666666,3.111111111111111,3.7777777777777777,3.111111111111111,3.0
11,3.3333333333333335,2.4444444444444446,0.7777777777777778,2.888888888888889,3.4444444444444446,1.0,3.4444444444444446,2.888888888888889,2.4444444444444446,2.888888888888889
12,4.888888888888889,3.5555555555555554,0.2222222222222222,2.3333333333333335,2.888888888888889,0.7777777777777778,2.888888888888889,1.8888888888888888,4.0,4.444444444444445
13,3.2222222222222223,1.8888888888888888,0.4444444444444444,2.0,4.0,0.5555555555555556,4.0,2.0,1.7777777777777777,2.5555555555555554
14,3.0,1.5555555555555556,0.7777777777777778,2.7777777777777777,2.7777777777777777,0.2222222222222222,2.7777777777777777,2.0,1.4444444444444444,2.5555555555555554
15,2.4444444444444446,1.1111111111111112,0.3333333333333333,1.7777777777777777,3.3333333333333335,0.4444444444444444,3.4444444444444446,1.6666666666666667,1.3333333333333333,1.6666666666666667
16,2.888888888888889,1.5555555555555556,0.0,1.8888888888888888,2.888888888888889,0.1111111111111111,2.888888888888889,1.6666666666666667,1.6666666666666667,2.3333333333333335
17,3.2222222222222223,1.7777777777777777,0.1111111111111111,2.2222222222222223,2.3333333333333335,0.1111111111111111,2.3333333333333335,1.6666666666666667,1.8888888888888888,2.6666666666666665
18,1.4444444444444444,0.5555555555555556,0.6666666666666666,2.3333333333333335,3.4444444444444446,1.1111111111111112,3.888888888888889,2.4444444444444446,1.1111111111111112,1.3333333333333333
19,3.4444444444444446,2.3333333333333335,0.1111111111111111,2.2222222222222223,3.6666666666666665,0.5555555555555556,3.6666666666666665,1.5555555555555556,2.0,3.3333333333333335
20,4.555555555555555,4.222222222222222,0.4444444444444444,3.0,4.888888888888889,1.3333333333333333,5.111111111111111,2.6666666666666665,4.333333333333333,3.7777777777777777
21,7.0,4.111111111111111,0.6666666666666666,6.111111111111111,7.555555555555555,1.3333333333333333,8.11111111111111,6.333333333333333,4.555555555555555,6.111111111111111
22,10.0,5.333333333333333,0.8888888888888888,9.555555555555555,19.555555555555557,3.111111111111111,20.88888888888889,10.0,7.111111111111111,9.333333333333334
23,14.555555555555555,9.0,1.1111111111111112,8.555555555555555,13.11111111111111,3.111111111111111,14.666666666666666,8.777777777777779,10.0,11.666666666666666
24,18.11111111111111,13.777777777777779,2.111111111111111,9.666666666666666,12.11111111111111,2.6666666666666665,12.777777777777779,8.444444444444445,15.11111111111111,14.11111111111111
25,17.88888888888889,10.555555555555555,2.0,8.88888888888889,16.333333333333332,2.4444444444444446,17.22222222222222,7.888888888888889,12.0,15.11111111111111
26,12.88888888888889,7.222222222222222,1.2222222222222223,10.666666666666666,16.77777777777778,3.4444444444444446,18.0,8.11111111111111,8.0,11.444444444444445
27,12.444444444444445,9.333333333333334,0.7777777777777778,10.88888888888889,12.666666666666666,4.666666666666667,13.222222222222221,9.555555555555555,9.777777777777779,9.555555555555555
28,13.666666666666666,7.777777777777778,1.2222222222222223,8.666666666666666,12.222222222222221,4.555555555555555,13.88888888888889,7.777777777777778,8.555555555555555,10.555555555555555
29,13.88888888888889,8.444444444444445,2.5555555555555554,9.0,17.0,6.333333333333333,19.77777777777778,7.888888888888889,8.333333333333334,12.222222222222221
30,15.88888888888889,8.88888888888889,3.7777777777777777,14.0,18.88888888888889,7.0,22.333333333333332,14.222222222222221,9.444444444444445,13.444444444444445
31,17.88888888888889,10.444444444444445,2.888888888888889,16.666666666666668,25.333333333333332,7.555555555555555,26.88888888888889,15.222222222222221,11.0,13.777777777777779
32,17.77777777777778,8.333333333333334,2.4444444444444446,10.333333333333334,18.333333333333332,8.333333333333334,21.22222222222222,10.444444444444445,8.666666666666666,13.666666666666666
33,19.666666666666668,9.333333333333334,5.333333333333333,15.222222222222221,19.77777777777778,8.333333333333334,22.22222222222222,14.444444444444445,10.11111111111111,16.22222222222222
34,23.444444444444443,14.222222222222221,4.777777777777778,14.222222222222221,24.11111111111111,10.222222222222221,27.444444444444443,14.222222222222221,14.333333333333334,18.0
35,31.11111111111111,15.777777777777779,5.444444444444445,21.88888888888889,31.11111111111111,10.333333333333334,34.111111111111114,21.77777777777778,18.0,25.11111111111111
