,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1)
0,12.0,0.5555555555555556,3.7777777777777777,74.22222222222223,8.88888888888889
1,14.777777777777779,3.0,8.0,108.11111111111111,13.88888888888889
2,12.555555555555555,0.4444444444444444,3.4444444444444446,138.44444444444446,11.0
3,13.555555555555555,0.7777777777777778,3.3333333333333335,72.44444444444444,11.555555555555555
4,8.88888888888889,1.7777777777777777,3.4444444444444446,126.11111111111111,7.555555555555555
5,11.777777777777779,2.4444444444444446,5.888888888888889,124.22222222222223,6.666666666666667
6,7.111111111111111,1.1111111111111112,1.8888888888888888,73.66666666666667,5.555555555555555
7,6.777777777777778,0.6666666666666666,2.5555555555555554,125.77777777777777,4.888888888888889
8,5.777777777777778,0.4444444444444444,1.5555555555555556,99.44444444444444,4.444444444444445
9,7.333333333333333,2.3333333333333335,4.666666666666667,111.77777777777777,4.777777777777778
10,5.444444444444445,0.5555555555555556,1.8888888888888888,104.11111111111111,4.333333333333333
11,4.666666666666667,1.0,1.6666666666666667,123.44444444444444,5.111111111111111
12,3.888888888888889,0.4444444444444444,2.3333333333333335,65.66666666666667,2.3333333333333335
13,6.111111111111111,2.5555555555555554,5.666666666666667,95.33333333333333,3.7777777777777777
14,2.888888888888889,0.0,2.6666666666666665,63.55555555555556,2.6666666666666665
15,2.4444444444444446,0.1111111111111111,1.5555555555555556,3.2222222222222223,1.6666666666666667
16,1.8888888888888888,0.2222222222222222,1.1111111111111112,100.66666666666667,2.111111111111111
17,1.8888888888888888,0.1111111111111111,1.8888888888888888,62.77777777777778,2.111111111111111
18,3.2222222222222223,0.5555555555555556,1.2222222222222223,7.777777777777778,2.0
19,2.3333333333333335,0.3333333333333333,1.3333333333333333,65.44444444444444,2.3333333333333335
20,3.4444444444444446,0.7777777777777778,2.4444444444444446,61.22222222222222,1.7777777777777777
21,3.888888888888889,1.8888888888888888,1.2222222222222223,122.33333333333333,2.6666666666666665
22,2.888888888888889,0.4444444444444444,1.5555555555555556,101.55555555555556,3.7777777777777777
23,3.3333333333333335,1.0,2.5555555555555554,102.88888888888889,4.666666666666667
24,4.555555555555555,2.0,2.2222222222222223,68.11111111111111,4.555555555555555
25,6.222222222222222,2.7777777777777777,2.3333333333333335,97.33333333333333,4.555555555555555
26,3.6666666666666665,2.111111111111111,1.6666666666666667,119.11111111111111,4.222222222222222
27,6.555555555555555,3.3333333333333335,2.3333333333333335,210.22222222222223,4.222222222222222
28,7.111111111111111,4.0,2.0,146.44444444444446,6.555555555555555
29,8.666666666666666,4.0,3.4444444444444446,62.111111111111114,9.666666666666666
30,10.555555555555555,6.333333333333333,4.333333333333333,101.77777777777777,12.777777777777779
31,14.11111111111111,6.111111111111111,5.333333333333333,96.88888888888889,13.88888888888889
32,11.11111111111111,7.333333333333333,7.0,100.88888888888889,13.333333333333334
33,13.0,5.111111111111111,5.333333333333333,70.77777777777777,18.444444444444443
34,16.88888888888889,10.777777777777779,7.222222222222222,69.88888888888889,22.0
35,19.333333333333332,9.0,8.333333333333334,107.66666666666667,31.666666666666668
36,21.555555555555557,12.222222222222221,10.555555555555555,45.888888888888886,26.555555555555557
37,26.0,9.222222222222221,9.666666666666666,80.33333333333333,32.666666666666664
38,27.333333333333332,15.222222222222221,11.88888888888889,163.88888888888889,46.55555555555556
39,32.44444444444444,16.666666666666668,13.88888888888889,120.77777777777777,50.888888888888886
40,35.666666666666664,16.0,14.555555555555555,61.0,42.111111111111114
41,31.77777777777778,14.88888888888889,10.777777777777779,92.88888888888889,44.55555555555556
42,40.44444444444444,16.555555555555557,15.666666666666666,69.33333333333333,42.55555555555556
43,37.333333333333336,14.0,17.666666666666668,118.11111111111111,54.0
44,40.44444444444444,16.11111111111111,16.88888888888889,87.77777777777777,51.44444444444444
45,35.44444444444444,13.333333333333334,16.0,112.44444444444444,55.22222222222222
46,38.666666666666664,15.88888888888889,15.222222222222221,88.11111111111111,59.44444444444444
47,35.77777777777778,11.555555555555555,16.555555555555557,97.55555555555556,58.333333333333336
48,41.44444444444444,15.666666666666666,16.77777777777778,111.11111111111111,59.22222222222222
49,35.333333333333336,12.333333333333334,14.0,80.22222222222223,55.77777777777778
50,40.888888888888886,12.0,14.555555555555555,165.88888888888889,55.77777777777778
51,39.111111111111114,12.444444444444445,16.11111111111111,204.11111111111111,86.77777777777777
52,37.666666666666664,11.11111111111111,16.77777777777778,69.77777777777777,59.111111111111114
53,40.22222222222222,10.11111111111111,13.777777777777779,144.55555555555554,53.55555555555556
54,39.666666666666664,9.666666666666666,16.77777777777778,153.55555555555554,58.77777777777778
55,39.111111111111114,9.555555555555555,17.22222222222222,128.22222222222223,57.22222222222222
56,36.888888888888886,11.11111111111111,18.666666666666668,141.33333333333334,62.666666666666664
57,45.666666666666664,10.0,16.22222222222222,63.0,60.44444444444444
58,43.0,12.666666666666666,17.11111111111111,177.11111111111111,61.77777777777778
59,42.44444444444444,9.11111111111111,17.11111111111111,50.44444444444444,58.22222222222222
60,38.333333333333336,9.11111111111111,16.666666666666668,26.666666666666668,53.333333333333336
61,39.888888888888886,9.444444444444445,14.333333333333334,23.77777777777778,55.111111111111114
62,43.22222222222222,10.88888888888889,15.222222222222221,22.77777777777778,53.666666666666664
63,46.333333333333336,8.0,14.0,23.333333333333332,56.77777777777778
64,41.666666666666664,9.88888888888889,14.666666666666666,26.444444444444443,57.888888888888886
65,43.666666666666664,8.11111111111111,15.0,22.444444444444443,51.888888888888886
66,41.55555555555556,11.11111111111111,13.88888888888889,24.555555555555557,57.55555555555556
67,42.0,10.11111111111111,15.777777777777779,89.77777777777777,59.111111111111114
68,40.44444444444444,11.333333333333334,16.666666666666668,174.88888888888889,62.55555555555556
69,39.77777777777778,10.777777777777779,15.222222222222221,24.0,57.22222222222222
70,41.55555555555556,16.0,16.444444444444443,55.333333333333336,53.55555555555556
71,38.44444444444444,12.444444444444445,14.666666666666666,20.666666666666668,58.666666666666664
72,36.0,13.555555555555555,13.333333333333334,24.0,54.333333333333336
73,36.333333333333336,13.88888888888889,10.666666666666666,50.0,52.77777777777778
74,37.77777777777778,19.444444444444443,10.0,23.333333333333332,53.333333333333336
75,37.333333333333336,15.777777777777779,11.444444444444445,51.22222222222222,47.111111111111114
76,39.111111111111114,18.333333333333332,14.666666666666666,23.77777777777778,47.22222222222222
77,35.55555555555556,11.555555555555555,8.222222222222221,50.44444444444444,48.22222222222222
78,27.11111111111111,14.333333333333334,11.666666666666666,20.444444444444443,46.888888888888886
79,30.11111111111111,11.11111111111111,11.666666666666666,47.111111111111114,39.111111111111114
80,28.444444444444443,8.333333333333334,9.11111111111111,17.22222222222222,37.666666666666664
81,23.88888888888889,8.444444444444445,8.777777777777779,41.44444444444444,37.0
82,20.0,6.0,6.777777777777778,11.777777777777779,28.555555555555557
83,19.444444444444443,4.0,9.555555555555555,43.333333333333336,31.333333333333332
84,16.444444444444443,5.555555555555555,7.888888888888889,48.77777777777778,25.0
85,14.11111111111111,1.7777777777777777,5.777777777777778,81.77777777777777,22.22222222222222
86,14.444444444444445,2.5555555555555554,7.777777777777778,50.22222222222222,23.333333333333332
87,19.444444444444443,1.8888888888888888,8.222222222222221,50.22222222222222,19.22222222222222
88,15.777777777777779,4.666666666666667,8.555555555555555,110.33333333333333,29.444444444444443
89,14.444444444444445,1.8888888888888888,5.0,77.55555555555556,26.77777777777778
90,20.444444444444443,2.4444444444444446,8.88888888888889,32.55555555555556,30.666666666666668
91,16.88888888888889,1.3333333333333333,6.777777777777778,48.44444444444444,17.0
92,16.77777777777778,3.5555555555555554,5.333333333333333,102.55555555555556,17.88888888888889
93,10.222222222222221,0.7777777777777778,4.111111111111111,162.0,10.555555555555555
94,10.88888888888889,1.2222222222222223,6.111111111111111,192.44444444444446,12.88888888888889
95,10.444444444444445,1.3333333333333333,4.666666666666667,132.11111111111111,16.444444444444443
