;1(DA1);2(DA2);3(DB1);4(DB2);5(DB3);6(DB4);7(DC1);8(DC2);9(TAFBA);10(TAFBB);11(TAFBC)
0;2.075;3.5375;0.0;4.425;0.2375;3.2125;0.3;0.95;0.0;0.0;0.0
1;2.3125;3.325;0.0;10.3;0.675;4.175;0.5125;1.1875;0.0;0.0;0.0
2;1.525;2.0875;0.0;4.6125;0.5125;3.525;0.3;1.1125;0.0;0.0;0.0
3;1.075;2.375;0.0;4.0875;0.7625;3.3875;0.4;1.375;0.0;0.0;0.0
4;0.875;1.4625;0.0;3.25;0.3625;2.35;0.2375;0.7875;0.0;0.0;0.0
5;1.0875;1.6;0.0;3.4875;0.3625;2.2125;0.225;0.7875;0.0;0.0;0.0
6;0.825;1.4875;0.0;2.4625;0.3;1.8;0.125;0.6625;0.0;0.0;0.0
7;0.725;1.625;0.0;2.6875;0.125;1.675;0.1875;0.375;0.0;0.0;0.0
8;0.75;1.9375;0.0;1.5;0.3625;1.1375;0.1875;0.375;0.0;0.0;0.0
9;0.9875;1.45;0.0;1.8125;0.0;1.1;0.3625;0.725;0.0;0.0;0.0
10;0.65;1.3;0.0;1.75;0.175;1.1375;0.1125;0.05;0.0;0.0;0.0
11;1.0125;1.8625;0.0;1.7;0.225;1.2375;0.0625;0.1875;0.0;0.0;0.0
12;0.95;1.5375;0.0;1.4875;0.125;0.8625;0.0;0.1875;0.0;0.0;0.0
13;0.4875;0.65;0.0;1.8875;0.2375;1.35;0.05;0.2875;0.0;0.0;0.0
14;0.8875;0.65;0.0;0.9125;0.0625;0.6375;0.175;0.6875;0.0;0.0;0.0
15;1.425;1.75;0.0;1.4875;0.225;1.2125;0.2375;1.2375;0.0;0.0;0.0
16;1.0625;1.1375;0.0;1.5375;0.0625;1.225;0.1;0.575;0.0;0.0;0.0
17;0.9;1.2875;0.0;2.25;0.3;1.75;0.0;1.075;0.0;0.0;0.0
18;1.2625;1.225;0.0;1.5375;0.2375;1.125;0.0;1.5125;0.0;0.0;0.0
19;2.0125;2.0375;0.0;3.1;0.3375;2.5;0.1875;0.9625;0.0;0.0;0.0
20;4.3625;5.6125;0.0;3.5125;0.6875;2.7125;1.025;1.6875;0.0;0.0;0.0
21;6.3125;4.6875;0.0;4.7375;1.1125;2.7875;3.0875;4.9375;0.0;0.0;0.0
