,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,2.0,1.6666666666666667,1.3333333333333333,1.0,0.6666666666666666,3.6666666666666665,3.3333333333333335,1.3333333333333333
1,3.0,2.0,1.0,2.0,1.6666666666666667,6.666666666666667,5.666666666666667,1.3333333333333333
2,3.0,3.6666666666666665,1.3333333333333333,2.0,1.6666666666666667,7.0,5.666666666666667,2.6666666666666665
3,6.0,3.6666666666666665,1.0,2.0,1.6666666666666667,3.6666666666666665,4.333333333333333,1.6666666666666667
4,0.6666666666666666,2.3333333333333335,1.0,0.6666666666666666,0.6666666666666666,2.6666666666666665,3.0,1.0
5,2.0,5.333333333333333,3.3333333333333335,2.3333333333333335,2.3333333333333335,4.0,7.0,2.0
6,4.666666666666667,6.0,4.666666666666667,2.6666666666666665,3.0,4.666666666666667,6.0,1.3333333333333333
7,5.0,4.0,4.0,4.0,2.6666666666666665,5.0,3.3333333333333335,2.6666666666666665
8,3.0,6.666666666666667,3.6666666666666665,0.6666666666666666,0.3333333333333333,1.0,1.3333333333333333,0.3333333333333333
9,4.0,3.3333333333333335,2.6666666666666665,2.6666666666666665,2.0,3.3333333333333335,2.0,0.3333333333333333
10,4.333333333333333,1.6666666666666667,1.0,4.0,3.6666666666666665,4.666666666666667,2.3333333333333335,1.3333333333333333
11,4.666666666666667,2.6666666666666665,1.3333333333333333,1.3333333333333333,1.6666666666666667,2.0,4.0,2.0
12,1.0,0.3333333333333333,0.3333333333333333,1.6666666666666667,1.0,2.3333333333333335,5.333333333333333,0.3333333333333333
13,3.0,1.6666666666666667,0.0,0.6666666666666666,0.3333333333333333,2.3333333333333335,5.666666666666667,3.3333333333333335
14,3.6666666666666665,3.6666666666666665,1.3333333333333333,1.3333333333333333,3.0,4.0,4.0,2.0
15,6.333333333333333,2.3333333333333335,0.6666666666666666,1.6666666666666667,1.6666666666666667,3.6666666666666665,6.0,3.0
16,6.333333333333333,4.333333333333333,0.6666666666666666,3.3333333333333335,2.0,7.0,4.0,3.0
17,8.666666666666666,5.0,3.0,7.0,3.0,10.0,8.333333333333334,3.0
18,9.333333333333334,8.666666666666666,7.666666666666667,5.666666666666667,4.666666666666667,9.666666666666666,10.333333333333334,3.3333333333333335
19,12.0,7.0,9.0,8.333333333333334,4.666666666666667,10.666666666666666,8.0,2.0
20,17.0,10.333333333333334,8.0,7.333333333333333,7.666666666666667,14.333333333333334,14.333333333333334,5.333333333333333
21,28.0,18.333333333333332,15.0,14.0,12.0,22.666666666666668,21.0,9.666666666666666
22,37.0,33.0,37.666666666666664,15.0,12.0,32.666666666666664,29.0,13.333333333333334
23,42.0,36.666666666666664,40.0,26.666666666666668,28.0,70.33333333333333,49.333333333333336,21.0
