,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
0,2.25,4.0,5.875,0.625,0.125,0.125,5.125,0.0,0.0
1,2.875,3.75,6.125,1.25,0.375,0.0,4.375,0.0,0.0
2,2.0,3.125,5.0,0.625,0.125,0.0,3.125,0.0,0.0
3,2.0,3.625,5.5,0.75,0.25,0.375,5.125,0.0,0.0
4,1.25,3.0,5.0,0.5,0.125,0.0,5.125,0.0,0.0
5,1.875,2.125,4.375,0.5,0.0,0.375,3.25,0.0,0.0
6,1.625,3.0,5.125,0.375,0.125,0.125,4.875,0.0,0.0
7,1.125,2.125,3.25,0.375,0.375,0.375,2.375,0.0,0.0
8,0.75,1.625,2.625,0.5,0.25,0.0,2.75,0.0,0.0
9,0.375,1.0,1.75,0.25,0.125,0.0,1.75,0.0,0.0
10,0.75,1.375,2.5,0.75,0.25,0.125,2.0,0.0,0.0
11,0.875,1.125,1.75,0.25,0.0,0.125,1.125,0.0,0.0
12,0.875,2.0,2.75,0.375,0.375,0.125,2.25,0.0,0.0
13,0.75,1.625,2.375,0.125,0.125,0.125,2.125,0.0,0.0
14,1.0,0.75,1.875,0.125,0.125,0.125,1.625,0.0,0.0
15,0.75,1.0,1.875,0.5,0.25,0.25,1.625,0.0,0.0
16,0.0,0.125,0.625,0.0,0.0,0.0,1.375,0.0,0.0
17,0.75,1.625,2.125,0.625,0.25,0.0,1.0,0.0,0.0
18,1.0,1.0,1.5,0.0,0.0,0.0,1.375,0.0,0.0
19,2.125,3.375,4.875,0.75,0.625,0.0,3.0,0.0,0.0
20,1.5,3.625,5.625,1.125,0.125,0.25,3.75,0.0,0.0
21,2.875,4.5,7.125,1.0,0.5,0.75,7.375,0.0,0.0
22,3.875,5.625,10.5,4.375,1.375,0.75,14.625,0.0,0.0
23,5.5,6.5,11.5,7.25,0.875,0.75,10.125,0.0,0.0
24,4.125,9.125,12.625,9.5,0.375,0.25,6.875,0.0,0.0
25,3.375,5.125,9.0,1.875,0.125,0.625,6.875,0.0,0.0
26,4.125,4.625,7.875,2.0,0.375,1.125,8.75,0.0,0.0
27,4.75,5.875,9.875,2.375,1.0,1.125,8.875,0.0,0.0
28,3.75,3.75,7.25,1.875,0.875,0.25,6.0,0.0,0.125
29,3.25,6.125,7.875,2.25,1.375,0.75,7.125,0.25,0.125
30,4.75,5.0,10.125,1.125,0.625,0.125,7.75,2.5,0.375
31,5.375,6.75,12.5,2.5,1.375,0.625,11.375,0.0,0.0
32,4.5,5.0,10.875,1.75,0.75,0.125,11.875,0.0,0.0
33,7.125,7.125,16.125,3.5,1.75,0.5,12.25,0.125,0.375
34,7.0,7.875,15.375,3.75,1.875,1.125,16.25,0.0,0.125
35,8.375,9.625,21.625,3.875,1.625,0.625,20.75,0.25,0.0
36,11.25,12.125,23.25,3.0,2.125,0.125,17.625,1.125,0.625
37,9.0,12.375,22.625,3.375,2.75,0.875,20.625,1.0,0.625
38,12.125,16.875,29.125,4.625,2.875,0.75,21.5,0.375,2.375
39,14.75,16.75,31.625,6.5,3.625,1.875,34.5,1.5,3.5
40,17.375,18.75,34.5,7.125,4.875,0.375,31.375,1.625,1.5
41,12.75,20.375,33.25,6.5,4.25,0.625,28.25,1.75,1.125
42,16.375,21.0,39.0,6.375,4.375,1.5,33.625,1.375,1.25
43,18.125,22.5,41.625,7.25,5.25,1.0,35.25,1.5,0.875
44,19.0,25.875,42.5,6.5,4.375,1.0,36.25,0.75,1.875
45,22.75,27.875,49.5,5.125,3.0,1.875,38.75,4.0,3.875
46,26.75,24.875,48.75,7.75,5.375,1.75,45.0,2.125,1.75
47,24.625,31.75,50.375,7.5,4.625,1.625,44.5,1.75,3.875
48,26.75,28.5,51.125,7.875,6.0,1.25,41.625,4.375,3.125
49,20.75,26.875,44.75,11.125,6.625,3.0,43.125,1.125,4.25
50,19.0,25.375,43.5,8.25,4.75,3.125,44.25,1.25,6.375
51,19.75,26.5,44.625,8.5,5.25,1.75,43.0,5.0,4.25
52,21.5,28.5,48.125,9.25,6.25,2.25,48.25,0.75,4.25
53,23.125,29.125,50.25,8.5,6.875,2.375,48.375,2.875,2.875
54,22.625,31.625,53.0,10.375,7.5,2.875,49.75,2.0,1.5
55,23.625,29.875,51.25,7.25,4.75,1.875,49.125,3.125,4.25
56,28.875,32.5,56.5,9.75,6.0,3.125,54.5,3.0,5.75
57,29.25,31.125,57.875,10.5,6.875,1.5,50.625,8.875,2.0
58,25.0,34.5,57.5,9.375,5.5,1.625,51.5,6.625,3.25
59,30.625,34.0,57.0,9.0,5.625,1.75,48.875,2.5,3.375
60,26.0,33.375,56.75,11.75,8.0,2.5,55.875,9.5,4.75
61,25.375,35.5,56.75,8.125,6.375,2.0,47.875,7.125,3.75
62,23.75,31.375,52.375,6.375,5.5,2.0,48.375,2.0,6.375
63,25.125,32.375,53.625,7.25,4.75,1.625,47.5,1.5,1.875
64,25.5,31.875,57.25,6.875,4.5,2.0,54.75,1.875,5.75
65,29.5,30.625,55.0,8.875,5.5,1.125,46.0,4.375,3.75
66,22.375,31.5,49.0,8.0,5.25,2.0,43.125,2.125,5.125
