;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2)
0;8.1;20.4;6.8;2.1;0.7;6.2;9.6
1;7.2;21.8;5.4;1.9;0.7;7.1;11.0
2;6.7;20.4;4.1;2.2;0.8;7.1;9.0
3;4.2;12.6;2.6;1.4;0.4;4.3;6.0
4;5.6;15.55;3.45;3.05;0.95;5.8;8.1
5;5.95;17.95;5.35;1.95;0.25;6.2;7.2
6;5.65;17.2;4.2;1.5;0.65;5.25;7.25
7;4.15;10.6;3.15;1.6;0.6;5.5;5.65
8;3.6;7.55;1.4;0.9;0.5;4.4;5.45
9;2.5;7.05;1.4;1.0;0.35;4.45;5.55
10;2.25;6.95;1.25;0.95;0.4;4.15;5.85
11;2.15;6.25;1.4;0.9;0.3;5.4;5.55
12;2.65;7.1;1.15;0.8;0.35;3.5;5.95
13;2.55;5.25;0.9;0.85;0.35;4.85;4.85
14;3.35;7.35;1.4;2.15;0.45;3.2;4.2
15;4.25;8.3;2.0;0.7;0.6;4.4;6.0
16;4.25;8.05;1.35;1.5;0.55;4.5;5.7
17;3.65;9.0;1.5;3.1;0.95;5.85;6.0
18;4.85;11.85;1.4;2.9;0.9;6.4;8.0
19;10.6;16.55;2.55;4.35;1.5;7.0;10.1
20;19.25;31.2;1.85;9.5;2.4;11.9;14.75
21;39.9;56.9;5.35;12.95;4.05;16.05;17.8
22;41.3;69.95;10.7;11.5;6.25;21.35;27.3
23;45.65;72.9;8.8;12.55;13.05;25.6;31.55
24;56.25;92.05;10.75;25.0;12.85;34.35;44.9
25;106.45;152.7;17.2;33.95;16.5;39.9;56.1
26;118.9;166.65;29.45;44.35;24.75;50.25;64.45
27;115.2;171.75;30.3;40.15;35.7;63.1;78.3
28;109.95;159.05;33.35;57.75;37.7;73.4;97.05
29;128.15;187.2;42.15;72.6;44.7;82.45;109.4
30;154.85;199.75;50.65;88.1;51.35;92.3;98.55
31;165.95;214.55;58.35;80.85;55.85;86.65;89.75
32;149.5;217.8;64.15;96.75;62.6;83.45;101.05
33;151.0;219.45;65.9;93.55;59.1;94.9;112.7
34;159.65;204.7;63.3;97.6;55.75;118.55;113.25
35;160.1;189.03333333333333;63.8;84.93333333333334;54.16666666666667;108.11666666666666;105.21666666666667
36;130.35;204.2;64.2;71.45;35.7;85.65;102.2
37;111.85;187.45;59.5;70.45;35.0;85.9;111.05
38;102.95;189.8;61.35;76.7;34.0;90.7;116.8
39;100.55;188.1;61.25;69.9;30.2;85.5;113.4
40;94.75;186.2;60.65;59.7;23.25;84.95;109.15
41;80.26666666666667;172.75;55.483333333333334;53.233333333333334;26.616666666666667;84.38333333333334;104.35
42;89.61666666666666;193.26666666666665;65.8;61.1;23.383333333333333;93.86666666666666;120.65
43;84.41666666666667;182.3;61.58333333333333;61.55;23.366666666666667;92.51666666666667;113.1
44;83.05;175.16666666666666;58.9;59.36666666666667;21.433333333333334;95.08333333333334;114.93333333333334
45;86.75;183.23333333333332;60.766666666666666;55.9;19.683333333333334;98.1;116.83333333333334
46;88.13333333333334;201.3;62.85;59.75;21.7;100.91666666666666;120.7
47;86.15;204.51666666666665;63.21666666666667;58.38333333333333;21.4;97.03333333333333;118.13333333333334
48;85.26666666666667;197.35;62.78333333333333;54.28333333333333;21.483333333333334;109.78333333333333;122.0
49;88.01666666666667;195.31666666666666;63.31666666666667;58.43333333333333;22.333333333333336;109.56666666666666;124.61666666666666
50;90.85;204.86666666666667;66.03333333333333;59.983333333333334;22.4;107.05;123.9
51;90.13333333333334;194.6;67.3;58.93333333333333;25.216666666666665;106.8;118.15
52;103.88333333333334;201.11666666666667;70.85;57.61666666666667;20.916666666666664;117.95;128.45
53;106.31666666666666;198.96666666666667;73.13333333333334;61.6;21.3;119.93333333333334;134.21666666666667
54;116.33333333333334;201.48333333333332;71.15;62.333333333333336;21.616666666666667;115.48333333333333;134.01666666666668
55;111.95;197.5;76.8;62.95;20.733333333333334;114.06666666666666;125.28333333333333
56;120.58333333333334;188.95;72.13333333333334;58.06666666666667;21.783333333333335;130.25;139.75
57;128.53333333333333;203.6;77.3;65.28333333333333;23.766666666666666;128.53333333333333;139.88333333333333
58;121.2;201.55;71.2;63.4;23.7;125.55;134.6
59;123.4;213.2;75.6;66.2;26.4;125.65;137.7
60;106.3;204.7;76.85;62.0;24.05;134.95;144.9
61;100.8;197.5;79.35;69.0;24.9;144.75;156.8
62;108.6;193.7;79.8;69.75;25.6;141.4;153.75
63;115.75;200.25;77.7;68.75;25.65;135.55;139.2
64;124.45;193.4;83.5;65.9;26.4;149.45;148.0
65;134.25;202.0;91.15;66.65;27.35;143.35;147.0
66;136.65;195.35;85.1;69.1;29.5;136.55;138.95
67;143.1;193.5;87.95;71.6;27.6;141.95;138.85
68;161.2;191.6;92.95;69.45;27.95;152.7;142.5
69;172.7;193.6;95.3;72.35;28.85;140.6;135.7
70;150.0;187.5;86.9;68.1;29.7;138.75;134.1
71;153.9;186.35;90.8;66.55;27.8;141.3;131.75
72;155.3;187.55;89.05;64.75;26.75;136.0;133.75
73;154.35;198.15;89.1;67.05;24.9;141.65;136.5
74;146.55;183.1;81.75;68.4;25.25;144.35;140.5
75;126.95;183.0;80.3;70.15;20.2;136.6;140.45
76;111.9;191.75;77.2;62.75;17.2;137.55;144.05
77;100.15;196.05;76.1;57.95;18.95;127.35;138.85
78;76.0;176.4;68.3;53.35;16.35;118.3;135.6
79;64.85;165.1;60.0;48.6;15.25;111.1;130.3
80;66.1;165.8;61.15;44.45;12.0;104.8;119.1
81;54.95;149.6;56.15;37.05;11.95;95.0;108.3
82;47.9;132.45;46.3;34.3;11.4;82.6;93.7
83;51.55;129.1;43.05;29.9;10.65;73.5;86.3
84;55.6;137.5;45.45;24.85;8.0;79.85;85.8
85;52.5;129.15;43.4;23.85;7.85;70.45;77.95
86;42.95;111.3;36.15;20.3;7.45;58.95;68.5
87;45.75;113.35;35.65;17.75;6.3;59.7;68.85
88;57.05;121.6;33.7;16.8;5.7;63.75;74.0
89;62.4;127.1;32.4;16.05;6.2;54.4;63.45
90;48.15;116.3;34.7;15.05;5.0;48.6;55.7
91;34.25;96.65;32.9;14.95;5.1;59.55;66.9
92;31.55;92.9;31.8;14.9;3.8;77.2;85.4
93;26.8;77.0;27.5;12.4;3.65;56.85;63.9
94;24.8;69.05;23.05;10.85;3.05;34.3;40.4
95;22.016666666666666;62.11666666666667;21.383333333333333;9.083333333333334;2.8666666666666667;26.9;29.93333333333333
