,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
0,0.5,3.0,3.5,6.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.5,4.0,2.5,7.5,3.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.0,4.0,2.5,8.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.5,2.0,3.0,6.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.0,3.0,2.6666666666666665,3.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.0,2.3333333333333335,4.666666666666667,3.3333333333333335,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
6,0.6666666666666666,1.6666666666666667,2.3333333333333335,4.666666666666667,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.3333333333333333,2.3333333333333335,1.6666666666666667,3.6666666666666665,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.6666666666666667,1.3333333333333333,1.6666666666666667,3.6666666666666665,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.6666666666666667,2.3333333333333335,1.6666666666666667,4.666666666666667,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.6666666666666665,2.6666666666666665,1.0,3.6666666666666665,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.3333333333333333,4.666666666666667,2.0,6.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.0,3.0,0.6666666666666666,3.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.6666666666666665,1.6666666666666667,1.0,1.6666666666666667,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0,2.3333333333333335,1.0,1.6666666666666667,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.0,2.6666666666666665,1.6666666666666667,2.3333333333333335,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.6666666666666666,3.6666666666666665,0.6666666666666666,3.6666666666666665,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.0,5.666666666666667,0.6666666666666666,7.666666666666667,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2.3333333333333335,6.666666666666667,1.0,7.333333333333333,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,3.6666666666666665,8.0,3.0,12.666666666666666,8.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,3.0,7.333333333333333,3.6666666666666665,17.0,8.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,5.0,16.666666666666668,4.666666666666667,31.666666666666668,23.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,7.666666666666667,20.666666666666668,6.333333333333333,45.333333333333336,38.0,2.0,0.0,0.0,0.6666666666666666,0.0,0.0,1.3333333333333333,0.0
23,9.0,26.0,14.333333333333334,49.333333333333336,57.0,3.6666666666666665,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0
24,10.666666666666666,26.0,8.333333333333334,42.666666666666664,40.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,18.333333333333332,29.0,16.333333333333332,57.666666666666664,51.333333333333336,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,18.0,39.0,21.0,66.66666666666667,69.33333333333333,3.6666666666666665,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0
27,18.666666666666668,44.666666666666664,18.666666666666668,68.0,67.66666666666667,6.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
28,19.666666666666668,37.333333333333336,22.0,58.0,60.333333333333336,3.6666666666666665,0.0,1.3333333333333333,4.333333333333333,0.0,0.0,0.0,0.0
29,27.0,56.666666666666664,21.666666666666668,76.66666666666667,68.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
30,18.0,48.333333333333336,31.666666666666668,82.66666666666667,70.33333333333333,9.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
31,29.0,60.666666666666664,29.333333333333332,87.33333333333333,69.0,12.0,0.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0
32,24.333333333333332,39.0,25.666666666666668,71.66666666666667,54.666666666666664,9.0,0.0,0.6666666666666666,5.0,0.0,0.0,0.0,0.0
33,26.0,44.0,22.0,63.0,50.666666666666664,8.0,0.0,0.3333333333333333,2.6666666666666665,0.0,0.0,0.0,0.0
34,27.0,42.666666666666664,31.333333333333332,66.66666666666667,51.333333333333336,16.0,0.0,0.6666666666666666,7.333333333333333,0.0,0.0,0.0,0.0
35,28.666666666666668,44.333333333333336,27.666666666666668,61.333333333333336,51.0,12.333333333333334,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
36,28.333333333333332,42.666666666666664,31.333333333333332,69.33333333333333,50.333333333333336,9.333333333333334,0.0,0.0,13.333333333333334,0.0,0.0,0.0,0.0
