,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DC1),7(DD1),8(DD2),9(DD3),10(tafga),11(tafgc),12(tafba),13(tafbb),14(tafbc),15(tafbd)
0,3.25,2.0,0.0,1.25,1.5,2.0,0.0,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.5,2.0,0.0,0.25,0.25,1.25,0.0,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0
2,2.25,1.5,0.0,1.25,1.25,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
3,2.5,1.75,0.0,2.0,1.75,1.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
4,2.25,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
5,1.5,1.25,0.0,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.75,0.75,0.0,0.75,0.75,1.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
7,1.25,0.5,0.0,0.5,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.25,1.75,0.0,1.5,1.5,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
9,0.5,0.5,0.0,0.5,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.5,0.5,0.0,0.25,0.25,1.25,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.0,1.25,0.0,0.25,0.25,0.75,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
12,1.75,0.75,0.0,0.25,0.25,0.25,0.0,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0
13,1.5,2.0,0.0,1.0,1.0,0.25,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0
14,2.0,0.5,0.0,0.25,0.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.0,0.5,0.0,0.5,0.5,1.0,0.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
16,0.75,0.75,0.0,0.75,0.75,1.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
17,1.5,1.25,0.0,1.25,1.25,1.75,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
18,3.0,1.0,0.0,0.75,0.75,2.0,0.0,1.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0
19,4.75,4.0,0.0,2.5,3.5,6.0,0.0,4.25,4.25,0.0,0.0,0.0,0.0,0.0,0.0
20,8.0,7.0,0.0,5.75,5.75,9.0,0.0,3.5,3.25,0.0,0.0,0.0,0.0,0.0,0.0
21,28.25,11.75,0.25,9.75,9.25,18.5,0.0,6.25,6.25,0.0,0.0,0.0,0.0,0.0,0.0
22,27.5,15.75,0.5,13.5,13.5,20.0,0.0,11.0,9.75,0.0,0.0,0.0,0.0,0.0,0.0
23,39.25,24.25,0.25,20.75,19.5,22.0,0.0,9.5,8.5,0.0,0.0,0.0,0.0,0.0,0.0
24,27.0,20.0,0.0,18.0,17.5,17.25,0.0,10.25,9.0,0.0,0.0,0.0,0.0,0.0,0.0
25,33.0,19.0,0.25,17.75,17.0,25.5,0.0,10.0,7.25,0.0,0.0,0.0,0.0,0.0,0.0
26,46.25,27.25,0.75,24.5,22.0,27.0,0.0,17.25,15.5,0.0,0.0,0.0,0.0,0.0,0.0
27,51.75,36.0,0.75,33.25,32.75,28.5,0.0,17.5,17.5,0.25,0.0,0.25,0.0,0.0,0.0
28,43.75,44.25,0.25,43.25,39.5,31.25,0.0,17.0,12.25,0.25,0.0,0.0,0.0,0.0,0.25
29,51.5,57.0,1.25,51.0,50.5,51.75,0.0,26.0,25.75,2.5,1.0,0.5,0.25,0.0,0.25
30,66.25,61.0,2.5,56.25,43.75,42.5,0.0,24.75,21.75,1.0,0.75,10.75,5.0,2.5,4.0
31,69.75,76.25,1.5,70.0,50.5,35.75,0.0,20.0,15.5,0.5,0.25,0.0,0.0,0.0,0.0
32,48.75,43.75,1.5,41.75,33.75,25.5,0.0,16.0,16.0,0.25,0.0,0.0,0.0,0.0,0.0
33,51.75,38.0,1.75,35.75,34.5,23.25,0.0,18.0,16.0,0.0,0.0,0.25,0.0,0.0,0.0
34,44.25,43.25,0.5,40.0,34.0,25.25,0.0,23.0,25.0,0.25,0.25,0.0,0.0,0.0,0.0
35,40.75,32.75,0.5,30.5,27.75,22.0,0.0,16.25,13.25,0.0,0.0,0.0,0.0,0.0,0.0
36,43.25,34.5,0.75,33.25,28.75,18.5,0.0,16.0,15.5,0.75,0.0,0.5,0.0,0.0,0.0
37,41.25,27.0,0.75,25.75,24.75,23.25,0.0,14.75,12.75,0.5,0.0,0.0,0.0,0.0,0.0
38,44.5,34.0,0.75,30.5,27.25,20.0,0.0,20.0,16.5,0.0,0.0,0.0,0.0,0.0,0.0
39,43.25,32.5,0.0,31.25,31.25,19.5,0.0,17.25,16.5,0.0,0.0,0.0,0.0,0.0,0.0
40,50.0,35.75,0.75,32.25,28.0,19.5,0.0,16.0,12.25,0.0,0.0,0.0,0.0,0.0,0.0
41,44.25,42.25,0.5,40.0,34.5,17.5,0.0,15.0,15.0,0.25,0.0,0.0,0.0,0.0,0.0
42,50.75,38.5,0.75,35.25,37.75,19.0,0.0,17.75,15.5,0.25,0.25,0.0,0.0,0.0,1.25
43,53.25,34.25,1.0,31.25,28.25,24.25,0.0,13.25,13.5,0.0,0.25,0.0,0.0,0.0,0.0
44,53.25,32.75,0.0,31.0,27.5,19.75,0.0,15.75,15.75,0.0,0.0,0.0,0.0,0.0,0.0
45,46.0,33.5,0.75,30.75,30.75,18.0,0.0,16.75,15.0,0.25,0.0,0.0,0.0,0.0,0.0
46,45.25,32.75,0.75,29.75,28.25,18.0,0.0,13.75,11.75,0.0,0.25,0.0,0.0,0.0,0.0
47,59.0,40.5,0.25,37.5,37.25,19.0,0.0,13.75,12.5,0.25,0.0,0.0,0.0,0.0,0.0
48,63.25,31.75,3.25,29.25,30.75,19.25,0.0,18.0,16.25,0.5,0.0,1.75,0.0,0.0,0.0
49,56.5,26.5,1.25,24.5,21.25,22.75,0.0,17.25,10.5,0.25,0.75,0.0,1.5,7.0,0.0
50,59.0,29.5,0.75,25.25,25.75,27.75,0.0,16.75,15.0,1.0,1.0,0.5,0.75,0.25,0.5
51,51.5,33.0,0.75,31.25,33.5,23.25,0.0,22.5,16.0,0.0,0.25,0.0,0.0,0.0,0.0
52,55.75,41.5,3.5,38.25,30.0,26.0,0.0,28.0,14.0,0.25,0.0,0.0,0.0,0.0,0.25
53,61.25,33.75,0.25,31.75,28.75,25.75,0.0,16.75,14.25,1.75,1.0,0.5,13.25,1.0,8.25
54,76.25,38.0,0.5,34.25,29.75,33.25,0.0,16.5,15.75,0.5,1.25,0.0,0.0,1.0,0.0
55,62.5,39.0,2.0,35.75,30.75,26.75,0.0,19.25,16.25,1.0,0.0,0.0,0.0,0.25,0.0
56,73.75,38.75,2.0,36.25,32.25,27.0,0.0,19.5,17.25,0.5,0.0,0.75,0.0,0.0,0.25
57,74.0,47.75,1.5,45.25,37.25,20.0,0.0,13.75,12.25,0.25,0.0,0.0,0.0,0.0,0.0
58,74.75,51.75,1.75,48.75,38.5,30.75,0.0,16.5,14.25,0.25,0.25,0.75,0.5,1.25,0.0
59,64.75,53.25,2.25,49.5,45.5,26.25,0.0,14.5,12.75,0.0,0.25,0.0,0.0,0.0,0.0
60,58.75,43.5,2.0,38.75,38.75,25.75,0.0,18.0,14.75,0.5,0.25,0.25,0.0,0.5,5.75
61,73.75,52.25,2.25,46.75,37.5,25.5,0.0,16.0,16.0,0.0,0.5,0.0,0.0,2.5,0.0
62,70.25,49.75,1.5,44.25,35.75,24.25,0.0,15.75,14.0,0.75,0.25,0.0,0.0,0.5,0.25
63,82.25,57.0,0.5,49.5,42.25,24.75,0.0,19.25,22.0,0.25,1.5,0.25,0.0,3.0,0.0
64,72.75,45.25,1.25,42.5,36.25,28.25,0.0,17.25,17.0,0.25,0.25,0.5,0.0,3.5,0.0
65,84.75,53.0,0.5,49.25,37.0,28.5,0.0,22.0,18.5,0.5,1.0,0.0,0.0,0.25,0.0
66,85.75,58.25,1.75,50.5,44.5,33.75,0.0,27.75,21.75,0.25,0.5,0.5,0.25,0.25,0.0
67,77.75,50.5,1.25,45.25,38.0,28.25,0.0,21.75,18.75,1.5,0.0,0.5,0.25,0.0,0.5
68,80.0,52.0,2.0,45.75,38.25,27.75,0.0,18.75,17.75,0.0,0.0,0.5,1.5,0.0,0.0
69,89.25,44.75,1.25,39.0,36.0,26.5,0.0,18.5,15.75,0.5,0.0,0.25,0.0,0.0,2.0
